dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,4924,25.323575973510742,3.2300024032592773,28.553579330444336
protein,dune_bayes,4925,23.33605194091797,2.681203603744507,26.017255783081055
protein,dune_bayes,4926,31.83901023864746,1.6271462440490723,33.466156005859375
protein,dune_bayes,4927,17.10515594482422,1.978345274925232,19.0835018157959
protein,dune_bayes,4928,21.565603256225586,2.467414617538452,24.033018112182617
protein,dune_bayes,4929,23.687517166137695,3.2672951221466064,26.95481300354004
protein,dune_bayes,4930,18.46221351623535,1.668715238571167,20.13092803955078
protein,dune_bayes,4931,22.795120239257812,2.3953192234039307,25.190439224243164
protein,dune_bayes,4932,29.228111267089844,1.4229841232299805,30.651094436645508
protein,dune_bayes,4933,25.080909729003906,1.4837225675582886,26.564632415771484
protein,dune_bayes,4934,24.22174644470215,2.3007774353027344,26.52252197265625
protein,dune_bayes,4935,22.66319465637207,2.3076634407043457,24.97085952758789
protein,dune_bayes,4936,23.586605072021484,2.3299801349639893,25.916584014892578
protein,dune_bayes,4937,15.645798683166504,2.330625057220459,17.976423263549805
protein,dune_bayes,4938,25.657773971557617,2.668710947036743,28.32648468017578
protein,dune_bayes,4939,23.8438720703125,1.6432713270187378,25.48714256286621
protein,dune_bayes,4940,25.707033157348633,1.805345058441162,27.512378692626953
protein,dune_bayes,4941,16.33782386779785,2.0477652549743652,18.385589599609375
protein,dune_bayes,4942,42.00267028808594,5.3561787605285645,47.35885238647461
protein,dune_bayes,4943,22.049076080322266,3.1494123935699463,25.198488235473633
protein,dune_bayes,4944,21.6561336517334,3.212952136993408,24.86908721923828
protein,dune_bayes,4945,21.402467727661133,2.7033579349517822,24.105825424194336
protein,dune_bayes,4946,29.731067657470703,1.4337414503097534,31.16480827331543
protein,dune_bayes,4947,27.143186569213867,3.8923802375793457,31.035566329956055
protein,dune_bayes,4948,35.578948974609375,2.426774740219116,38.0057258605957
protein,dune_bayes,4949,29.084915161132812,1.622483491897583,30.707399368286133
protein,dune_bayes,4950,24.24896812438965,1.8376762866973877,26.086645126342773
protein,dune_bayes,4951,23.260852813720703,1.5494474172592163,24.810300827026367
protein,dune_bayes,4952,31.14935302734375,1.377321481704712,32.526676177978516
protein,dune_bayes,4953,31.22248077392578,3.2901222705841064,34.512603759765625
protein,dune_bayes,4954,24.003755569458008,2.471014976501465,26.47477149963379
protein,dune_bayes,4955,21.698253631591797,2.135598659515381,23.833852767944336
protein,dune_bayes,4956,22.640893936157227,2.1387088298797607,24.77960205078125
protein,dune_bayes,4957,22.44284439086914,1.5782873630523682,24.02113151550293
protein,dune_bayes,4958,26.620962142944336,1.6420477628707886,28.26300811767578
protein,dune_bayes,4959,36.984989166259766,3.6419055461883545,40.626895904541016
protein,dune_bayes,4960,24.342798233032227,1.9943220615386963,26.337121963500977
protein,dune_bayes,4961,22.56306266784668,1.7490779161453247,24.31214141845703
protein,dune_bayes,4962,16.59476661682129,1.916854739189148,18.511621475219727
protein,dune_bayes,4963,21.89470863342285,2.6025822162628174,24.497291564941406
protein,dune_bayes,4964,23.393163681030273,2.227156639099121,25.62032127380371
protein,dune_bayes,4965,28.919273376464844,2.4148473739624023,31.334121704101562
protein,dune_bayes,4966,36.097652435302734,4.330707550048828,40.42836380004883
protein,dune_bayes,4967,17.529796600341797,1.8809106349945068,19.410709381103516
protein,dune_bayes,4968,25.899188995361328,1.3408735990524292,27.24006462097168
protein,dune_bayes,4969,28.661453247070312,1.4415956735610962,30.10304832458496
protein,dune_bayes,4970,27.555248260498047,1.7893909215927124,29.34463882446289
protein,dune_bayes,4971,30.14945411682129,2.9425580501556396,33.09201431274414
protein,dune_bayes,4972,17.427715301513672,1.350029706954956,18.777746200561523
protein,dune_bayes,4973,29.589763641357422,2.1944773197174072,31.78424072265625
protein,dune_bayes,4974,24.656373977661133,1.6209226846694946,26.27729606628418
protein,dune_bayes,4975,30.25090980529785,2.011457681655884,32.262367248535156
protein,dune_bayes,4976,24.125051498413086,1.4574646949768066,25.582515716552734
protein,dune_bayes,4977,26.394145965576172,2.2593955993652344,28.653539657592773
protein,dune_bayes,4978,15.354557037353516,2.199216365814209,17.553773880004883
protein,dune_bayes,4979,25.677766799926758,1.4020882844924927,27.07985496520996
protein,dune_bayes,4980,14.998336791992188,1.458318829536438,16.456655502319336
protein,dune_bayes,4981,39.862552642822266,4.119143009185791,43.98169708251953
protein,dune_bayes,4982,24.03123664855957,1.5119762420654297,25.543212890625
protein,dune_bayes,4983,24.556346893310547,1.8087095022201538,26.36505699157715
protein,dune_bayes,4984,29.493349075317383,1.4121803045272827,30.905529022216797
protein,dune_bayes,4985,17.0548152923584,2.0159249305725098,19.07073974609375
protein,dune_bayes,4986,24.08856964111328,2.3305931091308594,26.41916275024414
protein,dune_bayes,4987,24.313095092773438,1.6707868576049805,25.983882904052734
protein,dune_bayes,4988,15.976850509643555,2.160012722015381,18.136863708496094
protein,dune_bayes,4989,22.57317352294922,2.892822027206421,25.46599578857422
protein,dune_bayes,4990,29.23890495300293,1.3033095598220825,30.542213439941406
protein,dune_bayes,4991,17.395824432373047,1.3940238952636719,18.78984832763672
protein,dune_bayes,4992,20.610748291015625,1.7338371276855469,22.344585418701172
protein,dune_bayes,4993,31.284770965576172,2.428147792816162,33.71291732788086
protein,dune_bayes,4994,14.07625675201416,1.6640580892562866,15.740313529968262
protein,dune_bayes,4995,30.47566795349121,1.948786735534668,32.42445373535156
protein,dune_bayes,4996,23.209257125854492,1.617366909980774,24.826623916625977
protein,dune_bayes,4997,25.58755111694336,2.7060885429382324,28.29364013671875
protein,dune_bayes,4998,16.377676010131836,1.5657756328582764,17.943452835083008
protein,dune_bayes,4999,22.254741668701172,1.4988656044006348,23.75360870361328
protein,dune_bayes,5000,39.37041473388672,2.0348360538482666,41.405250549316406
protein,dune_bayes,5001,26.834131240844727,6.047106742858887,32.8812370300293
protein,dune_bayes,5002,18.449108123779297,1.7220700979232788,20.171178817749023
protein,dune_bayes,5003,26.39876937866211,2.2825305461883545,28.681299209594727
protein,dune_bayes,5004,20.807918548583984,2.7585055828094482,23.566423416137695
protein,dune_bayes,5005,26.507404327392578,1.7154442071914673,28.222848892211914
protein,dune_bayes,5006,29.820756912231445,1.8515393733978271,31.67229652404785
protein,dune_bayes,5007,20.789186477661133,1.6704283952713013,22.459613800048828
protein,dune_bayes,5008,23.810224533081055,1.8380961418151855,25.648319244384766
protein,dune_bayes,5009,16.883575439453125,1.50028395652771,18.38385772705078
protein,dune_bayes,5010,31.31121826171875,2.809861660003662,34.1210823059082
protein,dune_bayes,5011,23.548070907592773,2.6633076667785645,26.21137809753418
protein,dune_bayes,5012,21.041152954101562,2.5641708374023438,23.605323791503906
protein,dune_bayes,5013,25.528751373291016,1.4121760129928589,26.940927505493164
protein,dune_bayes,5014,31.51393699645996,2.5225989818573,34.036537170410156
protein,dune_bayes,5015,27.10328483581543,1.759975790977478,28.86326026916504
protein,dune_bayes,5016,14.363166809082031,1.9016417264938354,16.264808654785156
protein,dune_bayes,5017,24.670745849609375,1.6882169246673584,26.358963012695312
protein,dune_bayes,5018,25.801671981811523,1.7676308155059814,27.569305419921875
protein,dune_bayes,5019,13.145309448242188,2.3701040744781494,15.515414237976074
protein,dune_bayes,5020,14.357843399047852,2.2752597332000732,16.633102416992188
protein,dune_bayes,5021,31.19257354736328,3.0393126010894775,34.23188781738281
protein,dune_bayes,5022,30.53922462463379,1.4462345838546753,31.985458374023438
protein,dune_bayes,5023,18.290773391723633,2.676682233810425,20.96745491027832
protein,dune_bayes,5024,33.89029312133789,2.694441080093384,36.58473205566406
protein,dune_bayes,5025,22.64335060119629,3.384382724761963,26.027732849121094
protein,dune_bayes,5026,28.80386734008789,2.2264981269836426,31.030364990234375
protein,dune_bayes,5027,23.265380859375,3.1167209148406982,26.38210105895996
protein,dune_bayes,5028,30.873193740844727,1.602638602256775,32.475830078125
protein,dune_bayes,5029,37.730438232421875,1.877376914024353,39.607818603515625
protein,dune_bayes,5030,19.77715301513672,2.4688591957092285,22.24601173400879
protein,dune_bayes,5031,22.017667770385742,3.1007821559906006,25.118450164794922
protein,dune_bayes,5032,24.717533111572266,1.2958234548568726,26.013355255126953
protein,dune_bayes,5033,17.524646759033203,2.1455271244049072,19.67017364501953
protein,dune_bayes,5034,20.94672203063965,1.4580918550491333,22.404813766479492
protein,dune_bayes,5035,26.056692123413086,1.423653244972229,27.4803466796875
protein,dune_bayes,5036,23.651552200317383,1.5165311098098755,25.16808319091797
protein,dune_bayes,5037,19.950172424316406,1.4524626731872559,21.40263557434082
protein,dune_bayes,5038,14.771003723144531,1.8002063035964966,16.571210861206055
protein,dune_bayes,5039,15.245295524597168,1.5214771032333374,16.76677131652832
protein,dune_bayes,5040,20.81714630126953,2.466437339782715,23.283584594726562
protein,dune_bayes,5041,17.81207275390625,1.7889763116836548,19.60104751586914
protein,dune_bayes,5042,32.482276916503906,2.927624225616455,35.4099006652832
protein,dune_bayes,5043,24.32511329650879,3.450239658355713,27.775354385375977
protein,dune_bayes,5044,29.397361755371094,2.0773913860321045,31.47475242614746
protein,dune_bayes,5045,27.595901489257812,1.6089677810668945,29.20486831665039
protein,dune_bayes,5046,27.47110939025879,1.3322510719299316,28.803359985351562
protein,dune_bayes,5047,27.78975486755371,1.8192260265350342,29.608980178833008
protein,dune_bayes,5048,28.02117156982422,1.8654112815856934,29.886581420898438
protein,dune_bayes,5049,29.19504737854004,4.289346694946289,33.48439407348633
protein,dune_bayes,5050,23.33319664001465,1.6359984874725342,24.969194412231445
protein,dune_bayes,5051,27.570964813232422,1.9558833837509155,29.5268497467041
protein,dune_bayes,5052,39.81787109375,3.0353012084960938,42.85317611694336
protein,dune_bayes,5053,22.232006072998047,1.4417963027954102,23.673803329467773
protein,dune_bayes,5054,20.50237274169922,1.6036916971206665,22.106063842773438
protein,dune_bayes,5055,27.236770629882812,2.0218422412872314,29.25861358642578
protein,dune_bayes,5056,15.205619812011719,2.6267967224121094,17.832416534423828
protein,dune_bayes,5057,29.764284133911133,1.3287571668624878,31.093042373657227
protein,dune_bayes,5058,25.04035186767578,2.7473020553588867,27.78765296936035
protein,dune_bayes,5059,27.615097045898438,1.6752607822418213,29.290359497070312
protein,dune_bayes,5060,20.016996383666992,2.2949585914611816,22.31195640563965
protein,dune_bayes,5061,20.67177391052246,2.8653743267059326,23.537147521972656
protein,dune_bayes,5062,19.70164680480957,1.8623106479644775,21.56395721435547
protein,dune_bayes,5063,27.47260284423828,3.0029051303863525,30.475507736206055
protein,dune_bayes,5064,17.884796142578125,2.785196542739868,20.669992446899414
protein,dune_bayes,5065,28.173080444335938,1.686967372894287,29.86004638671875
protein,dune_bayes,5066,25.66061782836914,1.4108998775482178,27.071517944335938
protein,dune_bayes,5067,26.03827667236328,3.234027147293091,29.27230453491211
protein,dune_bayes,5068,19.887760162353516,2.1531639099121094,22.040924072265625
protein,dune_bayes,5069,23.79296112060547,1.3611016273498535,25.154062271118164
protein,dune_bayes,5070,13.506255149841309,1.5243006944656372,15.030555725097656
protein,dune_bayes,5071,19.78461456298828,1.8248728513717651,21.609487533569336
protein,dune_bayes,5072,42.892581939697266,3.209437608718872,46.102020263671875
protein,dune_bayes,5073,28.25684928894043,2.0244462490081787,30.281295776367188
protein,dune_bayes,5074,23.627670288085938,2.323911190032959,25.951581954956055
protein,dune_bayes,5075,25.16871452331543,2.3203065395355225,27.48902130126953
protein,dune_bayes,5076,16.890138626098633,1.5499380826950073,18.44007682800293
protein,dune_bayes,5077,22.6035099029541,1.5354353189468384,24.138944625854492
protein,dune_bayes,5078,27.170028686523438,1.89553701877594,29.06556510925293
protein,dune_bayes,5079,38.04286193847656,2.2736012935638428,40.316463470458984
protein,dune_bayes,5080,41.89727020263672,2.4070780277252197,44.30434799194336
protein,dune_bayes,5081,23.218894958496094,1.9402440786361694,25.159137725830078
protein,dune_bayes,5082,19.413654327392578,1.5303500890731812,20.94400405883789
protein,dune_bayes,5083,15.245960235595703,2.015054702758789,17.261014938354492
protein,dune_bayes,5084,32.14202880859375,1.673191785812378,33.81521987915039
protein,dune_bayes,5085,40.858821868896484,2.8242266178131104,43.683048248291016
protein,dune_bayes,5086,47.596778869628906,5.906505584716797,53.5032844543457
protein,dune_bayes,5087,26.05419158935547,1.375800371170044,27.42999267578125
protein,dune_bayes,5088,38.26838684082031,5.326547145843506,43.594932556152344
protein,dune_bayes,5089,21.953468322753906,3.3112471103668213,25.26471519470215
protein,dune_bayes,5090,30.292905807495117,1.5845996141433716,31.877506256103516
protein,dune_bayes,5091,15.874507904052734,1.8087482452392578,17.683256149291992
protein,dune_bayes,5092,27.8725643157959,1.7489428520202637,29.62150764465332
protein,dune_bayes,5093,19.146615982055664,1.5891791582107544,20.735794067382812
protein,dune_bayes,5094,26.78887176513672,1.739332675933838,28.5282039642334
protein,dune_bayes,5095,16.227785110473633,1.7236689329147339,17.951454162597656
protein,dune_bayes,5096,22.601354598999023,1.467621088027954,24.0689754486084
protein,dune_bayes,5097,24.080961227416992,2.9722304344177246,27.053190231323242
protein,dune_bayes,5098,14.062556266784668,1.5047682523727417,15.5673246383667
protein,dune_bayes,5099,13.293883323669434,1.4669986963272095,14.760881423950195
protein,dune_bayes,5100,19.464868545532227,2.8512370586395264,22.31610679626465
protein,dune_bayes,5101,20.891382217407227,2.425875425338745,23.317258834838867
protein,dune_bayes,5102,26.472187042236328,2.7914164066314697,29.26360511779785
protein,dune_bayes,5103,12.277291297912598,1.7715983390808105,14.04888916015625
protein,dune_bayes,5104,22.84640121459961,3.209625244140625,26.056026458740234
protein,dune_bayes,5105,50.687232971191406,2.5924084186553955,53.279640197753906
protein,dune_bayes,5106,14.299394607543945,1.469884991645813,15.769278526306152
protein,dune_bayes,5107,15.388163566589355,1.4656367301940918,16.85379981994629
protein,dune_bayes,5108,24.283416748046875,1.3533862829208374,25.636802673339844
protein,dune_bayes,5109,77.24954223632812,7.23787784576416,84.48741912841797
protein,dune_bayes,5110,26.05646514892578,3.768861770629883,29.825326919555664
protein,dune_bayes,5111,42.08401870727539,4.767156600952148,46.851173400878906
protein,dune_bayes,5112,24.27320098876953,3.244272232055664,27.517473220825195
protein,dune_bayes,5113,22.801097869873047,2.0556857585906982,24.856782913208008
protein,dune_bayes,5114,25.402816772460938,1.3299154043197632,26.73273277282715
protein,dune_bayes,5115,29.391796112060547,1.6759109497070312,31.067707061767578
protein,dune_bayes,5116,30.474092483520508,1.4544076919555664,31.928499221801758
protein,dune_bayes,5117,20.252159118652344,2.10111403465271,22.353273391723633
protein,dune_bayes,5118,29.867687225341797,2.9421796798706055,32.80986785888672
