dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,2285,1475.83984375,0.10320121049880981,1475.9429931640625
bike,dune_bayes,2286,1534.3662109375,0.0919446349143982,1534.4581298828125
bike,dune_bayes,2287,1743.2027587890625,0.14812025427818298,1743.350830078125
bike,dune_bayes,2288,920.3896484375,0.10093674063682556,920.4906005859375
bike,dune_bayes,2289,857.5853881835938,0.09194952249526978,857.6773681640625
bike,dune_bayes,2290,1003.8048706054688,0.10148712992668152,1003.9063720703125
bike,dune_bayes,2291,785.8685302734375,0.09652651101350784,785.9650268554688
bike,dune_bayes,2292,703.2261352539062,0.11090704053640366,703.3370361328125
bike,dune_bayes,2293,656.0548095703125,0.16120870411396027,656.2160034179688
bike,dune_bayes,2294,930.4100952148438,0.1213049590587616,930.5313720703125
bike,dune_bayes,2295,857.8829956054688,0.09768939763307571,857.980712890625
bike,dune_bayes,2296,824.5639038085938,0.09932392090559006,824.6632080078125
bike,dune_bayes,2297,946.7675170898438,0.0877438634634018,946.8552856445312
bike,dune_bayes,2298,957.9013061523438,0.08883528411388397,957.9901123046875
bike,dune_bayes,2299,1948.855712890625,0.0900481566786766,1948.94580078125
bike,dune_bayes,2300,1774.93994140625,0.08847501128911972,1775.0284423828125
bike,dune_bayes,2301,1599.1195068359375,0.08924365788698196,1599.208740234375
bike,dune_bayes,2302,1505.855224609375,0.09040781855583191,1505.9456787109375
bike,dune_bayes,2303,917.9625854492188,0.09141431003808975,918.0540161132812
bike,dune_bayes,2304,936.625244140625,0.10497259348630905,936.730224609375
bike,dune_bayes,2305,1238.8695068359375,0.10032175481319427,1238.9698486328125
bike,dune_bayes,2306,2167.0615234375,0.10984481871128082,2167.17138671875
bike,dune_bayes,2307,1382.7330322265625,0.0816378965973854,1382.814697265625
bike,dune_bayes,2308,1435.1424560546875,0.07966382801532745,1435.22216796875
bike,dune_bayes,2309,1058.3392333984375,0.0835915356874466,1058.4228515625
bike,dune_bayes,2310,948.0693969726562,0.0878206342458725,948.1572265625
bike,dune_bayes,2311,1107.9259033203125,0.08468669652938843,1108.0106201171875
bike,dune_bayes,2312,1283.8382568359375,0.07991619408130646,1283.918212890625
bike,dune_bayes,2313,1186.5694580078125,0.09731574356555939,1186.666748046875
bike,dune_bayes,2314,1265.2060546875,0.07991348952054977,1265.2860107421875
bike,dune_bayes,2315,1012.9098510742188,0.08717919141054153,1012.9970092773438
bike,dune_bayes,2316,1510.8599853515625,0.10903890430927277,1510.968994140625
bike,dune_bayes,2317,1558.3232421875,0.08593988418579102,1558.4091796875
bike,dune_bayes,2318,1691.4630126953125,0.11753719300031662,1691.58056640625
bike,dune_bayes,2319,1695.64599609375,0.09812751412391663,1695.744140625
bike,dune_bayes,2320,2096.65673828125,0.11528598517179489,2096.77197265625
bike,dune_bayes,2321,1204.5421142578125,0.09465806186199188,1204.63671875
bike,dune_bayes,2322,1045.7537841796875,0.11404203623533249,1045.8677978515625
bike,dune_bayes,2323,1047.0958251953125,0.11163221299648285,1047.2073974609375
bike,dune_bayes,2324,756.22412109375,0.0962366908788681,756.3203735351562
bike,dune_bayes,2325,592.8889770507812,0.09992194175720215,592.9888916015625
bike,dune_bayes,2326,1439.4652099609375,0.11570924520492554,1439.5809326171875
bike,dune_bayes,2327,1869.043701171875,0.10796291381120682,1869.151611328125
bike,dune_bayes,2328,1121.9447021484375,0.08103390038013458,1122.0257568359375
bike,dune_bayes,2329,1027.5733642578125,0.08269846439361572,1027.656005859375
bike,dune_bayes,2330,1237.345703125,0.08400120586156845,1237.4296875
bike,dune_bayes,2331,1520.719970703125,0.0775812640786171,1520.797607421875
bike,dune_bayes,2332,1534.9884033203125,0.07980886101722717,1535.0682373046875
bike,dune_bayes,2333,1402.84423828125,0.07713139802217484,1402.92138671875
bike,dune_bayes,2334,1221.9066162109375,0.0832066535949707,1221.9898681640625
bike,dune_bayes,2335,1092.466552734375,0.0872294008731842,1092.5538330078125
bike,dune_bayes,2336,1743.8277587890625,0.08547709137201309,1743.9132080078125
bike,dune_bayes,2337,1902.049072265625,0.0810704305768013,1902.130126953125
bike,dune_bayes,2338,2046.3907470703125,0.0830044150352478,2046.4737548828125
bike,dune_bayes,2339,2166.50244140625,0.08571835607290268,2166.588134765625
bike,dune_bayes,2340,1895.9217529296875,0.08144921064376831,1896.003173828125
bike,dune_bayes,2341,1747.4644775390625,0.07819001376628876,1747.542724609375
bike,dune_bayes,2342,1179.46533203125,0.0877685397863388,1179.5531005859375
bike,dune_bayes,2343,1487.7900390625,0.08252925425767899,1487.87255859375
bike,dune_bayes,2344,986.7944946289062,0.09137044101953506,986.8858642578125
bike,dune_bayes,2345,1857.8076171875,0.08194401860237122,1857.8895263671875
bike,dune_bayes,2346,1137.416259765625,0.08870068937540054,1137.5050048828125
bike,dune_bayes,2347,1123.076171875,0.08748522400856018,1123.1636962890625
bike,dune_bayes,2348,981.5787353515625,0.10875606536865234,981.6875
bike,dune_bayes,2349,909.3961181640625,0.11688882857561111,909.5130004882812
bike,dune_bayes,2350,853.7382202148438,0.10306248813867569,853.84130859375
bike,dune_bayes,2351,1151.7060546875,0.09645865857601166,1151.802490234375
bike,dune_bayes,2352,993.30029296875,0.10048545151948929,993.4007568359375
bike,dune_bayes,2353,918.1023559570312,0.0930887833237648,918.1954345703125
bike,dune_bayes,2354,946.1155395507812,0.09425873309373856,946.2097778320312
bike,dune_bayes,2355,802.0904541015625,0.09741412848234177,802.1878662109375
bike,dune_bayes,2356,918.1023559570312,0.0930887833237648,918.1954345703125
bike,dune_bayes,2357,1285.23583984375,0.09244382381439209,1285.3282470703125
bike,dune_bayes,2358,1260.3719482421875,0.11045568436384201,1260.482421875
bike,dune_bayes,2359,1331.768798828125,0.08877159655094147,1331.8575439453125
bike,dune_bayes,2360,1351.1495361328125,0.08875159174203873,1351.23828125
bike,dune_bayes,2361,1148.3372802734375,0.08918918669223785,1148.426513671875
bike,dune_bayes,2362,1824.293212890625,0.08243824541568756,1824.3756103515625
bike,dune_bayes,2363,1684.896484375,0.08021612465381622,1684.9766845703125
bike,dune_bayes,2364,1396.7113037109375,0.08698688447475433,1396.79833984375
bike,dune_bayes,2365,1086.5450439453125,0.08867751061916351,1086.6336669921875
bike,dune_bayes,2366,1117.6197509765625,0.1058114543557167,1117.7255859375
bike,dune_bayes,2367,1905.2152099609375,0.08170382678508759,1905.296875
bike,dune_bayes,2368,1948.82275390625,0.07958328723907471,1948.90234375
bike,dune_bayes,2369,1093.39404296875,0.08315522223711014,1093.4771728515625
bike,dune_bayes,2370,1261.042236328125,0.08752194792032242,1261.1297607421875
bike,dune_bayes,2371,1221.3843994140625,0.08819596469402313,1221.47265625
bike,dune_bayes,2372,1348.6387939453125,0.09662020951509476,1348.7354736328125
bike,dune_bayes,2373,2104.003662109375,0.13092100620269775,2104.134521484375
bike,dune_bayes,2374,1542.948974609375,0.08225306868553162,1543.03125
bike,dune_bayes,2375,1487.9344482421875,0.07946369796991348,1488.013916015625
bike,dune_bayes,2376,1913.310302734375,0.09689980745315552,1913.4072265625
bike,dune_bayes,2377,1995.0037841796875,0.08696958422660828,1995.0906982421875
bike,dune_bayes,2378,2264.448974609375,0.10325384885072708,2264.55224609375
bike,dune_bayes,2379,2303.17822265625,0.0943814069032669,2303.272705078125
bike,dune_bayes,2380,2142.88720703125,0.09019231796264648,2142.977294921875
bike,dune_bayes,2381,2036.1915283203125,0.09064315259456635,2036.2822265625
bike,dune_bayes,2382,1475.2962646484375,0.09129112958908081,1475.3875732421875
bike,dune_bayes,2383,1064.630859375,0.10722362995147705,1064.738037109375
bike,dune_bayes,2384,964.8339233398438,0.08834367990493774,964.9222412109375
bike,dune_bayes,2385,912.547119140625,0.08912394195795059,912.63623046875
bike,dune_bayes,2386,1260.2047119140625,0.1097697988152504,1260.314453125
bike,dune_bayes,2387,1602.37646484375,0.09972240030765533,1602.4761962890625
bike,dune_bayes,2388,1762.58349609375,0.09762700647115707,1762.68115234375
bike,dune_bayes,2389,1268.206298828125,0.08730487525463104,1268.2935791015625
bike,dune_bayes,2390,1213.7462158203125,0.08801354467868805,1213.834228515625
bike,dune_bayes,2391,1424.4417724609375,0.09032737463712692,1424.5321044921875
bike,dune_bayes,2392,1517.3533935546875,0.0932670533657074,1517.4466552734375
bike,dune_bayes,2393,1679.2159423828125,0.09720321744680405,1679.3131103515625
bike,dune_bayes,2394,1573.390380859375,0.09146516025066376,1573.4818115234375
bike,dune_bayes,2395,1731.6121826171875,0.083184152841568,1731.6953125
bike,dune_bayes,2396,1735.5694580078125,0.08522304147481918,1735.6546630859375
bike,dune_bayes,2397,1564.2130126953125,0.09059145301580429,1564.3035888671875
bike,dune_bayes,2398,965.9876098632812,0.09211916476488113,966.0797119140625
bike,dune_bayes,2399,1506.3572998046875,0.0807860791683197,1506.4381103515625
bike,dune_bayes,2400,1082.3680419921875,0.09317702054977417,1082.461181640625
bike,dune_bayes,2401,1706.1064453125,0.07940485328435898,1706.185791015625
bike,dune_bayes,2402,1651.53515625,0.0830087810754776,1651.6181640625
bike,dune_bayes,2403,1065.1416015625,0.09112340956926346,1065.232666015625
bike,dune_bayes,2404,942.037353515625,0.09592787176370621,942.13330078125
bike,dune_bayes,2405,1322.638671875,0.08266360312700272,1322.7213134765625
bike,dune_bayes,2406,1577.654296875,0.09918901324272156,1577.7535400390625
bike,dune_bayes,2407,1938.8349609375,0.10514362156391144,1938.9400634765625
bike,dune_bayes,2408,2046.3907470703125,0.0830044150352478,2046.4737548828125
bike,dune_bayes,2409,1327.709228515625,0.08566781133413315,1327.794921875
bike,dune_bayes,2410,1322.638671875,0.08266360312700272,1322.7213134765625
bike,dune_bayes,2411,1527.810791015625,0.09029241651296616,1527.901123046875
bike,dune_bayes,2412,1650.2364501953125,0.11649737507104874,1650.3529052734375
bike,dune_bayes,2413,1837.427734375,0.07901198416948318,1837.5067138671875
bike,dune_bayes,2414,2206.6044921875,0.08727282285690308,2206.691650390625
bike,dune_bayes,2415,1599.578369140625,0.07967869937419891,1599.6580810546875
bike,dune_bayes,2416,2004.91943359375,0.08155738562345505,2005.0009765625
bike,dune_bayes,2417,2209.01611328125,0.08945118635892868,2209.10546875
bike,dune_bayes,2418,1359.4998779296875,0.08770738542079926,1359.5875244140625
bike,dune_bayes,2419,1636.0556640625,0.10098861157894135,1636.1566162109375
bike,dune_bayes,2420,1791.9473876953125,0.10052454471588135,1792.0478515625
bike,dune_bayes,2421,1432.3349609375,0.11289864778518677,1432.4478759765625
bike,dune_bayes,2422,1468.45751953125,0.11376652866601944,1468.5712890625
bike,dune_bayes,2423,1011.010009765625,0.09129743278026581,1011.101318359375
bike,dune_bayes,2424,1380.6612548828125,0.08770181238651276,1380.7489013671875
bike,dune_bayes,2425,1893.199951171875,0.10862156748771667,1893.30859375
bike,dune_bayes,2426,1875.3758544921875,0.11252768337726593,1875.4884033203125
bike,dune_bayes,2427,1375.9471435546875,0.11726073175668716,1376.064453125
bike,dune_bayes,2428,1160.1414794921875,0.09652109444141388,1160.238037109375
bike,dune_bayes,2429,1253.085205078125,0.0846186950802803,1253.1697998046875
bike,dune_bayes,2430,1299.4013671875,0.08820341527462006,1299.4896240234375
bike,dune_bayes,2431,1550.841796875,0.08378168940544128,1550.925537109375
bike,dune_bayes,2432,1179.46533203125,0.0877685397863388,1179.5531005859375
bike,dune_bayes,2433,1721.426513671875,0.08257944136857986,1721.509033203125
bike,dune_bayes,2434,1419.1756591796875,0.08319897949695587,1419.2589111328125
bike,dune_bayes,2435,1148.75830078125,0.09104251116514206,1148.849365234375
bike,dune_bayes,2436,1089.922119140625,0.10535281151533127,1090.0274658203125
bike,dune_bayes,2437,1314.640869140625,0.08733388781547546,1314.7281494140625
bike,dune_bayes,2438,1345.7962646484375,0.10133548080921173,1345.8975830078125
bike,dune_bayes,2439,1508.47265625,0.08143557608127594,1508.5540771484375
bike,dune_bayes,2440,1224.2867431640625,0.09051240980625153,1224.377197265625
bike,dune_bayes,2441,1208.6512451171875,0.08824929594993591,1208.739501953125
bike,dune_bayes,2442,2048.399658203125,0.10122919082641602,2048.5009765625
bike,dune_bayes,2443,2036.68798828125,0.08887598663568497,2036.77685546875
bike,dune_bayes,2444,1668.3287353515625,0.08643608540296555,1668.4151611328125
bike,dune_bayes,2445,1381.0560302734375,0.08392643928527832,1381.1400146484375
bike,dune_bayes,2446,1136.4942626953125,0.09429807215929031,1136.5885009765625
bike,dune_bayes,2447,1148.352783203125,0.0926300436258316,1148.4454345703125
bike,dune_bayes,2448,1156.5430908203125,0.094179667532444,1156.6373291015625
bike,dune_bayes,2449,1438.33837890625,0.08497720956802368,1438.42333984375
bike,dune_bayes,2450,1733.8927001953125,0.08028317987918854,1733.9730224609375
bike,dune_bayes,2451,963.4136352539062,0.10351309180259705,963.5171508789062
bike,dune_bayes,2452,956.0801391601562,0.10163339227437973,956.1817626953125
bike,dune_bayes,2453,1095.0172119140625,0.1003984585404396,1095.1175537109375
bike,dune_bayes,2454,1244.4976806640625,0.0927213802933693,1244.5904541015625
bike,dune_bayes,2455,1132.3790283203125,0.10031043738126755,1132.4793701171875
bike,dune_bayes,2456,1655.813720703125,0.09773939102888107,1655.9114990234375
bike,dune_bayes,2457,1689.0657958984375,0.10120891779661179,1689.1669921875
bike,dune_bayes,2458,1814.2447509765625,0.10675421357154846,1814.3515625
bike,dune_bayes,2459,1862.2750244140625,0.10956507176160812,1862.3846435546875
bike,dune_bayes,2460,1655.813720703125,0.09773939102888107,1655.9114990234375
bike,dune_bayes,2461,1656.997802734375,0.09678441286087036,1657.0946044921875
bike,dune_bayes,2462,1089.002197265625,0.09417359530925751,1089.0963134765625
bike,dune_bayes,2463,1796.7291259765625,0.11074134707450867,1796.83984375
bike,dune_bayes,2464,1483.560302734375,0.0859617367386818,1483.646240234375
bike,dune_bayes,2465,1468.5887451171875,0.08477374911308289,1468.6734619140625
bike,dune_bayes,2466,1720.54833984375,0.08609842509031296,1720.6343994140625
bike,dune_bayes,2467,2242.60302734375,0.11291327327489853,2242.7158203125
bike,dune_bayes,2468,1848.197998046875,0.1403811126947403,1848.33837890625
bike,dune_bayes,2469,965.4192504882812,0.1154186800122261,965.53466796875
bike,dune_bayes,2470,1036.8839111328125,0.09947055578231812,1036.9833984375
bike,dune_bayes,2471,2000.11181640625,0.08175686001777649,2000.193603515625
bike,dune_bayes,2472,1622.8955078125,0.08221369981765747,1622.9776611328125
bike,dune_bayes,2473,1548.8961181640625,0.07999514788389206,1548.97607421875
bike,dune_bayes,2474,1578.0712890625,0.08316431939601898,1578.1544189453125
bike,dune_bayes,2475,1662.697265625,0.08341974020004272,1662.7806396484375
bike,dune_bayes,2476,2233.87451171875,0.1108950823545456,2233.9853515625
bike,dune_bayes,2477,2349.268310546875,0.09086828678846359,2349.359130859375
bike,dune_bayes,2478,2241.0791015625,0.08802228420972824,2241.167236328125
bike,dune_bayes,2479,2043.8173828125,0.08221065998077393,2043.8995361328125
bike,dune_bayes,2480,1405.51123046875,0.08486564457416534,1405.5960693359375
bike,dune_bayes,2481,1491.798828125,0.09049677103757858,1491.8892822265625
bike,dune_bayes,2482,1625.416748046875,0.09015461057424545,1625.5069580078125
bike,dune_bayes,2483,1810.0228271484375,0.08832007646560669,1810.1112060546875
bike,dune_bayes,2484,936.8836059570312,0.09789367020130157,936.9815063476562
bike,dune_bayes,2485,1174.6395263671875,0.09265979379415512,1174.732177734375
bike,dune_bayes,2486,1374.335205078125,0.09067174047231674,1374.4259033203125
bike,dune_bayes,2487,1594.8321533203125,0.0977349504828453,1594.929931640625
bike,dune_bayes,2488,1518.165283203125,0.0922742486000061,1518.257568359375
bike,dune_bayes,2489,808.8041381835938,0.09570063650608063,808.8998413085938
bike,dune_bayes,2490,1233.189208984375,0.09211822599172592,1233.2813720703125
bike,dune_bayes,2491,1955.2239990234375,0.11071596294641495,1955.334716796875
bike,dune_bayes,2492,1783.3673095703125,0.09730185568332672,1783.464599609375
bike,dune_bayes,2493,1591.186767578125,0.07570964843034744,1591.262451171875
bike,dune_bayes,2494,1239.137939453125,0.09775692969560623,1239.2357177734375
bike,dune_bayes,2495,2114.91943359375,0.13615338504314423,2115.0556640625
bike,dune_bayes,2496,2160.521240234375,0.09260131418704987,2160.61376953125
bike,dune_bayes,2497,2130.536865234375,0.12393689155578613,2130.660888671875
bike,dune_bayes,2498,2143.31396484375,0.10928744077682495,2143.42333984375
bike,dune_bayes,2499,1780.1951904296875,0.08360837399959564,1780.27880859375
bike,dune_bayes,2500,1215.0574951171875,0.08923711627721786,1215.146728515625
