dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,590,scale,3.2015739560127257,4.460093021392822,6.177654385566709
power,dune_bayes,591,scale,3.8511621952056885,6.401911973953247,9.969564914703366
power,dune_bayes,592,scale,2.93009295463562,4.6379029750823975,7.9761159896850575
power,dune_bayes,593,scale,3.0370645046234133,4.61284875869751,6.977460670471191
power,dune_bayes,594,scale,3.1798229932785036,4.713125228881836,6.879032635688779
power,dune_bayes,595,scale,5.072154450416565,7.6224260330200195,10.930638027191161
power,dune_bayes,596,scale,4.312970852851867,6.6442952156066895,9.948412466049191
power,dune_bayes,597,scale,3.061555290222168,4.326111078262329,6.346574664115906
power,dune_bayes,598,scale,3.706461787223816,5.160125970840454,7.025176596641541
power,dune_bayes,599,scale,2.8296332836151126,4.141587972640991,5.681855893135069
power,dune_bayes,600,scale,3.2131253719329833,5.115789890289307,8.397719717025748
power,dune_bayes,601,scale,2.93319286108017,4.234877824783325,6.324134731292724
power,dune_bayes,602,scale,4.058687210083008,5.612699031829834,7.754900622367859
power,dune_bayes,603,scale,2.873644542694092,4.208053827285767,5.886668872833251
power,dune_bayes,604,scale,3.5617907881736754,5.096998691558838,6.948071670532227
power,dune_bayes,605,scale,3.118874764442444,4.688179016113281,7.772229790687555
power,dune_bayes,606,scale,3.2118069648742678,4.573442220687866,6.041242337226866
power,dune_bayes,607,scale,4.230013227462768,6.139957666397095,8.917771911621093
power,dune_bayes,608,scale,2.902388346195221,4.243206262588501,6.063710665702819
power,dune_bayes,609,scale,3.285621094703674,4.955644607543945,7.8038865804672195
power,dune_bayes,610,scale,3.8895351767539976,5.232920169830322,7.050571060180664
power,dune_bayes,611,scale,3.284806323051453,4.514528036117554,5.921718549728392
power,dune_bayes,612,scale,4.564080238342285,6.7351109981536865,9.88898921012878
power,dune_bayes,613,scale,3.5626682877540587,5.788554906845093,8.618387031555176
power,dune_bayes,614,scale,3.6986497759819033,5.2748448848724365,7.131241917610168
power,dune_bayes,615,scale,3.261036145687103,4.7110230922698975,7.190110802650452
power,dune_bayes,616,scale,3.7698694467544556,5.466623306274414,7.931771063804625
power,dune_bayes,617,scale,3.467687249183655,5.401841640472412,7.632238221168517
power,dune_bayes,618,scale,3.7447899460792544,5.314037561416626,7.429852294921875
power,dune_bayes,619,scale,3.44516499042511,4.860275745391846,6.970925283432005
power,dune_bayes,620,scale,3.5004106521606446,4.952775001525879,6.599657726287842
power,dune_bayes,621,scale,3.6883662223815916,4.935915231704712,6.66415283679962
power,dune_bayes,622,scale,4.183573842048645,6.83454155921936,10.588218641281127
power,dune_bayes,623,scale,3.76730740070343,5.573263645172119,7.943484234809869
power,dune_bayes,624,scale,2.9228871703147887,4.162610054016113,5.814522123336792
power,dune_bayes,625,scale,3.8718777537345885,5.4930994510650635,7.605159950256347
power,dune_bayes,626,scale,4.254239535331726,6.267626047134399,8.411011314392088
power,dune_bayes,627,scale,3.082781207561493,4.302842617034912,5.879332470893855
power,dune_bayes,628,scale,4.4789814233779905,6.5517730712890625,9.3592312335968
power,dune_bayes,629,scale,3.1579580187797545,4.93747091293335,7.71890511512756
power,dune_bayes,630,scale,3.814321863651276,5.1185057163238525,6.941732168197631
power,dune_bayes,631,scale,3.4359935760498046,4.871375560760498,6.962874579429625
power,dune_bayes,632,scale,3.7506924629211427,5.237400531768799,7.14008750915527
power,dune_bayes,633,scale,4.3748174667358395,6.827485799789429,10.169045305252075
power,dune_bayes,634,scale,2.9652759909629824,4.33910059928894,5.852682065963744
power,dune_bayes,635,scale,4.376077461242676,6.457824230194092,9.317661476135251
power,dune_bayes,636,scale,3.1841784954071044,4.976614475250244,8.24161348342895
power,dune_bayes,637,scale,4.018408536911011,5.5380425453186035,7.642792558670043
power,dune_bayes,638,scale,4.0643201828002935,5.749517440795898,8.089509391784667
power,dune_bayes,639,scale,3.41071013212204,4.627202033996582,6.351079201698301
power,dune_bayes,640,scale,3.182806980609894,4.513744115829468,6.56623158454895
power,dune_bayes,641,scale,3.5593813180923464,4.847808837890625,6.611511850357055
power,dune_bayes,642,scale,4.452054333686829,6.021231412887573,8.027397298812863
power,dune_bayes,643,scale,2.9436419129371645,4.3270182609558105,6.615540528297422
power,dune_bayes,644,scale,4.146161580085755,6.084654331207275,8.689917230606078
power,dune_bayes,645,scale,2.878595268726349,4.082055330276489,5.9543189048767085
power,dune_bayes,646,scale,4.305692458152771,6.680402517318726,9.468340110778808
power,dune_bayes,647,scale,3.154987466335297,4.586923360824585,6.892376279830931
power,dune_bayes,648,scale,3.1038103818893434,4.928961515426636,8.406359910964962
power,dune_bayes,649,scale,4.517770886421204,6.559343099594116,9.373472309112548
power,dune_bayes,650,scale,3.2884089589118957,4.660547494888306,6.363574576377868
power,dune_bayes,651,scale,3.5220597267150877,5.075114488601685,6.69710783958435
power,dune_bayes,652,scale,3.3306913137435914,4.872101783752441,6.6855566024780275
power,dune_bayes,653,scale,3.368427336215973,4.886581897735596,7.022465372085568
power,dune_bayes,654,scale,4.364301657676696,6.497270345687866,9.325173521041869
power,dune_bayes,655,scale,3.945104885101318,5.968423843383789,8.686970090866087
power,dune_bayes,656,scale,3.3403308868408206,4.608331918716431,6.4613340139389015
power,dune_bayes,657,scale,3.206766939163208,5.135648012161255,8.82918796539306
power,dune_bayes,658,scale,4.470884370803833,6.5695013999938965,9.334027051925657
power,dune_bayes,659,scale,3.679520583152771,5.306893348693848,7.42928166389465
power,dune_bayes,660,scale,3.5897868633270265,5.509856700897217,8.077254438400267
power,dune_bayes,661,scale,3.3653640389442443,4.667231798171997,6.337032628059384
power,dune_bayes,662,scale,2.989948868751526,4.366361141204834,6.876036334037776
power,dune_bayes,663,scale,3.8253438591957094,6.146851301193237,9.432775211334228
power,dune_bayes,664,scale,3.3731410264968873,4.8568503856658936,7.240723276138301
power,dune_bayes,665,scale,3.4566249370574953,4.946443557739258,6.909243392944335
power,dune_bayes,666,scale,3.231652081012726,4.597559213638306,7.0109801292419425
power,dune_bayes,667,scale,3.099148523807526,4.45900297164917,6.464532923698425
power,dune_bayes,668,scale,3.4389872670173647,4.704125881195068,6.12774498462677
power,dune_bayes,669,scale,3.3085261225700378,5.002503156661987,7.318238830566406
power,dune_bayes,670,scale,3.0461690187454225,4.402939558029175,5.912480711936951
power,dune_bayes,671,scale,3.467152523994446,4.725244760513306,6.362734293937682
power,dune_bayes,672,scale,2.8172215938568117,4.096057653427124,6.026171731948852
power,dune_bayes,673,scale,4.0001952886581424,6.039045572280884,8.997790241241447
power,dune_bayes,674,scale,3.502845692634583,5.096222162246704,7.116238832473754
power,dune_bayes,675,scale,3.700671446323395,5.053682565689087,6.5156704664230345
power,dune_bayes,676,scale,3.0844510316848757,4.7974348068237305,8.018609857559204
power,dune_bayes,677,scale,3.4046457409858704,4.848248243331909,7.09458703994751
power,dune_bayes,678,scale,4.385383129119873,6.344820976257324,9.001250076293944
power,dune_bayes,679,scale,4.588496518135071,6.959264039993286,10.111470985412597
power,dune_bayes,680,scale,3.838452684879303,5.431910991668701,7.658616495132444
power,dune_bayes,681,scale,2.882243847846985,4.2724127769470215,5.924198698997497
power,dune_bayes,682,scale,4.1327581882476805,5.781442880630493,7.830374622344968
power,dune_bayes,683,scale,3.4446330785751345,4.78329062461853,6.742439222335816
power,dune_bayes,684,scale,2.965731406211853,4.41321063041687,6.230234766006469
power,dune_bayes,685,scale,3.9892169713974,6.3741865158081055,9.574303340911863
power,dune_bayes,686,scale,3.353169620037079,4.618330717086792,6.163733625411985
power,dune_bayes,687,scale,2.872750771045685,4.347754716873169,7.021792006492613
power,dune_bayes,688,scale,3.166430079936981,4.306297540664673,5.871154832839966
power,dune_bayes,689,scale,3.3095364689826967,4.932536602020264,7.642934274673459
power,dune_bayes,690,scale,2.9937875032424928,4.1851842403411865,5.835418295860289
power,dune_bayes,691,scale,4.042025947570801,5.677549362182617,7.681807231903075
power,dune_bayes,692,scale,3.1110560655593873,4.841362237930298,8.072216844558715
power,dune_bayes,693,scale,4.301081967353821,6.5619916915893555,9.745800304412837
power,dune_bayes,694,scale,3.41678067445755,5.015163898468018,7.636291909217829
power,dune_bayes,695,scale,3.0664562463760374,4.307611465454102,6.354746437072753
power,dune_bayes,696,scale,4.202466726303101,6.269233465194702,9.187819051742553
power,dune_bayes,697,scale,3.257131016254425,4.590479373931885,7.141708636283874
power,dune_bayes,698,scale,3.9868006706237793,5.862114429473877,8.186550283432007
power,dune_bayes,699,scale,3.150880682468414,4.326850414276123,5.7014916896820065
power,dune_bayes,700,scale,3.381040871143341,4.939828157424927,7.563942933082571
power,dune_bayes,701,scale,4.443966579437256,6.415758848190308,9.11174397468567
power,dune_bayes,702,scale,3.240113687515259,4.658075571060181,6.7110223770141575
power,dune_bayes,703,scale,3.708419609069824,4.958482503890991,6.585185027122497
power,dune_bayes,704,scale,3.323744761943817,4.538458347320557,6.172236990928647
power,dune_bayes,705,scale,3.125497150421143,4.794745683670044,7.999964356422421
power,dune_bayes,706,scale,3.215676462650299,4.408332824707031,5.926547431945799
power,dune_bayes,707,scale,4.108462119102478,5.922524452209473,8.253255176544188
power,dune_bayes,708,scale,2.9005834579467775,4.15882420539856,5.981145548820494
power,dune_bayes,709,scale,2.8558743596076965,4.0258872509002686,5.759971117973327
power,dune_bayes,710,scale,3.2837944984436036,4.548092603683472,6.034489130973815
power,dune_bayes,711,scale,3.9065996885299685,5.272456884384155,7.364188694953918
power,dune_bayes,712,scale,2.526477539539337,4.0208964347839355,6.4451664686203
power,dune_bayes,713,scale,3.4625364422798155,4.77255916595459,6.358870315551757
power,dune_bayes,714,scale,3.2149955868721007,4.464515686035156,6.197725129127502
power,dune_bayes,715,scale,2.9042850732803345,4.384949684143066,7.173830223083493
power,dune_bayes,716,scale,4.307894492149353,6.398781061172485,9.087348031997674
power,dune_bayes,717,scale,3.6757394313812255,5.329999923706055,7.589433622360228
power,dune_bayes,718,scale,2.8079522252082825,4.113566875457764,5.880534553527829
power,dune_bayes,719,scale,4.523676586151123,6.919425964355469,10.17977566719055
power,dune_bayes,720,scale,3.2110452890396117,4.42196249961853,5.947360658645629
power,dune_bayes,721,scale,3.2783732295036314,4.603947401046753,6.052000474929809
power,dune_bayes,722,scale,3.2722994446754456,4.5191144943237305,6.020442986488342
power,dune_bayes,723,scale,3.589250314235687,4.93116021156311,6.864583992958068
power,dune_bayes,724,scale,3.3765271663665772,4.562613248825073,5.911360287666319
power,dune_bayes,725,scale,3.9761361837387086,5.73163628578186,7.7303295612335186
power,dune_bayes,726,scale,3.6469775795936585,5.15904688835144,6.802042388916015
power,dune_bayes,727,scale,2.9997094869613647,4.592384576797485,7.5631599426269505
power,dune_bayes,728,scale,3.1779229760169985,4.5752785205841064,6.52178692817688
power,dune_bayes,729,scale,3.4696105241775514,4.70412540435791,6.495820093154905
power,dune_bayes,730,scale,3.2108858466148376,5.025193929672241,8.490692567825317
power,dune_bayes,731,scale,3.9104519486427307,5.650735139846802,7.913282012939453
power,dune_bayes,732,scale,3.8260289549827577,5.779785633087158,8.35965075492858
power,dune_bayes,733,scale,2.952806127071381,4.626763105392456,7.7256660699844355
power,dune_bayes,734,scale,2.944938898086548,4.403362274169922,5.992941522598266
power,dune_bayes,735,scale,4.1275300741195675,5.7400641441345215,7.907887053489684
power,dune_bayes,736,scale,3.7757995247840883,5.1202685832977295,6.794518113136287
power,dune_bayes,737,scale,3.881994438171387,5.367766618728638,7.0987378358840925
power,dune_bayes,738,scale,3.8283005833625796,5.264320135116577,6.90641086101532
power,dune_bayes,739,scale,3.7820281982421875,5.206281661987305,7.017965722084044
power,dune_bayes,740,scale,3.7651214838027953,5.562168598175049,8.005947875976561
power,dune_bayes,741,scale,3.7837780952453617,5.399332523345947,7.415440011024475
power,dune_bayes,742,scale,4.358098435401916,6.327443838119507,9.070251989364623
power,dune_bayes,743,scale,3.303602921962738,4.898240089416504,7.711654210090638
power,dune_bayes,744,scale,3.475182354450226,4.828609943389893,6.474057364463805
power,dune_bayes,745,scale,3.133383345603943,4.673880338668823,7.282073950767515
power,dune_bayes,746,scale,4.119156289100647,6.210286617279053,8.97568960189819
power,dune_bayes,747,scale,4.195827770233154,5.618303537368774,7.492595386505127
power,dune_bayes,748,scale,3.113168478012085,4.420413970947266,6.6808496236801105
power,dune_bayes,749,scale,3.673368775844574,5.022080183029175,6.765391087532042
power,dune_bayes,750,scale,3.0781645417213443,4.793492555618286,8.082111740112301
power,dune_bayes,751,scale,3.4228506565093997,4.633094310760498,6.161571788787842
power,dune_bayes,752,scale,3.636475670337677,4.88726282119751,6.332666206359863
power,dune_bayes,753,scale,3.0371639132499695,4.39946174621582,6.266741585731506
power,dune_bayes,754,scale,2.826260304450989,4.0957276821136475,5.947329640388488
power,dune_bayes,755,scale,3.044696366786957,4.4499781131744385,6.343700575828552
power,dune_bayes,756,scale,4.137422704696656,5.952216863632202,8.39257054328918
power,dune_bayes,757,scale,4.6028440475463865,6.856879472732544,10.01530246734619
power,dune_bayes,758,scale,4.102660655975342,6.041182994842529,8.760132837295533
power,dune_bayes,759,scale,4.061813282966614,5.525250196456909,7.61247591972351
power,dune_bayes,760,scale,3.994138550758362,5.475977659225464,7.609513211250304
power,dune_bayes,761,scale,2.976521384716034,4.510561227798462,7.285808897018432
power,dune_bayes,762,scale,3.577869284152985,4.97721791267395,6.928664302825924
power,dune_bayes,763,scale,2.824382519721985,4.174340724945068,6.117604303359985
power,dune_bayes,764,scale,2.838074314594269,4.255381107330322,6.092076754570006
power,dune_bayes,765,scale,4.353736710548401,6.41337776184082,9.296297645568846
power,dune_bayes,766,scale,3.8824934124946595,6.218797922134399,9.53647322654724
power,dune_bayes,767,scale,3.1121259331703186,5.389205694198608,9.40799741744995
power,dune_bayes,768,scale,4.053293776512146,5.779494285583496,8.150979328155515
power,dune_bayes,769,scale,3.1332243204116823,5.252023458480835,9.271549892425535
power,dune_bayes,770,scale,2.978903353214264,4.319935083389282,6.415051579475403
power,dune_bayes,771,scale,4.070125389099121,5.90608549118042,8.57204961776733
power,dune_bayes,772,scale,3.0990028977394104,4.600482225418091,6.637979865074156
power,dune_bayes,773,scale,3.869380164146423,5.435890436172485,7.590727019309996
power,dune_bayes,774,scale,3.2874981999397277,5.012784719467163,7.759096693992612
power,dune_bayes,775,scale,3.0142005443573,4.38724422454834,6.4991307735443105
power,dune_bayes,776,scale,3.6505290985107424,5.34520149230957,7.409789752960204
power,dune_bayes,777,scale,3.411378836631775,5.372628450393677,7.584354853630066
power,dune_bayes,778,scale,3.8061192274093627,5.022403240203857,6.607179641723631
power,dune_bayes,779,scale,4.165257143974304,6.090933322906494,8.613833999633789
power,dune_bayes,780,scale,2.8910305380821226,4.166720867156982,6.330154681205749
power,dune_bayes,781,scale,3.3622284054756166,5.036911249160767,7.013294482231137
