dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,1560,0.0008569414494559169,5.640590825350955e-05,0.0009133473504334688
naval,dune_bayes,1561,0.0011819435749202967,9.841723658610135e-05,0.0012803608551621437
naval,dune_bayes,1562,0.0008408185094594955,5.4160900617716834e-05,0.000894979399163276
naval,dune_bayes,1563,0.0008813997264951468,8.567296026740223e-05,0.0009670726722106338
naval,dune_bayes,1564,0.0008713601855561137,0.00014289900718722492,0.0010142591781914234
naval,dune_bayes,1565,0.0013051112182438374,0.00023645198962185532,0.0015415631933137774
naval,dune_bayes,1566,0.0009386388119310141,0.0001183147614938207,0.0010569535661488771
naval,dune_bayes,1567,0.0008682916522957385,0.0001417436433257535,0.0010100352810695767
naval,dune_bayes,1568,0.001121134264394641,8.214064291678369e-05,0.001203274936415255
naval,dune_bayes,1569,0.0008657281869091094,0.0001407713134540245,0.001006499514915049
naval,dune_bayes,1570,0.0010658393148332834,0.00010208243475062773,0.0011679216986522079
naval,dune_bayes,1571,0.0011147644836455584,8.11922291177325e-05,0.0011959567200392485
naval,dune_bayes,1572,0.0008627495844848454,0.00013969495194032788,0.0010024445364251733
naval,dune_bayes,1573,0.0011469762539491057,9.301771206082776e-05,0.0012399939587339759
naval,dune_bayes,1574,0.0009651682921685278,0.0001240996498381719,0.001089267898350954
naval,dune_bayes,1575,0.0011421623639762402,9.228780982084572e-05,0.0012344501446932554
naval,dune_bayes,1576,0.0008568212506361306,0.00013756935368292034,0.0009943905752152205
naval,dune_bayes,1577,0.0008566933684051037,8.04394730948843e-05,0.0009371328633278608
naval,dune_bayes,1578,0.0010287411278113723,0.0001212877978105098,0.0011500288965180516
naval,dune_bayes,1579,0.001052186475135386,9.973094711313024e-05,0.0011519173858687282
naval,dune_bayes,1580,0.0008090696064755321,4.988704313291237e-05,0.000858956656884402
naval,dune_bayes,1581,0.0010260635754093528,0.00012071531818946823,0.001146778929978609
naval,dune_bayes,1582,0.0010492559522390366,9.923900506692007e-05,0.00114849500823766
naval,dune_bayes,1583,0.0008487711893394589,7.879651093389839e-05,0.0009275677148252726
naval,dune_bayes,1584,0.0010150772286579013,6.713299808325246e-05,0.0010822102194651961
naval,dune_bayes,1585,0.001437100931070745,0.00028193488833494484,0.0017190357903018594
naval,dune_bayes,1586,0.001178159611299634,0.0001976083731278777,0.0013757679844275117
naval,dune_bayes,1587,0.00103266432415694,0.00013971494627185166,0.0011723792413249612
naval,dune_bayes,1588,0.0008375939214602113,0.000130700136651285,0.000968294043559581
naval,dune_bayes,1589,0.0009071432868950069,0.0001252524962183088,0.0010323957540094852
naval,dune_bayes,1590,0.0010422046761959791,0.00014201107842382044,0.0011842157691717148
naval,dune_bayes,1591,0.001032695989124477,9.642887744121253e-05,0.00112912489566952
naval,dune_bayes,1592,0.0009886018233373761,6.367384776240215e-05,0.0010522756492719054
naval,dune_bayes,1593,0.0010942664230242372,0.00015419312694575638,0.0012484595645219088
naval,dune_bayes,1594,0.0009536930592730641,0.00010366162314312533,0.0010573547333478928
naval,dune_bayes,1595,0.000826614152174443,0.00012685981346294284,0.0009534739656373858
naval,dune_bayes,1596,0.0009789414471015334,6.244759424589574e-05,0.0010413890704512596
naval,dune_bayes,1597,0.0008145718020386994,7.194297359092161e-05,0.0008865147829055786
naval,dune_bayes,1598,0.0009492610697634518,0.00010280207789037377,0.0010520631913095713
naval,dune_bayes,1599,0.0008215042180381715,0.00012508255895227194,0.0009465867769904435
naval,dune_bayes,1600,0.0009468403877690434,0.0001023274744511582,0.0010491678258404136
naval,dune_bayes,1601,0.0011147413169965148,0.00015852505748625845,0.0012732663890346885
naval,dune_bayes,1602,0.0009637733455747366,6.053577453712933e-05,0.001024309080094099
naval,dune_bayes,1603,0.0011505098082125187,0.00011971934145549312,0.0012702291132882237
naval,dune_bayes,1604,0.0011863985564559698,9.909769869409502e-05,0.0012854962842538953
naval,dune_bayes,1605,0.000881020852830261,0.00014659814769402146,0.0010276190005242825
naval,dune_bayes,1606,0.0011223125038668513,0.0001826988154789433,0.0013050113338977098
naval,dune_bayes,1607,0.0009062783792614937,0.00011144536983920261,0.001017723698168993
naval,dune_bayes,1608,0.000847616174723953,5.513374708243646e-05,0.0009027499472722411
naval,dune_bayes,1609,0.000923231418710202,0.00011500414257170632,0.0010382356122136116
naval,dune_bayes,1610,0.0010816077701747417,0.00010479298362042755,0.0011864007683470845
naval,dune_bayes,1611,0.001171471318230033,9.677161870058626e-05,0.0012682429514825344
naval,dune_bayes,1612,0.0008845728589221835,8.64280664245598e-05,0.0009710009326227009
naval,dune_bayes,1613,0.0008718637400306761,0.00014318153262138367,0.0010150452144443989
naval,dune_bayes,1614,0.000831069250125438,5.285439328872599e-05,0.0008839236688800156
naval,dune_bayes,1615,0.0010400221217423677,0.00012365715519990772,0.0011636792914941907
naval,dune_bayes,1616,0.0008274384308606386,5.236338256509043e-05,0.0008798018097877502
naval,dune_bayes,1617,0.0011511790798977017,9.36391152208671e-05,0.001244818209670484
naval,dune_bayes,1618,0.0008599360007792711,0.00013884514919482172,0.0009987811790779233
naval,dune_bayes,1619,0.0010609388118609786,0.00010120107617694885,0.0011621399316936731
naval,dune_bayes,1620,0.0008637355640530586,8.19770066300407e-05,0.0009457125561311841
naval,dune_bayes,1621,0.000815580366179347,5.077183959656395e-05,0.0008663522312417626
naval,dune_bayes,1622,0.0009298886288888752,0.0001308938954025507,0.001060782466083765
naval,dune_bayes,1623,0.0010513229062780738,9.956520079867914e-05,0.0011508881580084562
naval,dune_bayes,1624,0.0009121067705564201,0.00012726907152682543,0.0010393757838755846
naval,dune_bayes,1625,0.0010014836443588138,0.00013231841148808599,0.0011338021140545607
naval,dune_bayes,1626,0.0010249471524730325,0.00012046257324982435,0.0011454097693786025
naval,dune_bayes,1627,0.0011226678034290671,8.934696961659938e-05,0.0012120148167014122
naval,dune_bayes,1628,0.0010212718043476343,6.796843081247061e-05,0.0010892401915043592
naval,dune_bayes,1629,0.0007998460787348449,4.870317570748739e-05,0.0008485492435283959
naval,dune_bayes,1630,0.0008401474333368242,7.710740464972332e-05,0.0009172548307105899
naval,dune_bayes,1631,0.0008402010425925255,0.00013174835476092994,0.0009719494264572859
naval,dune_bayes,1632,0.0010101469233632088,6.64885010337457e-05,0.0010766354389488697
naval,dune_bayes,1633,0.0010351253440603614,9.682147356215864e-05,0.0011319468030706048
naval,dune_bayes,1634,0.0013772306265309453,0.0002594648685771972,0.001636695466004312
naval,dune_bayes,1635,0.0010550805600360036,0.0001451470161555335,0.0012002275325357914
naval,dune_bayes,1636,0.0010302421869710088,7.487410766771063e-05,0.0011051163310185075
naval,dune_bayes,1637,0.0007741889567114413,4.544114926829934e-05,0.0008196301059797406
naval,dune_bayes,1638,0.0009000145364552736,0.0001242575963260606,0.00102427217643708
naval,dune_bayes,1639,0.0009783940622583032,6.2368722865358e-05,0.0010407627560198307
naval,dune_bayes,1640,0.0009478271822445095,0.00010249815386487171,0.0010503253433853388
naval,dune_bayes,1641,0.0009688689024187624,6.117241719039157e-05,0.0010300413705408573
naval,dune_bayes,1642,0.0010096903424710035,7.21256437827833e-05,0.0010818160371854901
naval,dune_bayes,1643,0.0007569655426777899,4.332958269515075e-05,0.0008002951508387923
naval,dune_bayes,1644,0.0007991837919689715,6.902556197019294e-05,0.0008682093466632068
naval,dune_bayes,1645,0.001153473393060267,8.700844773557037e-05,0.0012404818553477526
naval,dune_bayes,1646,0.0008720982004888356,0.00014344176452141255,0.0010155399795621634
naval,dune_bayes,1647,0.0010460737394168973,0.00012491465895436704,0.0011709884274750948
naval,dune_bayes,1648,0.0011702628107741475,9.655149187892675e-05,0.0012668143026530743
naval,dune_bayes,1649,0.0011404864490032196,8.503790741087869e-05,0.0012255243491381407
naval,dune_bayes,1650,0.0009335292270407081,0.00011714136053342372,0.0010506706312298775
naval,dune_bayes,1651,0.0010435490403324366,0.00012438042904250324,0.0011679294984787703
naval,dune_bayes,1652,0.001165195950306952,9.576652519172058e-05,0.0012609624536707997
naval,dune_bayes,1653,0.001160495332442224,9.504918853053823e-05,0.0012555444845929742
naval,dune_bayes,1654,0.0008636611746624112,0.0001403019268764183,0.0010039630578830838
naval,dune_bayes,1655,0.0011221657041460276,8.230488310800865e-05,0.0012044706381857395
naval,dune_bayes,1656,0.0008262003539130092,5.2229159337002784e-05,0.0008784295059740543
naval,dune_bayes,1657,0.0010357690043747425,0.00012271561718080193,0.0011584846070036292
naval,dune_bayes,1658,0.0011505897855386138,9.353028872283176e-05,0.001244120066985488
naval,dune_bayes,1659,0.0009664708049967885,0.00012433811207301915,0.0010908088879659772
naval,dune_bayes,1660,0.0011011642636731267,0.00017513353668618947,0.0012762978440150619
naval,dune_bayes,1661,0.0010281249415129423,0.00012109129602322355,0.0011492162011563778
naval,dune_bayes,1662,0.0011356254108250141,9.125482029048726e-05,0.001226880238391459
naval,dune_bayes,1663,0.0008490903419442475,0.0001350182865280658,0.0009841086575761437
naval,dune_bayes,1664,0.0011308240937069058,9.053333633346483e-05,0.0012213573791086674
naval,dune_bayes,1665,0.0008508811006322503,7.937606278574094e-05,0.0009302571415901184
naval,dune_bayes,1666,0.0008431626483798027,0.00013293919619172812,0.0009761018445715308
naval,dune_bayes,1667,0.0011169057106599212,8.846578566590324e-05,0.0012053714599460363
naval,dune_bayes,1668,0.0009335805661976337,0.00013234881043899804,0.0010659294202923775
naval,dune_bayes,1669,0.0010159609373658895,0.00011854239710373804,0.0011345032835379243
naval,dune_bayes,1670,0.0011122329160571098,8.777474431553856e-05,0.0012000076239928603
naval,dune_bayes,1671,0.0010106404079124331,6.655896140728146e-05,0.0010771993547677994
naval,dune_bayes,1672,0.0010133294854313135,0.0001179859391413629,0.0011313154827803373
naval,dune_bayes,1673,0.0008322070934809744,0.00012907756899949163,0.0009612846770323813
naval,dune_bayes,1674,0.0009995820000767708,6.51053196634166e-05,0.001064687268808484
naval,dune_bayes,1675,0.001033804495818913,7.534014730481431e-05,0.001109144650399685
naval,dune_bayes,1676,0.0008196913986466825,7.306593761313707e-05,0.0008927573217079043
naval,dune_bayes,1677,0.000951017311308533,0.00010309016215614974,0.0010541074443608522
naval,dune_bayes,1678,0.0010938632767647505,0.00015396617527585477,0.0012478294083848596
naval,dune_bayes,1679,0.0009487991919741035,0.00010266462777508423,0.0010514637688174844
naval,dune_bayes,1680,0.0007695754757151008,4.489810817176476e-05,0.0008144736057147384
naval,dune_bayes,1681,0.0008186207851395011,0.00012435438111424446,0.0009429751662537456
naval,dune_bayes,1682,0.000946383981499821,0.00010219182877335697,0.0010485758539289236
naval,dune_bayes,1683,0.0011151853250339627,0.0001586241414770484,0.0012738094665110111
naval,dune_bayes,1684,0.0009611505083739758,0.00013902260980103165,0.0011001731036230922
naval,dune_bayes,1685,0.0007979401270858943,6.884289177833125e-05,0.0008667830261401832
naval,dune_bayes,1686,0.0011456081410869956,0.00018946766795124859,0.0013350758235901594
naval,dune_bayes,1687,0.001047345343977213,0.00012516485003288835,0.0011725102085620165
naval,dune_bayes,1688,0.0008870520978234708,8.708692621439695e-05,0.0009741390240378678
naval,dune_bayes,1689,0.0009200149797834456,0.00011422485840739682,0.0010342398891225457
naval,dune_bayes,1690,0.0010422520572319627,0.0001240753917954862,0.001166327390819788
naval,dune_bayes,1691,0.0008608644129708409,0.0001394170249113813,0.001000281423330307
naval,dune_bayes,1692,0.0011227886425331235,8.240775059675798e-05,0.0012051963713020086
naval,dune_bayes,1693,0.000870400806888938,8.353068551514298e-05,0.0009539314778521657
naval,dune_bayes,1694,0.0008207361097447574,5.1523798902053386e-05,0.0008722599013708532
naval,dune_bayes,1695,0.0008663844782859087,8.267077646451071e-05,0.0009490552474744618
naval,dune_bayes,1696,0.001144692418165505,9.260792285203934e-05,0.0012373003410175443
naval,dune_bayes,1697,0.0008166278712451458,5.097099347040057e-05,0.0008675988647155464
naval,dune_bayes,1698,0.0008622020250186324,8.17894033389166e-05,0.0009439914138056338
naval,dune_bayes,1699,0.0010558197973296046,0.00010028255201177672,0.0011561024002730846
naval,dune_bayes,1700,0.0008130258065648377,5.04955169162713e-05,0.0008635213016532362
naval,dune_bayes,1701,0.0008491432527080178,0.00013520785432774574,0.0009843511506915092
naval,dune_bayes,1702,0.001231913804076612,0.00021316057245712727,0.0014450743328779936
naval,dune_bayes,1703,0.0009818058460950851,0.00012774020433425903,0.0011095460504293442
naval,dune_bayes,1704,0.0010983113897964358,7.882451609475538e-05,0.001177135854959488
naval,dune_bayes,1705,0.0011515027144923806,0.00018928181088995188,0.0013407844817265868
naval,dune_bayes,1706,0.0011256799334660172,8.975140372058377e-05,0.001215431373566389
naval,dune_bayes,1707,0.001086476375348866,7.712411024840549e-05,0.0011636004783213139
naval,dune_bayes,1708,0.0010194843634963036,0.0001192511772387661,0.0011387355625629425
naval,dune_bayes,1709,0.0008376570767723024,0.0001311136584263295,0.0009687707060948014
naval,dune_bayes,1710,0.0010211120825260878,0.00013684900477528572,0.0011579610873013735
naval,dune_bayes,1711,0.0010096898768097162,0.00011720733164111152,0.0011268971720710397
naval,dune_bayes,1712,0.0010292851366102695,9.577586024533957e-05,0.0011250609531998634
naval,dune_bayes,1713,0.0007827096269465983,4.6563578507630154e-05,0.000829273194540292
naval,dune_bayes,1714,0.0008266413933597505,0.00012726675777230412,0.0009539081365801394
naval,dune_bayes,1715,0.001048861537128687,0.0001435765589121729,0.0011924380669370294
naval,dune_bayes,1716,0.00118557782843709,0.00020160329586360604,0.0013871811097487807
naval,dune_bayes,1717,0.0009520110907033086,0.00010326180199626833,0.0010552728781476617
naval,dune_bayes,1718,0.0009892405942082405,6.376585952239111e-05,0.001053006504662335
naval,dune_bayes,1719,0.0008215527050197124,0.00012548119411803782,0.0009470338700339198
naval,dune_bayes,1720,0.0010196855291724205,9.417511319043115e-05,0.001113860635086894
naval,dune_bayes,1721,0.0010285311145707965,7.46017976780422e-05,0.001103132963180542
naval,dune_bayes,1722,0.0008186545455828309,0.00012450893700588495,0.0009431634680368006
naval,dune_bayes,1723,0.0010870631085708737,0.00015235700993798673,0.001239420147612691
naval,dune_bayes,1724,0.0007683493895456195,4.4771601096726954e-05,0.0008131209760904312
naval,dune_bayes,1725,0.0008114800439216197,7.151747558964416e-05,0.0008829975267872214
naval,dune_bayes,1726,0.0009739799425005913,6.181577919051051e-05,0.0010357957798987627
naval,dune_bayes,1727,0.0008076613303273916,7.077940972521901e-05,0.0008784407400526106
naval,dune_bayes,1728,0.0009429857600480318,0.00010151723108720034,0.0010445029474794865
naval,dune_bayes,1729,0.0007609500316902995,4.385097054182552e-05,0.0008048010058701038
naval,dune_bayes,1730,0.0011146190809085965,0.00015836111560929567,0.0012729802401736379
naval,dune_bayes,1731,0.0010074899764731526,9.216686885338277e-05,0.0010996568016707897
naval,dune_bayes,1732,0.0008079214603640139,0.0001208792527904734,0.0009288007277064025
naval,dune_bayes,1733,0.000805467483587563,0.00012004363088635728,0.0009255111217498779
naval,dune_bayes,1734,0.000800501205958426,0.00011836181511171162,0.0009188629919663072
naval,dune_bayes,1735,0.000915556913241744,0.00011324699153192341,0.001028803875669837
naval,dune_bayes,1736,0.0010435233125463128,0.00012432491348590702,0.001167848240584135
naval,dune_bayes,1737,0.000882142165210098,8.610961958765984e-05,0.0009682517847977579
naval,dune_bayes,1738,0.0008780108764767647,8.52124358061701e-05,0.0009632232831791043
naval,dune_bayes,1739,0.0011074877111241221,0.00017822658992372453,0.0012857143301516771
naval,dune_bayes,1740,0.0008738251635804772,8.43140878714621e-05,0.0009581392514519393
naval,dune_bayes,1741,0.0009477059938944876,0.00012013058585580438,0.0010678365360945463
naval,dune_bayes,1742,0.0011489233002066612,9.323207632405683e-05,0.0012421553255990148
naval,dune_bayes,1743,0.0008652113610878587,8.249712118413299e-05,0.0009477084968239069
naval,dune_bayes,1744,0.0008525585290044546,0.00013656004739459604,0.0009891185909509659
naval,dune_bayes,1745,0.0010542456293478608,9.997159213526174e-05,0.0011542171705514193
naval,dune_bayes,1746,0.0010507850674912333,9.937651338987052e-05,0.0011501616099849343
naval,dune_bayes,1747,0.0011345994425937533,9.106939978664741e-05,0.001225668820552528
