dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,424,precision,27.564184188842773,28.72972297668457,29.98761692047119
naval,dune_bayes,425,precision,27.569679737091064,28.734827995300293,29.99081697463989
naval,dune_bayes,426,precision,27.574835777282715,28.740100860595703,29.993471908569337
naval,dune_bayes,427,precision,26.551472759246828,28.04104995727539,29.851600265502928
naval,dune_bayes,428,precision,27.107492446899414,28.41136074066162,29.938961601257326
naval,dune_bayes,429,precision,26.550721645355225,28.040553092956543,29.853766345977782
naval,dune_bayes,430,precision,26.15569658279419,27.830068588256836,29.851571655273435
naval,dune_bayes,431,precision,24.563677024841308,26.99549961090088,29.915682792663574
naval,dune_bayes,432,precision,26.201854705810547,27.89555549621582,29.880826282501218
naval,dune_bayes,433,precision,26.5495906829834,28.040417671203613,29.860895347595214
naval,dune_bayes,434,precision,27.5502968788147,28.75745677947998,29.9664098739624
naval,dune_bayes,435,precision,25.925490188598634,27.71113109588623,29.85419406890869
naval,dune_bayes,436,precision,27.10307912826538,28.42123317718506,29.943820190429687
naval,dune_bayes,437,precision,27.54934129714966,28.7606143951416,29.968235397338866
naval,dune_bayes,438,precision,26.218141078948975,27.904537200927734,29.88729906082153
naval,dune_bayes,439,precision,27.551793384552003,28.762057304382324,29.970549392700196
naval,dune_bayes,440,precision,27.211892127990723,28.586730003356934,30.046477603912347
naval,dune_bayes,441,precision,27.60732259750366,28.76188850402832,30.00182008743286
naval,dune_bayes,442,precision,26.233269691467285,27.912508010864258,29.893472003936765
naval,dune_bayes,443,precision,24.577700328826904,27.010480880737305,29.925153827667234
naval,dune_bayes,444,precision,26.01067247390747,27.747248649597168,29.764857578277585
naval,dune_bayes,445,precision,27.61102228164673,28.76249122619629,30.00029706954956
naval,dune_bayes,446,precision,26.2381950378418,27.915103912353516,29.895458793640135
naval,dune_bayes,447,precision,26.248151969909667,27.920268058776855,29.9001763343811
naval,dune_bayes,448,precision,26.09359941482544,27.80556011199951,29.807984638214112
naval,dune_bayes,449,precision,26.551640129089357,28.03553867340088,29.840553283691406
naval,dune_bayes,450,precision,27.559200763702393,28.724480628967285,29.960139179229735
naval,dune_bayes,451,precision,26.142835330963134,27.83583164215088,29.81302976608276
naval,dune_bayes,452,precision,26.55246238708496,28.036768913269043,29.84242658615112
naval,dune_bayes,453,precision,27.540679740905762,28.7022762298584,29.968826675415038
naval,dune_bayes,454,precision,26.3191725730896,27.917147636413574,29.81253156661987
naval,dune_bayes,455,precision,26.55214548110962,28.03666400909424,29.84244728088379
naval,dune_bayes,456,precision,27.560053443908693,28.729761123657227,29.9601993560791
naval,dune_bayes,457,precision,27.539473438262938,28.7103910446167,29.9754186630249
naval,dune_bayes,458,precision,27.18420629501343,28.53346538543701,30.031601810455317
naval,dune_bayes,459,precision,27.100279140472413,28.405137062072754,29.920271778106688
naval,dune_bayes,460,precision,27.542262935638426,28.714282035827637,29.977169895172118
naval,dune_bayes,461,precision,27.185208320617676,28.53432846069336,30.032700824737542
naval,dune_bayes,462,precision,27.54770956039429,28.719947814941406,29.980238151550292
naval,dune_bayes,463,precision,27.186308097839355,28.53536605834961,30.03358116149902
naval,dune_bayes,464,precision,27.100298118591308,28.406734466552734,29.928239250183104
naval,dune_bayes,465,precision,27.56239652633667,28.740968704223633,29.96247606277466
naval,dune_bayes,466,precision,26.245532608032228,27.861329078674316,29.843087005615235
naval,dune_bayes,467,precision,27.567526245117186,28.733811378479004,29.989684295654296
naval,dune_bayes,468,precision,25.864164543151855,27.627814292907715,29.74564619064331
naval,dune_bayes,469,precision,27.193204879760742,28.55487823486328,30.03818264007568
naval,dune_bayes,470,precision,25.95169162750244,27.68265724182129,29.79007873535156
naval,dune_bayes,471,precision,26.19563455581665,27.848469734191895,29.83178148269653
naval,dune_bayes,472,precision,26.02087688446045,27.739765167236328,29.834316158294676
naval,dune_bayes,473,precision,27.106269550323486,28.41175651550293,29.93846378326416
naval,dune_bayes,474,precision,27.56147403717041,28.74798011779785,29.96332378387451
naval,dune_bayes,475,precision,27.58266134262085,28.743483543395996,29.997326183319093
naval,dune_bayes,476,precision,27.196185398101807,28.565152168273926,30.04040193557739
naval,dune_bayes,477,precision,26.03137845993042,27.751815795898438,29.833855819702148
naval,dune_bayes,478,precision,26.14574279785156,27.821406364440918,29.85809459686279
naval,dune_bayes,479,precision,27.197030544281006,28.568296432495117,30.041160392761224
naval,dune_bayes,480,precision,24.563605213165282,26.995891571044922,29.914483070373535
naval,dune_bayes,481,precision,27.103881454467775,28.414719581604004,29.940732955932617
naval,dune_bayes,482,precision,27.590730094909667,28.751734733581543,30.003662586212158
naval,dune_bayes,483,precision,27.200474071502686,28.575037956237793,30.04273815155029
naval,dune_bayes,484,precision,27.55159721374512,28.757686614990234,29.965900135040282
naval,dune_bayes,485,precision,26.548658275604247,28.040496826171875,29.864873313903807
naval,dune_bayes,486,precision,27.594133377075195,28.756611824035645,30.00428705215454
naval,dune_bayes,487,precision,27.209746742248534,28.584336280822754,30.044786930084225
naval,dune_bayes,488,precision,26.2156982421875,27.9031982421875,29.88540906906128
naval,dune_bayes,489,precision,26.54792490005493,28.039949417114258,29.866935348510744
naval,dune_bayes,490,precision,25.888553047180174,27.69565200805664,29.858043575286864
naval,dune_bayes,491,precision,27.555004119873047,28.764434814453125,29.971875381469726
naval,dune_bayes,492,precision,25.69916934967041,27.602392196655273,29.795811748504637
naval,dune_bayes,493,precision,26.23136854171753,27.91130828857422,29.89277353286743
naval,dune_bayes,494,precision,26.01485481262207,27.745559692382812,29.770687770843505
naval,dune_bayes,495,precision,27.558310985565186,28.764893531799316,29.975185966491697
naval,dune_bayes,496,precision,25.987553977966307,27.73967170715332,29.74776668548584
naval,dune_bayes,497,precision,26.547675323486327,28.04304313659668,29.865946388244627
naval,dune_bayes,498,precision,27.102446269989013,28.42863368988037,29.946667385101318
naval,dune_bayes,499,precision,26.24112024307251,27.91647720336914,29.897590446472165
naval,dune_bayes,500,precision,26.54696922302246,28.044788360595703,29.86445713043213
naval,dune_bayes,501,precision,27.232299900054933,28.59862518310547,30.049868679046625
naval,dune_bayes,502,precision,25.589314556121828,27.508496284484863,29.665676307678222
naval,dune_bayes,503,precision,25.99444446563721,27.74250030517578,29.756895160675047
naval,dune_bayes,504,precision,27.099290370941162,28.40339946746826,29.907355117797852
naval,dune_bayes,505,precision,27.532583713531494,28.698183059692383,29.965347099304196
naval,dune_bayes,506,precision,24.539555263519286,26.959257125854492,29.895562648773193
naval,dune_bayes,507,precision,27.099300861358643,28.40398597717285,29.912781810760496
naval,dune_bayes,508,precision,27.5401554107666,28.709824562072754,29.974399185180662
naval,dune_bayes,509,precision,25.641737937927246,27.57118797302246,29.730996990203856
naval,dune_bayes,510,precision,27.18735294342041,28.536298751831055,30.03223152160644
naval,dune_bayes,511,precision,25.551790618896483,27.46012020111084,29.643078517913818
naval,dune_bayes,512,precision,26.270948505401613,27.88044548034668,29.83815450668335
naval,dune_bayes,513,precision,27.100384998321534,28.40665912628174,29.923478698730467
naval,dune_bayes,514,precision,27.56431007385254,28.738401412963867,29.964291381835938
naval,dune_bayes,515,precision,27.55045003890991,28.72325325012207,29.981507205963133
naval,dune_bayes,516,precision,26.241627597808836,27.85965919494629,29.840685749053954
naval,dune_bayes,517,precision,27.100298976898195,28.407204627990723,29.926119136810303
naval,dune_bayes,518,precision,27.19141960144043,28.542378425598145,30.03525075912475
naval,dune_bayes,519,precision,26.23627233505249,27.858604431152344,29.837057495117186
naval,dune_bayes,520,precision,27.565600204467774,28.745430946350098,29.96326103210449
naval,dune_bayes,521,precision,25.854072952270506,27.624995231628418,29.731756305694578
naval,dune_bayes,522,precision,26.17141752243042,27.835198402404785,29.84105997085571
naval,dune_bayes,523,precision,27.585468101501466,28.743606567382812,29.998614978790282
naval,dune_bayes,524,precision,24.56278791427612,26.995811462402344,29.912483119964598
naval,dune_bayes,525,precision,27.104738330841066,28.413649559020996,29.939551448822023
naval,dune_bayes,526,precision,26.19713764190674,27.892789840698242,29.877114105224607
naval,dune_bayes,527,precision,24.56720380783081,27.000385284423828,29.914821338653564
naval,dune_bayes,528,precision,26.19381265640259,27.873443603515625,29.864132690429685
naval,dune_bayes,529,precision,26.548523902893066,28.040712356567383,29.861705589294434
naval,dune_bayes,530,precision,27.552921199798583,28.75773811340332,29.966051959991454
naval,dune_bayes,531,precision,24.568871116638185,27.00224781036377,29.916726875305176
naval,dune_bayes,532,precision,24.57099266052246,27.0041446685791,29.91780643463135
naval,dune_bayes,533,precision,27.60265016555786,28.760902404785156,30.002082538604736
naval,dune_bayes,534,precision,24.541689491271974,27.001255989074707,29.89903326034546
naval,dune_bayes,535,precision,26.546844673156738,28.041967391967773,29.865404701232908
naval,dune_bayes,536,precision,27.56141815185547,28.76675510406494,29.976991653442383
naval,dune_bayes,537,precision,26.546100044250487,28.04371166229248,29.863862323760987
naval,dune_bayes,538,precision,27.56443109512329,28.728214263916016,29.960952949523925
naval,dune_bayes,539,precision,26.239081382751465,27.866398811340332,29.877913761138917
naval,dune_bayes,540,precision,26.550822448730468,28.03568172454834,29.84102439880371
naval,dune_bayes,541,precision,27.540442848205565,28.70741367340088,29.97244367599487
naval,dune_bayes,542,precision,27.185519695281982,28.530665397644043,30.029161071777338
naval,dune_bayes,543,precision,26.278557968139648,27.888564109802246,29.834361076354977
naval,dune_bayes,544,precision,27.188498306274415,28.53693199157715,30.031282711029046
naval,dune_bayes,545,precision,24.54738359451294,26.9720516204834,29.900057411193846
naval,dune_bayes,546,precision,25.716512966156007,27.609122276306152,29.802289104461668
naval,dune_bayes,547,precision,26.26689338684082,27.874446868896484,29.839837169647215
naval,dune_bayes,548,precision,26.550299453735352,28.03877544403076,29.84284858703613
naval,dune_bayes,549,precision,27.565802669525148,28.737268447875977,29.963341999053956
naval,dune_bayes,550,precision,26.157576751708984,27.8713960647583,29.86079988479614
naval,dune_bayes,551,precision,26.22731065750122,27.852843284606934,29.830338382720946
naval,dune_bayes,552,precision,26.162944412231447,27.87427806854248,29.86249027252197
naval,dune_bayes,553,precision,25.73905658721924,27.583982467651367,29.68717994689941
naval,dune_bayes,554,precision,27.196622467041017,28.558080673217773,30.037053966522212
naval,dune_bayes,555,precision,26.17912549972534,27.882939338684082,29.86902570724487
naval,dune_bayes,556,precision,27.579069709777833,28.741501808166504,29.995921993255614
naval,dune_bayes,557,precision,24.56095371246338,26.992907524108887,29.90947856903076
naval,dune_bayes,558,precision,27.560929203033446,28.749588012695312,29.96386079788208
naval,dune_bayes,559,precision,27.199493408203125,28.565295219421387,30.038868808746333
naval,dune_bayes,560,precision,26.12957067489624,27.80050277709961,29.860876274108886
naval,dune_bayes,561,precision,26.549017906188965,28.04170322418213,29.85673122406006
naval,dune_bayes,562,precision,27.558393669128417,28.750829696655273,29.964166831970214
naval,dune_bayes,563,precision,27.210028743743898,28.581632614135742,30.043022441864007
naval,dune_bayes,564,precision,27.213773441314697,28.584858894348145,30.04342203140258
naval,dune_bayes,565,precision,26.07448616027832,27.81178569793701,29.84572696685791
naval,dune_bayes,566,precision,27.6007550239563,28.760726928710938,30.002751636505128
naval,dune_bayes,567,precision,24.541697597503664,27.002056121826172,29.897745990753172
naval,dune_bayes,568,precision,26.545938587188722,28.041184425354004,29.864763069152833
naval,dune_bayes,569,precision,27.22463665008545,28.593229293823242,30.04711828231811
naval,dune_bayes,570,precision,26.54654188156128,28.044045448303223,29.864601707458494
naval,dune_bayes,571,precision,25.97203712463379,27.73343563079834,29.751690101623534
naval,dune_bayes,572,precision,27.104335498809814,28.421289443969727,29.94775257110596
naval,dune_bayes,573,precision,27.565314197540282,28.76795768737793,29.97975091934204
naval,dune_bayes,574,precision,25.529547786712648,27.44770908355713,29.641614055633546
naval,dune_bayes,575,precision,27.619725894927978,28.766998291015625,30.004119491577146
naval,dune_bayes,576,precision,25.841812801361083,27.61035442352295,29.72697067260742
naval,dune_bayes,577,precision,27.541626930236816,28.702367782592773,29.969059467315674
naval,dune_bayes,578,precision,27.185675525665282,28.524264335632324,30.02716217041015
naval,dune_bayes,579,precision,26.30138988494873,27.9042911529541,29.819546318054197
naval,dune_bayes,580,precision,26.07285451889038,27.797200202941895,29.816029739379882
naval,dune_bayes,581,precision,27.56833686828613,28.736740112304688,29.963304615020753
naval,dune_bayes,582,precision,27.19079647064209,28.539892196655273,30.03150024414062
naval,dune_bayes,583,precision,24.548721694946288,26.97458267211914,29.899340534210204
naval,dune_bayes,584,precision,24.550461196899413,26.977882385253906,29.90114231109619
