dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,618,precision,45.16391315460205,50.05057907104492,54.58718986511231
naval,dune_bayes,619,precision,39.619618606567386,44.234275817871094,48.290350914001465
naval,dune_bayes,620,precision,46.223351287841794,49.74771499633789,53.38259220123291
naval,dune_bayes,621,precision,45.169926452636716,50.03902244567871,54.57814044952393
naval,dune_bayes,622,precision,39.6036771774292,44.21963691711426,48.27397861480713
naval,dune_bayes,623,precision,45.1679443359375,50.034912109375,54.567390251159665
naval,dune_bayes,624,precision,46.23362979888916,49.73507308959961,53.36727752685547
naval,dune_bayes,625,precision,36.139503479003906,41.32460403442383,46.17643413543701
naval,dune_bayes,626,precision,39.58782787322998,44.1976261138916,48.250532150268555
naval,dune_bayes,627,precision,42.1091423034668,46.283016204833984,49.509501457214355
naval,dune_bayes,628,precision,45.023874282836914,48.16547393798828,51.132469177246094
naval,dune_bayes,629,precision,46.22094535827637,49.728328704833984,53.34708213806152
naval,dune_bayes,630,precision,36.57068367004395,41.69683837890625,46.3847375869751
naval,dune_bayes,631,precision,45.00979843139648,48.16015815734863,51.121681213378906
naval,dune_bayes,632,precision,45.14352817535401,50.01681137084961,54.51743583679199
naval,dune_bayes,633,precision,37.273463821411134,42.27874755859375,46.863097953796384
naval,dune_bayes,634,precision,39.57787170410156,44.18329048156738,48.234876251220705
naval,dune_bayes,635,precision,46.20598125457764,49.72359657287598,53.32853603363037
naval,dune_bayes,636,precision,36.78787670135498,41.9251651763916,46.58336219787597
naval,dune_bayes,637,precision,39.571664810180664,44.17532157897949,48.22693099975586
naval,dune_bayes,638,precision,45.132112693786624,50.00847625732422,54.493607902526854
naval,dune_bayes,639,precision,39.56542320251465,44.166250228881836,48.21895484924316
naval,dune_bayes,640,precision,46.40407600402832,49.37595748901367,52.43276386260986
naval,dune_bayes,641,precision,46.1894947052002,49.71726608276367,53.31442852020263
naval,dune_bayes,642,precision,37.665712928771974,42.62793159484863,47.206686401367186
naval,dune_bayes,643,precision,46.39161396026611,49.36940383911133,52.417558097839354
naval,dune_bayes,644,precision,42.03531379699707,46.21368980407715,49.45895118713379
naval,dune_bayes,645,precision,46.16538372039795,49.70441818237305,53.29469261169434
naval,dune_bayes,646,precision,37.25813522338867,42.20791244506836,46.852237129211424
naval,dune_bayes,647,precision,37.26404457092285,42.202592849731445,46.8462926864624
naval,dune_bayes,648,precision,46.140840721130374,49.69425582885742,53.27445201873779
naval,dune_bayes,649,precision,36.33980140686035,41.46309280395508,46.0864574432373
naval,dune_bayes,650,precision,37.38738079071045,42.30704879760742,46.96179447174072
naval,dune_bayes,651,precision,39.52913703918457,44.122459411621094,48.163756370544434
naval,dune_bayes,652,precision,44.906779289245605,48.08888816833496,51.03838882446289
naval,dune_bayes,653,precision,46.35357265472412,49.32676887512207,52.37304744720459
naval,dune_bayes,654,precision,46.124427032470706,49.678688049316406,53.26116161346435
naval,dune_bayes,655,precision,42.19429397583008,46.28024673461914,49.480591201782225
naval,dune_bayes,656,precision,44.883924865722655,48.07480239868164,51.0171272277832
naval,dune_bayes,657,precision,45.074143409729004,49.95129203796387,54.42711277008056
naval,dune_bayes,658,precision,42.30611457824707,49.10538291931152,55.19850521087646
naval,dune_bayes,659,precision,39.51304531097412,44.10270118713379,48.14019432067871
naval,dune_bayes,660,precision,42.31198444366455,49.10868453979492,55.195030975341794
naval,dune_bayes,661,precision,42.31587390899658,49.109615325927734,55.191433143615725
naval,dune_bayes,662,precision,42.22477436065674,46.33514976501465,49.57593612670898
naval,dune_bayes,663,precision,39.64798583984375,44.26117515563965,48.316823387145995
naval,dune_bayes,664,precision,37.194179153442384,42.22415351867676,46.96002368927002
naval,dune_bayes,665,precision,45.16157531738281,50.06363105773926,54.590810775756836
naval,dune_bayes,666,precision,46.21209926605225,49.7603816986084,53.399006843566895
naval,dune_bayes,667,precision,37.81069393157959,42.64855194091797,47.02061367034912
naval,dune_bayes,668,precision,39.61019325256348,44.22951126098633,48.285211372375485
naval,dune_bayes,669,precision,42.163885307312015,46.306087493896484,49.541060829162596
naval,dune_bayes,670,precision,45.0630407333374,48.19528770446777,51.163855934143065
naval,dune_bayes,671,precision,46.221238136291504,49.749555587768555,53.38709316253662
naval,dune_bayes,672,precision,45.16953601837158,50.04438400268555,54.579755783081055
naval,dune_bayes,673,precision,42.13893356323242,46.297035217285156,49.52625904083252
naval,dune_bayes,674,precision,37.340697860717775,42.31680870056152,46.88908710479736
naval,dune_bayes,675,precision,46.233392524719235,49.73234939575195,53.36213779449463
naval,dune_bayes,676,precision,42.31102046966553,49.140817642211914,55.28429775238037
naval,dune_bayes,677,precision,36.013492012023924,41.24837112426758,46.111905860900876
naval,dune_bayes,678,precision,42.090373802185056,46.27001190185547,49.49861450195312
naval,dune_bayes,679,precision,46.20841960906982,49.72370910644531,53.33178653717041
naval,dune_bayes,680,precision,45.14214897155762,50.016204833984375,54.51201152801514
naval,dune_bayes,681,precision,44.989291763305665,48.149770736694336,51.10262660980224
naval,dune_bayes,682,precision,42.30149173736572,49.13482856750488,55.267190551757814
naval,dune_bayes,683,precision,36.77609119415283,41.91719627380371,46.57207489013672
naval,dune_bayes,684,precision,37.24694976806641,42.25014686584473,46.843796730041504
naval,dune_bayes,685,precision,37.48518447875976,42.46465873718262,47.119888114929196
naval,dune_bayes,686,precision,42.03542995452881,46.21992111206055,49.463069152832034
naval,dune_bayes,687,precision,44.92468795776367,48.11674499511719,51.07252445220947
naval,dune_bayes,688,precision,46.159705352783206,49.70435333251953,53.29141063690185
naval,dune_bayes,689,precision,45.10689220428467,49.9957160949707,54.44906387329102
naval,dune_bayes,690,precision,42.02192630767822,46.19846153259277,49.44296092987061
naval,dune_bayes,691,precision,44.918080520629886,48.09964179992676,51.052366065979
naval,dune_bayes,692,precision,42.30091190338135,49.11500358581543,55.22488002777099
naval,dune_bayes,693,precision,46.12789459228516,49.67938804626465,53.26518001556396
naval,dune_bayes,694,precision,42.30792713165283,49.10867118835449,55.211039543151855
naval,dune_bayes,695,precision,44.88765754699707,48.07565689086914,51.02174682617187
naval,dune_bayes,696,precision,42.31362438201904,49.1110897064209,55.20545845031738
naval,dune_bayes,697,precision,42.18943500518799,46.2747688293457,49.47393798828125
naval,dune_bayes,698,precision,46.34201068878174,49.311485290527344,52.357435035705564
naval,dune_bayes,699,precision,42.31555652618408,49.1096248626709,55.19709167480469
naval,dune_bayes,700,precision,46.11795558929443,49.654951095581055,53.24380474090576
naval,dune_bayes,701,precision,39.503096199035646,44.08958435058594,48.1272008895874
naval,dune_bayes,702,precision,44.85476722717285,48.05497169494629,50.99092063903808
naval,dune_bayes,703,precision,42.32322540283203,49.11132621765137,55.18934364318848
naval,dune_bayes,704,precision,42.33342113494873,49.15385437011719,55.29909000396729
naval,dune_bayes,705,precision,39.63775634765625,44.25396728515625,48.30961246490479
naval,dune_bayes,706,precision,36.666639709472655,41.80175971984863,46.484345245361325
naval,dune_bayes,707,precision,46.4701961517334,49.46280288696289,52.51693572998047
naval,dune_bayes,708,precision,46.20947399139404,49.76217460632324,53.403086471557614
naval,dune_bayes,709,precision,37.33973655700684,42.319496154785156,47.02787761688232
naval,dune_bayes,710,precision,42.32658805847168,49.150360107421875,55.295402908325194
naval,dune_bayes,711,precision,36.6963394165039,41.71845054626465,46.33123455047607
naval,dune_bayes,712,precision,42.14501781463623,46.2979679107666,49.53026161193848
naval,dune_bayes,713,precision,46.446671867370604,49.40922927856445,52.48132972717285
naval,dune_bayes,714,precision,37.285639953613284,42.28698539733887,46.868977546691895
naval,dune_bayes,715,precision,45.01999492645264,48.16116714477539,51.1272310256958
naval,dune_bayes,716,precision,46.21218643188477,49.72538375854492,53.338076210021974
naval,dune_bayes,717,precision,37.24184017181396,42.241350173950195,46.85470695495605
naval,dune_bayes,718,precision,46.20322322845459,49.72204780578613,53.32781791687012
naval,dune_bayes,719,precision,45.139879608154295,50.015106201171875,54.505137062072755
naval,dune_bayes,720,precision,42.30629329681396,49.13544464111328,55.27324523925781
naval,dune_bayes,721,precision,42.071621131896975,46.25433921813965,49.487728881835935
naval,dune_bayes,722,precision,44.98239459991455,48.14531707763672,51.09568481445312
naval,dune_bayes,723,precision,36.763087844848634,41.90706825256348,46.558522796630854
naval,dune_bayes,724,precision,44.96720428466797,48.138898849487305,51.0828742980957
naval,dune_bayes,725,precision,46.405803489685056,49.37587928771973,52.43935966491699
naval,dune_bayes,726,precision,45.12757873535156,50.01263618469238,54.47955627441406
naval,dune_bayes,727,precision,42.30300312042236,49.13195991516113,55.26334075927734
naval,dune_bayes,728,precision,36.785611152648926,41.92599105834961,46.57948036193847
naval,dune_bayes,729,precision,37.23972759246826,42.23133659362793,46.852968788146974
naval,dune_bayes,730,precision,45.12188854217529,50.01202583312988,54.46768112182617
naval,dune_bayes,731,precision,37.23742256164551,42.226335525512695,46.85125160217285
naval,dune_bayes,732,precision,44.9393970489502,48.12785530090332,51.0686071395874
naval,dune_bayes,733,precision,45.11621150970459,50.00918006896973,54.45766048431396
naval,dune_bayes,734,precision,37.4326286315918,42.41674613952637,47.075677490234376
naval,dune_bayes,735,precision,46.388056945800784,49.36728096008301,52.41600322723389
naval,dune_bayes,736,precision,46.15392551422119,49.702280044555664,53.28745460510254
naval,dune_bayes,737,precision,37.86744842529297,42.650861740112305,47.026737976074216
naval,dune_bayes,738,precision,37.41432819366455,42.30421257019043,46.96787815093993
naval,dune_bayes,739,precision,42.31342105865478,49.11113929748535,55.214877891540525
naval,dune_bayes,740,precision,39.51811351776123,44.11154365539551,48.15273914337158
naval,dune_bayes,741,precision,37.49956741333008,42.419212341308594,47.02607727050781
naval,dune_bayes,742,precision,39.502430534362794,44.09166717529297,48.129411888122554
naval,dune_bayes,743,precision,44.858303451538085,48.055145263671875,50.99522590637207
naval,dune_bayes,744,precision,46.115589714050294,49.653886795043945,53.24231357574463
naval,dune_bayes,745,precision,35.53613815307617,40.94405746459961,45.98474426269531
naval,dune_bayes,746,precision,37.48183631896973,42.39621353149414,47.02482852935791
naval,dune_bayes,747,precision,45.09322948455811,48.241010665893555,51.18645057678223
naval,dune_bayes,748,precision,45.16223220825195,50.07537841796875,54.5913724899292
naval,dune_bayes,749,precision,42.335478973388675,49.15367889404297,55.30222015380859
naval,dune_bayes,750,precision,39.628113174438475,44.24953842163086,48.302696228027344
naval,dune_bayes,751,precision,46.213765907287595,49.752220153808594,53.39323749542236
naval,dune_bayes,752,precision,39.60564250946045,44.22491264343262,48.282138633728025
naval,dune_bayes,753,precision,42.14996509552002,46.29666519165039,49.532057189941405
naval,dune_bayes,754,precision,37.30661239624023,42.29983139038086,46.875584030151366
naval,dune_bayes,755,precision,45.04237117767334,48.18039512634277,51.148740196228026
naval,dune_bayes,756,precision,37.29014854431152,42.29239463806152,46.874955368041995
naval,dune_bayes,757,precision,39.58341388702392,44.19557189941406,48.25058422088623
naval,dune_bayes,758,precision,46.43375225067139,49.403154373168945,52.47383575439453
naval,dune_bayes,759,precision,42.0762523651123,46.25514221191406,49.489192962646484
naval,dune_bayes,760,precision,42.31013526916504,49.1351318359375,55.27458477020264
naval,dune_bayes,761,precision,39.55055332183838,44.15026092529297,48.20273761749267
naval,dune_bayes,762,precision,42.04057846069336,46.231056213378906,49.469117164611816
naval,dune_bayes,763,precision,42.304803466796876,49.12490272521973,55.24863166809082
naval,dune_bayes,764,precision,39.54078350067139,44.139102935791016,48.18731327056885
naval,dune_bayes,765,precision,42.308146476745605,49.12153625488281,55.241495323181155
naval,dune_bayes,766,precision,46.37686958312988,49.36008644104004,52.407102394104
naval,dune_bayes,767,precision,42.21966209411621,46.3031005859375,49.4947114944458
naval,dune_bayes,768,precision,37.4177864074707,42.30788230895996,46.9691930770874
naval,dune_bayes,769,precision,37.57046337127686,42.35115432739258,46.75423412322998
naval,dune_bayes,770,precision,46.34753284454346,49.324148178100586,52.36876163482666
naval,dune_bayes,771,precision,46.11635856628418,49.66867256164551,53.25841388702393
naval,dune_bayes,772,precision,46.11064472198486,49.66352653503418,53.251938819885254
naval,dune_bayes,773,precision,42.33112468719482,49.11775207519531,55.20072021484375
naval,dune_bayes,774,precision,36.058896446228026,41.32810020446777,45.98644580841064
naval,dune_bayes,775,precision,37.491957664489746,42.4035758972168,47.03284740447998
naval,dune_bayes,776,precision,42.16700210571289,46.259389877319336,49.44822120666504
naval,dune_bayes,777,precision,45.05680522918701,49.93664741516113,54.41961593627929
naval,dune_bayes,778,precision,46.47841796875,49.46891784667969,52.53153915405273
naval,dune_bayes,779,precision,45.163430786132814,50.07222938537598,54.586921310424806
