dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,4698,31.147932052612305,1.1152373552322388,32.26316833496094
protein,dune_bayes,4699,29.818626403808594,1.9884281158447266,31.80705451965332
protein,dune_bayes,4700,22.966243743896484,1.114550232887268,24.080795288085938
protein,dune_bayes,4701,36.81919860839844,1.3489608764648438,38.16815948486328
protein,dune_bayes,4702,23.64816665649414,1.377294659614563,25.025463104248047
protein,dune_bayes,4703,34.193572998046875,1.4809629917144775,35.67453384399414
protein,dune_bayes,4704,32.49381637573242,1.848884105682373,34.34270095825195
protein,dune_bayes,4705,25.38275718688965,1.4852538108825684,26.868011474609375
protein,dune_bayes,4706,36.5994873046875,1.8882819414138794,38.48776626586914
protein,dune_bayes,4707,20.844802856445312,2.5118625164031982,23.356666564941406
protein,dune_bayes,4708,45.105369567871094,1.2552385330200195,46.3606071472168
protein,dune_bayes,4709,98.82470703125,2.059401750564575,100.88410186767578
protein,dune_bayes,4710,18.243972778320312,1.3301827907562256,19.574155807495117
protein,dune_bayes,4711,50.5385856628418,1.3146873712539673,51.853271484375
protein,dune_bayes,4712,25.931249618530273,1.6387711763381958,27.57002067565918
protein,dune_bayes,4713,25.36966323852539,1.1353003978729248,26.504962921142578
protein,dune_bayes,4714,25.62331771850586,1.3577243089675903,26.981040954589844
protein,dune_bayes,4715,20.581584930419922,1.9178522825241089,22.49943733215332
protein,dune_bayes,4716,27.435501098632812,1.6637078523635864,29.099206924438477
protein,dune_bayes,4717,23.557109832763672,1.8182377815246582,25.375347137451172
protein,dune_bayes,4718,26.024118423461914,1.6388059854507446,27.66292381286621
protein,dune_bayes,4719,47.09175109863281,1.8067564964294434,48.89850997924805
protein,dune_bayes,4720,35.678279876708984,1.1402876377105713,36.81856918334961
protein,dune_bayes,4721,30.528371810913086,1.0470972061157227,31.575468063354492
protein,dune_bayes,4722,27.874004364013672,1.3628966808319092,29.236900329589844
protein,dune_bayes,4723,28.43170166015625,1.2996870279312134,29.731388092041016
protein,dune_bayes,4724,42.29467010498047,1.1484302282333374,43.44309997558594
protein,dune_bayes,4725,23.04285430908203,2.0769808292388916,25.11983299255371
protein,dune_bayes,4726,27.102266311645508,1.2349056005477905,28.33717155456543
protein,dune_bayes,4727,19.78420639038086,1.3029206991195679,21.087127685546875
protein,dune_bayes,4728,26.57334327697754,1.1555910110473633,27.72893524169922
protein,dune_bayes,4729,20.934907913208008,1.1023378372192383,22.03724479675293
protein,dune_bayes,4730,31.4855899810791,1.122002124786377,32.60759353637695
protein,dune_bayes,4731,24.232784271240234,1.8980540037155151,26.13083839416504
protein,dune_bayes,4732,34.65099334716797,1.3421555757522583,35.99314880371094
protein,dune_bayes,4733,32.004390716552734,1.6505671739578247,33.65496063232422
protein,dune_bayes,4734,25.208406448364258,1.4805867671966553,26.688993453979492
protein,dune_bayes,4735,41.56073760986328,1.3074437379837036,42.86818313598633
protein,dune_bayes,4736,42.119842529296875,1.3598568439483643,43.479698181152344
protein,dune_bayes,4737,49.685302734375,1.2419272661209106,50.92723083496094
protein,dune_bayes,4738,25.685195922851562,1.222685694694519,26.907880783081055
protein,dune_bayes,4739,32.32936477661133,1.1411709785461426,33.47053146362305
protein,dune_bayes,4740,26.646699905395508,1.264172911643982,27.91087532043457
protein,dune_bayes,4741,34.51212692260742,1.1607064008712769,35.67283630371094
protein,dune_bayes,4742,22.861671447753906,1.4658819437026978,24.327552795410156
protein,dune_bayes,4743,35.722721099853516,1.2443205118179321,36.967041015625
protein,dune_bayes,4744,25.716489791870117,1.6201694011688232,27.336660385131836
protein,dune_bayes,4745,20.999435424804688,2.029803991317749,23.029239654541016
protein,dune_bayes,4746,22.05941390991211,1.2394006252288818,23.29881477355957
protein,dune_bayes,4747,31.129865646362305,1.6478688716888428,32.777732849121094
protein,dune_bayes,4748,28.446422576904297,1.8516148328781128,30.298036575317383
protein,dune_bayes,4749,24.14863395690918,1.5334392786026,25.682071685791016
protein,dune_bayes,4750,34.033447265625,2.227252721786499,36.260704040527344
protein,dune_bayes,4751,32.82437515258789,1.198399543762207,34.02277755737305
protein,dune_bayes,4752,20.890947341918945,1.1248023509979248,22.015748977661133
protein,dune_bayes,4753,34.793724060058594,1.2096182107925415,36.00334548950195
protein,dune_bayes,4754,31.371109008789062,1.2633659839630127,32.63447570800781
protein,dune_bayes,4755,30.96324920654297,2.204453706741333,33.16770553588867
protein,dune_bayes,4756,21.12590980529785,1.1630253791809082,22.288936614990234
protein,dune_bayes,4757,15.662962913513184,1.356913447380066,17.01987648010254
protein,dune_bayes,4758,32.9283447265625,1.4987741708755493,34.427120208740234
protein,dune_bayes,4759,22.051860809326172,1.1468937397003174,23.198755264282227
protein,dune_bayes,4760,33.0334358215332,1.2469327449798584,34.28036880493164
protein,dune_bayes,4761,44.70756530761719,2.7125940322875977,47.4201545715332
protein,dune_bayes,4762,33.103965759277344,1.4289544820785522,34.532920837402344
protein,dune_bayes,4763,32.84994888305664,1.3110897541046143,34.161041259765625
protein,dune_bayes,4764,21.6259765625,1.3338196277618408,22.959796905517578
protein,dune_bayes,4765,21.29061508178711,2.256896734237671,23.54751205444336
protein,dune_bayes,4766,19.043521881103516,2.039607524871826,21.083127975463867
protein,dune_bayes,4767,22.17836570739746,2.505209445953369,24.683574676513672
protein,dune_bayes,4768,25.19779396057129,1.7327195405960083,26.930513381958008
protein,dune_bayes,4769,27.108884811401367,1.8109569549560547,28.91983985900879
protein,dune_bayes,4770,26.185871124267578,1.6039161682128906,27.7897891998291
protein,dune_bayes,4771,26.598194122314453,1.0692914724349976,27.6674861907959
protein,dune_bayes,4772,26.068729400634766,1.3179924488067627,27.386722564697266
protein,dune_bayes,4773,19.307682037353516,1.7896170616149902,21.09729766845703
protein,dune_bayes,4774,22.80953025817871,1.9385634660720825,24.74809455871582
protein,dune_bayes,4775,16.996015548706055,1.187053918838501,18.183069229125977
protein,dune_bayes,4776,22.167360305786133,1.085524082183838,23.252885818481445
protein,dune_bayes,4777,44.73136901855469,1.0734604597091675,45.804832458496094
protein,dune_bayes,4778,34.293209075927734,1.2127772569656372,35.505985260009766
protein,dune_bayes,4779,24.97224998474121,1.2999308109283447,26.272180557250977
protein,dune_bayes,4780,26.413305282592773,1.0910232067108154,27.50432777404785
protein,dune_bayes,4781,36.96744918823242,1.1809171438217163,38.14836883544922
protein,dune_bayes,4782,34.908363342285156,1.8447911739349365,36.75315475463867
protein,dune_bayes,4783,33.02158737182617,1.4145814180374146,34.4361686706543
protein,dune_bayes,4784,17.423824310302734,3.4614861011505127,20.88530921936035
protein,dune_bayes,4785,32.454498291015625,1.617148995399475,34.07164764404297
protein,dune_bayes,4786,34.235870361328125,1.2380422353744507,35.47391128540039
protein,dune_bayes,4787,21.79483413696289,1.451068639755249,23.24590301513672
protein,dune_bayes,4788,30.160747528076172,1.5605254173278809,31.72127342224121
protein,dune_bayes,4789,40.930503845214844,1.346338152885437,42.2768440246582
protein,dune_bayes,4790,51.80303192138672,1.261457920074463,53.06448745727539
protein,dune_bayes,4791,36.475650787353516,1.1583318710327148,37.63398361206055
protein,dune_bayes,4792,23.476451873779297,1.1830307245254517,24.659482955932617
protein,dune_bayes,4793,41.772926330566406,1.2725181579589844,43.045448303222656
protein,dune_bayes,4794,22.942031860351562,1.2658600807189941,24.2078914642334
protein,dune_bayes,4795,30.885181427001953,1.1858559846878052,32.07103729248047
protein,dune_bayes,4796,35.0610237121582,1.3747854232788086,36.43581008911133
protein,dune_bayes,4797,26.089006423950195,1.2039510011672974,27.292957305908203
protein,dune_bayes,4798,43.223976135253906,1.1855523586273193,44.40953063964844
protein,dune_bayes,4799,37.6923713684082,1.4791468381881714,39.1715202331543
protein,dune_bayes,4800,28.517620086669922,1.1825083494186401,29.70012855529785
protein,dune_bayes,4801,30.25660514831543,1.4994453191757202,31.75605010986328
protein,dune_bayes,4802,25.254207611083984,1.9330744743347168,27.18728256225586
protein,dune_bayes,4803,31.451122283935547,1.1402474641799927,32.59136962890625
protein,dune_bayes,4804,20.268295288085938,1.108096718788147,21.376392364501953
protein,dune_bayes,4805,25.38983917236328,1.1429556608200073,26.532794952392578
protein,dune_bayes,4806,23.469221115112305,1.2709330320358276,24.740154266357422
protein,dune_bayes,4807,27.93716049194336,1.3284921646118164,29.265653610229492
protein,dune_bayes,4808,28.180503845214844,1.4050006866455078,29.58550453186035
protein,dune_bayes,4809,31.55168342590332,1.329545259475708,32.881229400634766
protein,dune_bayes,4810,20.131027221679688,1.26670503616333,21.397729873657227
protein,dune_bayes,4811,23.484134674072266,1.524486780166626,25.008621215820312
protein,dune_bayes,4812,27.0522403717041,1.9922525882720947,29.044492721557617
protein,dune_bayes,4813,13.803217887878418,1.566937804222107,15.370156288146973
protein,dune_bayes,4814,34.76987838745117,2.1499996185302734,36.91987991333008
protein,dune_bayes,4815,34.240989685058594,1.2722190618515015,35.51321029663086
protein,dune_bayes,4816,34.13606262207031,1.1129326820373535,35.248992919921875
protein,dune_bayes,4817,33.158180236816406,1.4790263175964355,34.63720703125
protein,dune_bayes,4818,20.061981201171875,1.5420842170715332,21.60406494140625
protein,dune_bayes,4819,29.021133422851562,1.3392359018325806,30.360370635986328
protein,dune_bayes,4820,36.84076690673828,1.1465283632278442,37.9872932434082
protein,dune_bayes,4821,28.707805633544922,1.6720097064971924,30.37981605529785
protein,dune_bayes,4822,25.636934280395508,1.5236239433288574,27.160558700561523
protein,dune_bayes,4823,23.907711029052734,1.2453725337982178,25.15308380126953
protein,dune_bayes,4824,20.248355865478516,1.2871763706207275,21.535531997680664
protein,dune_bayes,4825,28.927867889404297,1.3001397848129272,30.228008270263672
protein,dune_bayes,4826,21.64645767211914,1.0739226341247559,22.720382690429688
protein,dune_bayes,4827,19.16608238220215,1.4183014631271362,20.584383010864258
protein,dune_bayes,4828,44.237815856933594,1.4957140684127808,45.7335319519043
protein,dune_bayes,4829,34.67616653442383,1.2451082468032837,35.92127227783203
protein,dune_bayes,4830,23.6547794342041,1.755845546722412,25.41062355041504
protein,dune_bayes,4831,40.33632278442383,1.2451201677322388,41.581443786621094
protein,dune_bayes,4832,37.01944351196289,1.1413875818252563,38.160831451416016
protein,dune_bayes,4833,20.145946502685547,1.1115890741348267,21.257535934448242
protein,dune_bayes,4834,28.219114303588867,1.3499932289123535,29.569107055664062
protein,dune_bayes,4835,27.687673568725586,1.3080703020095825,28.995744705200195
protein,dune_bayes,4836,24.158103942871094,1.7818862199783325,25.939990997314453
protein,dune_bayes,4837,36.56535339355469,1.073592185974121,37.638946533203125
protein,dune_bayes,4838,32.77921676635742,1.5185186862945557,34.297733306884766
protein,dune_bayes,4839,28.048410415649414,1.882589340209961,29.930999755859375
protein,dune_bayes,4840,39.92293930053711,1.130523443222046,41.053462982177734
protein,dune_bayes,4841,21.50735855102539,1.5234848260879517,23.03084373474121
protein,dune_bayes,4842,23.736356735229492,1.3353339433670044,25.071691513061523
protein,dune_bayes,4843,30.56963348388672,1.2333751916885376,31.803009033203125
protein,dune_bayes,4844,17.65414810180664,1.2439416646957397,18.898090362548828
protein,dune_bayes,4845,32.58249282836914,1.7874045372009277,34.369895935058594
protein,dune_bayes,4846,24.08193588256836,1.728548288345337,25.810483932495117
protein,dune_bayes,4847,34.53221130371094,1.181336760520935,35.71354675292969
protein,dune_bayes,4848,36.28816604614258,1.1875278949737549,37.47569274902344
protein,dune_bayes,4849,20.9805965423584,1.2593883275985718,22.2399845123291
protein,dune_bayes,4850,34.86460494995117,1.2799118757247925,36.14451599121094
protein,dune_bayes,4851,19.340961456298828,1.1076083183288574,20.448570251464844
protein,dune_bayes,4852,48.480430603027344,1.1195346117019653,49.5999641418457
protein,dune_bayes,4853,23.95041275024414,1.1232141256332397,25.073627471923828
protein,dune_bayes,4854,26.19188117980957,1.4208807945251465,27.612762451171875
protein,dune_bayes,4855,27.100563049316406,1.382523536682129,28.48308753967285
protein,dune_bayes,4856,50.5585823059082,1.323314905166626,51.88189697265625
protein,dune_bayes,4857,13.826166152954102,1.2888072729110718,15.114973068237305
protein,dune_bayes,4858,26.561519622802734,1.560019612312317,28.121538162231445
protein,dune_bayes,4859,38.76389694213867,1.313704013824463,40.07760238647461
protein,dune_bayes,4860,35.44955062866211,1.2492326498031616,36.698787689208984
protein,dune_bayes,4861,27.056550979614258,1.2624081373214722,28.318960189819336
protein,dune_bayes,4862,30.500932693481445,1.5437073707580566,32.044639587402344
protein,dune_bayes,4863,25.70256996154785,1.6086758375167847,27.31124496459961
protein,dune_bayes,4864,19.22509765625,3.6322407722473145,22.857337951660156
protein,dune_bayes,4865,33.25184631347656,1.1092408895492554,34.361087799072266
protein,dune_bayes,4866,27.059040069580078,1.2087863683700562,28.267824172973633
protein,dune_bayes,4867,41.772613525390625,1.356763243675232,43.12937927246094
protein,dune_bayes,4868,44.65010070800781,1.0886352062225342,45.73873519897461
protein,dune_bayes,4869,15.09328556060791,1.0931721925735474,16.186458587646484
protein,dune_bayes,4870,16.943784713745117,3.5087833404541016,20.45256805419922
protein,dune_bayes,4871,30.6116886138916,1.3438944816589355,31.955583572387695
protein,dune_bayes,4872,23.89220428466797,1.784188985824585,25.676393508911133
protein,dune_bayes,4873,24.528310775756836,1.786165714263916,26.314476013183594
protein,dune_bayes,4874,18.114707946777344,1.124147653579712,19.238855361938477
protein,dune_bayes,4875,38.84025192260742,1.166569471359253,40.0068244934082
protein,dune_bayes,4876,25.647958755493164,1.7801176309585571,27.428075790405273
protein,dune_bayes,4877,34.59980392456055,1.260096788406372,35.85989761352539
protein,dune_bayes,4878,35.32330322265625,1.2566204071044922,36.579925537109375
protein,dune_bayes,4879,22.220008850097656,1.1850414276123047,23.40505027770996
protein,dune_bayes,4880,40.1413688659668,1.1077464818954468,41.249114990234375
protein,dune_bayes,4881,28.15058135986328,1.2925784587860107,29.443159103393555
protein,dune_bayes,4882,25.514760971069336,1.9285428524017334,27.44330406188965
protein,dune_bayes,4883,22.328041076660156,1.6281533241271973,23.956195831298828
protein,dune_bayes,4884,21.678030014038086,1.2927045822143555,22.970735549926758
protein,dune_bayes,4885,23.567476272583008,1.1691311597824097,24.73660659790039
protein,dune_bayes,4886,37.940269470214844,1.3142307996749878,39.25449752807617
protein,dune_bayes,4887,17.28508186340332,1.1287834644317627,18.41386604309082
protein,dune_bayes,4888,28.15912437438965,1.1501328945159912,29.30925750732422
protein,dune_bayes,4889,28.821186065673828,1.1099097728729248,29.931095123291016
protein,dune_bayes,4890,25.530813217163086,1.8172690868377686,27.348081588745117
protein,dune_bayes,4891,15.389180183410645,1.880841851234436,17.270021438598633
protein,dune_bayes,4892,27.710098266601562,1.8943798542022705,29.60447883605957
protein,dune_bayes,4893,23.49034881591797,2.0578062534332275,25.548154830932617
