dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,213,scale,3.275319254398346,5.077304840087891,7.443857741355895
power,dune_bayes,214,scale,3.827127420902252,5.307710886001587,7.426075410842895
power,dune_bayes,215,scale,3.917323887348175,5.174654722213745,6.8947204351425135
power,dune_bayes,216,scale,3.486775290966034,4.996185541152954,6.870318031311033
power,dune_bayes,217,scale,3.571984350681305,4.728502988815308,6.199696159362793
power,dune_bayes,218,scale,3.1552631974220278,4.363717555999756,6.0642822265625
power,dune_bayes,219,scale,4.132680487632752,5.4842259883880615,7.300858211517333
power,dune_bayes,220,scale,3.4141005158424376,4.690724849700928,6.373553705215454
power,dune_bayes,221,scale,4.037347292900085,5.8490307331085205,8.601151657104488
power,dune_bayes,222,scale,4.023260331153869,5.635895252227783,7.784475088119505
power,dune_bayes,223,scale,3.966067636013031,5.688148260116577,7.937095022201536
power,dune_bayes,224,scale,3.2168463468551636,4.442639112472534,5.994431352615353
power,dune_bayes,225,scale,3.3097054958343506,4.623884677886963,6.565737223625183
power,dune_bayes,226,scale,3.7565011382102966,5.159188985824585,6.902670741081237
power,dune_bayes,227,scale,3.3503594040870666,4.7863476276397705,6.708180832862854
power,dune_bayes,228,scale,3.9333627581596375,5.340608596801758,7.292726802825928
power,dune_bayes,229,scale,4.258835697174073,6.082704782485962,8.845642042160033
power,dune_bayes,230,scale,3.944500732421875,6.0375635623931885,9.050775051116943
power,dune_bayes,231,scale,3.0807219743728638,4.526382684707642,6.34941463470459
power,dune_bayes,232,scale,3.69188506603241,4.972349643707275,6.698352789878845
power,dune_bayes,233,scale,3.4992642164230348,4.648409128189087,5.949021959304808
power,dune_bayes,234,scale,3.3186296701431273,4.80704927444458,6.662108969688413
power,dune_bayes,235,scale,3.1814810037612915,4.71021580696106,6.659098815917968
power,dune_bayes,236,scale,3.281267690658569,4.688258409500122,6.626872968673705
power,dune_bayes,237,scale,3.5025667428970335,4.75665020942688,6.3035969734191895
power,dune_bayes,238,scale,3.3762276411056518,4.64664626121521,6.288787746429442
power,dune_bayes,239,scale,2.956073784828186,4.179580926895142,5.844100427627564
power,dune_bayes,240,scale,2.926835799217224,4.297421932220459,6.363853883743285
power,dune_bayes,241,scale,3.455296587944031,4.777817726135254,6.5460491180419895
power,dune_bayes,242,scale,3.4372374296188353,4.644051790237427,6.138455319404599
power,dune_bayes,243,scale,3.5508081555366515,4.818648099899292,6.373355841636657
power,dune_bayes,244,scale,3.1297195196151733,5.006847143173218,7.751478672027581
power,dune_bayes,245,scale,3.186562204360962,4.437872648239136,5.951265192031859
power,dune_bayes,246,scale,3.3736400961875916,4.565393447875977,6.222280216217039
power,dune_bayes,247,scale,4.2066072702407835,5.711715936660767,7.57144694328308
power,dune_bayes,248,scale,3.263389551639557,4.402477025985718,5.895967483520504
power,dune_bayes,249,scale,4.172493362426758,5.8779919147491455,8.51224913597107
power,dune_bayes,250,scale,3.7393025398254394,4.994964838027954,6.598635625839233
power,dune_bayes,251,scale,3.021731197834015,4.234602212905884,5.873879170417785
power,dune_bayes,252,scale,2.99235463142395,4.239017963409424,5.802618193626404
power,dune_bayes,253,scale,3.156337487697601,4.3316028118133545,5.9053422689437856
power,dune_bayes,254,scale,2.9913714289665223,4.391489744186401,6.113804125785827
power,dune_bayes,255,scale,4.350196337699891,6.135538578033447,8.633303689956664
power,dune_bayes,256,scale,3.953980576992035,5.473180532455444,7.414735007286069
power,dune_bayes,257,scale,3.3593523502349854,4.5131752490997314,6.031559848785399
power,dune_bayes,258,scale,3.4219655752182008,4.6095356941223145,6.176702618598938
power,dune_bayes,259,scale,3.4799052119255065,4.606028318405151,6.0080088615417475
power,dune_bayes,260,scale,3.9427141547203064,5.265606641769409,7.06546127796173
power,dune_bayes,261,scale,3.059250903129578,4.406820774078369,6.264558100700377
power,dune_bayes,262,scale,3.3145347356796266,4.8851158618927,6.887679791450496
power,dune_bayes,263,scale,4.012261366844177,5.424687385559082,7.346953678131103
power,dune_bayes,264,scale,4.566154861450196,6.31101655960083,8.38313121795654
power,dune_bayes,265,scale,3.1186919689178465,4.717864751815796,6.815751028060912
power,dune_bayes,266,scale,3.466451156139374,5.27692723274231,7.820418858528134
power,dune_bayes,267,scale,2.9227826952934266,4.4283483028411865,6.574605107307433
power,dune_bayes,268,scale,3.897999143600464,5.371601343154907,7.263253188133239
power,dune_bayes,269,scale,3.637514424324036,4.884678602218628,6.467364358901976
power,dune_bayes,270,scale,3.2167876958847046,4.405699968338013,5.9149143218994125
power,dune_bayes,271,scale,3.2005291223526,4.947160005569458,7.411134696006774
power,dune_bayes,272,scale,3.096012842655182,4.505162000656128,6.32955298423767
power,dune_bayes,273,scale,3.37453430891037,4.603548049926758,6.20388023853302
power,dune_bayes,274,scale,3.2565836906433105,4.404249668121338,5.884642243385314
power,dune_bayes,275,scale,2.98697634935379,4.201691150665283,5.787288165092468
power,dune_bayes,276,scale,3.4124975204467773,4.664073467254639,6.242502093315124
power,dune_bayes,277,scale,2.953103578090668,4.369504690170288,6.2549592494964585
power,dune_bayes,278,scale,3.9996238946914673,5.4448323249816895,7.423026609420775
power,dune_bayes,279,scale,4.299956369400024,5.990973711013794,8.419508361816407
power,dune_bayes,280,scale,3.1180737614631653,4.313782691955566,5.951309895515441
power,dune_bayes,281,scale,2.9645797491073607,4.1873133182525635,5.955032277107238
power,dune_bayes,282,scale,3.3698856830596924,4.779413938522339,6.597424888610839
power,dune_bayes,283,scale,3.515245759487152,4.693378686904907,6.033280897140501
power,dune_bayes,284,scale,3.0187791109085085,4.319068908691406,6.482850790023804
power,dune_bayes,285,scale,3.410094368457794,4.584394216537476,6.0605809688568115
power,dune_bayes,286,scale,4.118415689468383,5.431691884994507,7.088583374023436
power,dune_bayes,287,scale,3.661150062084198,4.740578889846802,6.093118166923523
power,dune_bayes,288,scale,3.1309330463409424,4.467154026031494,6.300238752365112
power,dune_bayes,289,scale,3.2201510787010195,4.710925579071045,6.599555969238281
power,dune_bayes,290,scale,3.921073865890503,5.335270643234253,7.043863654136657
power,dune_bayes,291,scale,3.1928855776786804,4.709613084793091,6.791428732872006
power,dune_bayes,292,scale,3.719583976268768,5.773587226867676,8.807010316848753
power,dune_bayes,293,scale,3.794315528869629,5.803300380706787,8.603708600997924
power,dune_bayes,294,scale,4.285785269737244,5.680838108062744,7.574234318733215
power,dune_bayes,295,scale,3.070392394065857,4.296356439590454,5.877870512008666
power,dune_bayes,296,scale,3.5015161991119386,4.634949445724487,6.271233534812927
power,dune_bayes,297,scale,3.7156565308570864,4.959303855895996,6.57165434360504
power,dune_bayes,298,scale,3.61185200214386,5.239330291748047,7.1773772716522215
power,dune_bayes,299,scale,4.15913450717926,5.880883693695068,8.399937343597411
power,dune_bayes,300,scale,3.444017779827118,4.6765100955963135,6.130861544609069
power,dune_bayes,301,scale,3.2889676690101624,4.828207969665527,6.917376518249511
power,dune_bayes,302,scale,3.4478503704071044,4.772217750549316,6.470187640190121
power,dune_bayes,303,scale,3.1452445507049562,4.480635643005371,6.315714311599728
power,dune_bayes,304,scale,3.247188222408295,4.377416610717773,5.814209485054013
power,dune_bayes,305,scale,3.2034881353378295,4.8703391551971436,7.256526350975036
power,dune_bayes,306,scale,3.5041423797607423,4.621119976043701,6.048739171028137
power,dune_bayes,307,scale,3.40398428440094,4.700200796127319,6.4789009809494
power,dune_bayes,308,scale,4.346325755119324,5.916411876678467,8.234915828704834
power,dune_bayes,309,scale,3.7829883575439456,5.329437494277954,7.684346318244934
power,dune_bayes,310,scale,3.4430163860321046,4.683893203735352,6.1741863489151
power,dune_bayes,311,scale,3.1781725764274595,4.7921812534332275,6.952562260627746
power,dune_bayes,312,scale,3.275950062274933,4.91228175163269,7.283759093284607
power,dune_bayes,313,scale,3.3645917534828187,5.0511109828948975,7.600249457359312
power,dune_bayes,314,scale,3.293425464630127,4.402592897415161,5.674867701530456
power,dune_bayes,315,scale,4.123987054824829,5.649714231491089,7.714344668388365
power,dune_bayes,316,scale,3.388841223716736,5.094352722167969,7.443428778648374
power,dune_bayes,317,scale,3.8565606832504273,5.143910646438599,6.916915321350098
power,dune_bayes,318,scale,3.947692167758942,6.101359844207764,9.072433996200562
power,dune_bayes,319,scale,3.9912642359733583,6.133037805557251,8.99817862510681
power,dune_bayes,320,scale,3.3350141406059266,4.474201917648315,5.948752164840697
power,dune_bayes,321,scale,3.823595118522644,5.416470527648926,7.692528057098387
power,dune_bayes,322,scale,3.231384754180908,4.862129211425781,7.15006427764892
power,dune_bayes,323,scale,3.1168978571891786,4.49651575088501,6.214041233062743
power,dune_bayes,324,scale,4.326121401786804,5.972210645675659,8.488349437713623
power,dune_bayes,325,scale,3.734400248527527,5.2669432163238525,7.267166709899902
power,dune_bayes,326,scale,3.886445415019989,5.99820351600647,9.229592227935791
power,dune_bayes,327,scale,3.3581505179405213,4.578619003295898,5.9605843067169175
power,dune_bayes,328,scale,4.269609332084656,6.1187827587127686,8.463035774230947
power,dune_bayes,329,scale,3.3026929974555967,4.5372960567474365,6.1873706579208365
power,dune_bayes,330,scale,4.178926992416382,5.7663609981536865,7.731708073616027
power,dune_bayes,331,scale,3.044019138813019,4.22347092628479,6.024298000335693
power,dune_bayes,332,scale,3.2894673585891723,4.865298271179199,7.035337471961975
power,dune_bayes,333,scale,4.070992040634155,5.386030435562134,7.2412242650985705
power,dune_bayes,334,scale,3.4204989075660706,4.585366487503052,6.028560709953308
power,dune_bayes,335,scale,3.184876799583435,4.713793516159058,6.940493988990782
power,dune_bayes,336,scale,3.023021101951599,4.509931802749634,6.396113562583923
power,dune_bayes,337,scale,3.539411163330078,4.701665639877319,6.248863077163693
power,dune_bayes,338,scale,3.3944172143936155,4.822263956069946,6.712855696678161
power,dune_bayes,339,scale,3.1796054244041443,4.384946584701538,5.872157788276672
power,dune_bayes,340,scale,3.226478970050812,4.330701589584351,5.810855960845946
power,dune_bayes,341,scale,3.7538589358329775,5.161603689193726,6.91252791881561
power,dune_bayes,342,scale,4.077225589752198,6.342933893203735,9.499316358566281
power,dune_bayes,343,scale,4.342225480079651,5.938138246536255,7.919981336593628
power,dune_bayes,344,scale,3.119295561313629,4.5251288414001465,6.273917102813717
power,dune_bayes,345,scale,3.6381335258483887,4.922508716583252,6.767187762260436
power,dune_bayes,346,scale,3.8539509773254395,5.289659261703491,7.031388783454894
power,dune_bayes,347,scale,4.115246868133545,5.385998010635376,6.97219932079315
power,dune_bayes,348,scale,3.752324938774109,5.12279748916626,6.9058543682098374
power,dune_bayes,349,scale,3.635919284820557,5.1799235343933105,6.94643702507019
power,dune_bayes,350,scale,2.8200329661369326,4.3107757568359375,6.548556399345398
power,dune_bayes,351,scale,3.3198310017585757,4.795545816421509,6.7970251560211175
power,dune_bayes,352,scale,3.2899109959602355,4.784768342971802,6.814869594573974
power,dune_bayes,353,scale,3.2830596446990965,4.47577166557312,5.9614994525909415
power,dune_bayes,354,scale,3.8119927644729614,5.441291093826294,7.573322820663452
power,dune_bayes,355,scale,3.2442044019699097,4.4887144565582275,6.041969299316406
power,dune_bayes,356,scale,3.803046536445618,5.37168550491333,7.4185367822647095
power,dune_bayes,357,scale,3.1611448884010316,4.301226854324341,5.871574640274047
power,dune_bayes,358,scale,3.5271916031837462,4.7017669677734375,6.037582612037657
power,dune_bayes,359,scale,3.101627516746521,4.659607410430908,6.600608420372008
power,dune_bayes,360,scale,3.564507579803467,4.761420726776123,6.220964360237121
power,dune_bayes,361,scale,3.6165555238723757,5.232395648956299,7.2703619480133055
power,dune_bayes,362,scale,4.1698397397994995,6.208625316619873,8.900477170944214
power,dune_bayes,363,scale,3.279485809803009,4.4248950481414795,5.84527142047882
power,dune_bayes,364,scale,3.8567250847816466,5.027092695236206,6.463592410087583
power,dune_bayes,365,scale,3.5451117515563966,4.679787635803223,6.195552420616149
power,dune_bayes,366,scale,2.8257335782051087,4.18213677406311,6.403586268424987
power,dune_bayes,367,scale,4.188284611701965,6.005885362625122,8.632167863845824
power,dune_bayes,368,scale,4.361623287200928,5.860727310180664,7.954490828514098
power,dune_bayes,369,scale,3.4751212477684024,4.780897617340088,6.460527682304377
power,dune_bayes,370,scale,3.731779444217682,4.977816343307495,6.454827117919922
power,dune_bayes,371,scale,3.0701434135437013,4.6360955238342285,6.686066722869873
power,dune_bayes,372,scale,4.019281697273255,6.10537314414978,8.857611703872676
power,dune_bayes,373,scale,3.368440294265747,4.6234002113342285,6.267364788055419
power,dune_bayes,374,scale,3.834583032131195,5.710182189941406,8.703017234802244
power,dune_bayes,375,scale,4.010959124565124,5.4584619998931885,7.21875236034393
power,dune_bayes,376,scale,3.9168628573417665,5.209705591201782,6.942529678344727
power,dune_bayes,377,scale,3.282566261291504,4.457575082778931,5.891049003601074
power,dune_bayes,378,scale,4.239296555519104,6.0125696659088135,8.29383873939514
power,dune_bayes,379,scale,3.237691271305084,4.511998653411865,6.4703873634338365
power,dune_bayes,380,scale,3.4409765243530273,5.025557279586792,7.337345314025877
power,dune_bayes,381,scale,3.6897823810577393,5.020510196685791,6.912780451774596
power,dune_bayes,382,scale,3.37773779630661,4.458600759506226,5.787831401824951
power,dune_bayes,383,scale,2.8927006006240847,4.164190769195557,6.124319911003111
power,dune_bayes,384,scale,3.8623154520988465,4.976858139038086,6.418512964248657
power,dune_bayes,385,scale,4.137881898880005,5.765301942825317,7.869766640663147
power,dune_bayes,386,scale,4.411045789718628,6.026603937149048,8.459042549133299
power,dune_bayes,387,scale,3.210469102859497,4.492556095123291,6.1694182395935036
power,dune_bayes,388,scale,3.5196230173110963,4.867466688156128,6.6368691444396966
power,dune_bayes,389,scale,3.09561083316803,4.652449131011963,6.714952969551086
power,dune_bayes,390,scale,2.9653499722480774,4.344220876693726,6.261384844779966
power,dune_bayes,391,scale,3.8293548703193663,5.110872507095337,6.669857740402222
power,dune_bayes,392,scale,4.428518438339234,6.037738561630249,7.866173243522641
power,dune_bayes,393,scale,2.9707138657569887,4.281304597854614,6.227332305908202
power,dune_bayes,394,scale,3.0668564319610594,4.7563416957855225,7.06260104179382
power,dune_bayes,395,scale,3.165845823287964,4.425121307373047,6.212349963188171
power,dune_bayes,396,scale,3.2557788252830506,4.426101446151733,6.047892642021179
power,dune_bayes,397,scale,3.2191628217697144,4.487271785736084,6.007036089897156
power,dune_bayes,398,scale,3.1444905638694762,5.114347696304321,8.10730047225952
power,dune_bayes,399,scale,3.3138002276420595,5.078529357910156,7.821089148521419
power,dune_bayes,400,scale,3.563516068458557,4.820068597793579,6.355870628356933
power,dune_bayes,401,scale,3.7939581513404845,5.1870176792144775,6.992438673973083
power,dune_bayes,402,scale,3.15437285900116,4.328084707260132,5.8847172260284415
power,dune_bayes,403,scale,4.140340256690979,6.301151514053345,9.276409673690795
power,dune_bayes,404,scale,2.925786924362183,4.276593923568726,6.0253252029418904
power,dune_bayes,405,scale,3.250219237804413,4.377864360809326,5.625518107414243
power,dune_bayes,406,scale,3.1196252346038817,4.365563631057739,5.896457457542419
power,dune_bayes,407,scale,3.210983920097351,4.3064305782318115,5.697787523269653
