dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,1550,0.0007832467672415078,0.00010236306115984917,0.0008856098284013569
naval,dune_bayes,1551,0.0009357456001453102,9.132987906923518e-05,0.0010270754573866725
naval,dune_bayes,1552,0.0008122603176161647,0.00017266948998440057,0.000984929851256311
naval,dune_bayes,1553,0.0009670907747931778,9.47439402807504e-05,0.0010618347441777587
naval,dune_bayes,1554,0.000815283041447401,0.00010075906902784482,0.0009160421323031187
naval,dune_bayes,1555,0.0009600235498510301,9.336914081359282e-05,0.0010533926542848349
naval,dune_bayes,1556,0.0006738071679137647,7.924478268250823e-05,0.0007530519505962729
naval,dune_bayes,1557,0.0009083369513973594,8.630122465547174e-05,0.0009946381906047463
naval,dune_bayes,1558,0.0009385880548506975,8.926689042709768e-05,0.0010278549743816257
naval,dune_bayes,1559,0.0009028283529914916,8.530460036126897e-05,0.0009881329024210572
naval,dune_bayes,1560,0.0008077787351794541,8.18127446109429e-05,0.0008895914652384818
naval,dune_bayes,1561,0.000803832896053791,8.106412860797718e-05,0.0008848970173858106
naval,dune_bayes,1562,0.0007930633146315813,9.560519538354129e-05,0.0008886685245670378
naval,dune_bayes,1563,0.000790763006079942,0.00016294636589009315,0.0009537093574181199
naval,dune_bayes,1564,0.0007866966770961881,9.414101077709347e-05,0.0008808376733213663
naval,dune_bayes,1565,0.0008762644720263779,8.058073581196368e-05,0.000956845236942172
naval,dune_bayes,1566,0.0007551248418167233,9.71079571172595e-05,0.0008522327989339828
naval,dune_bayes,1567,0.0008714845753274858,7.974824256962165e-05,0.0009512327960692346
naval,dune_bayes,1568,0.0006120998878031969,4.4982090912526473e-05,0.0006570819532498717
naval,dune_bayes,1569,0.0008065024157986045,6.641275831498206e-05,0.0008729151450097561
naval,dune_bayes,1570,0.0008009338635019958,6.550573016284034e-05,0.0008664396009407938
naval,dune_bayes,1571,0.0006048698560334742,4.389278183225542e-05,0.0006487626233138144
naval,dune_bayes,1572,0.000711522763594985,7.721079600742087e-05,0.000788733537774533
naval,dune_bayes,1573,0.0007809746311977506,6.439722346840426e-05,0.0008453718619421124
naval,dune_bayes,1574,0.000794984633103013,6.454568938352168e-05,0.0008595302933827043
naval,dune_bayes,1575,0.0007750314543955028,0.0001559867523610592,0.000931018206756562
naval,dune_bayes,1576,0.0008229117374867201,0.00011321916099404916,0.0009361308766528964
naval,dune_bayes,1577,0.0007706024334765971,7.488212577300146e-05,0.0008454845519736409
naval,dune_bayes,1578,0.0007720198482275009,6.300056702457368e-05,0.0008350204443559051
naval,dune_bayes,1579,0.0007834417629055679,6.270685116760433e-05,0.0008461485849693418
naval,dune_bayes,1580,0.0005943984142504632,4.234019434079528e-05,0.0006367386085912585
naval,dune_bayes,1581,0.0007129086297936738,8.367131522390991e-05,0.0007965799304656684
naval,dune_bayes,1582,0.0007782694301567972,6.189143459778279e-05,0.0008401608793064952
naval,dune_bayes,1583,0.0007093634339980781,8.277930464828387e-05,0.0007921427604742348
naval,dune_bayes,1584,0.0007685270393267274,0.0001531551533844322,0.00092168222181499
naval,dune_bayes,1585,0.0008874451741576195,0.00014162446314003319,0.0010290696518495679
naval,dune_bayes,1586,0.000758778362069279,6.09647213423159e-05,0.0008197430870495737
naval,dune_bayes,1587,0.0007542873499915004,6.028119241818786e-05,0.0008145685424096882
naval,dune_bayes,1588,0.0006313313497230411,7.068712875479832e-05,0.0007020185003057122
naval,dune_bayes,1589,0.0008304505608975887,0.00010434676369186491,0.0009347973391413689
naval,dune_bayes,1590,0.0007848349632695317,0.00010290944919688627,0.0008877444197423756
naval,dune_bayes,1591,0.0009006157051771879,0.0001463911175960675,0.0010470068082213402
naval,dune_bayes,1592,0.0006550434627570212,7.544821710325778e-05,0.0007304917089641094
naval,dune_bayes,1593,0.0008241576724685729,0.00010286633914802223,0.0009270239970646799
naval,dune_bayes,1594,0.0009399378322996199,9.20841921470128e-05,0.0010320220608264208
naval,dune_bayes,1595,0.0006593889556825161,5.251818220131099e-05,0.0007119071669876575
naval,dune_bayes,1596,0.0008099354454316199,0.00017179318820126355,0.0009817286627367139
naval,dune_bayes,1597,0.00077660201350227,0.00010060585918836296,0.0008772078435868025
naval,dune_bayes,1598,0.0008074803627096117,0.00017065979773178697,0.0009781401604413986
naval,dune_bayes,1599,0.0009784756693989038,0.0001703703310340643,0.0011488460004329681
naval,dune_bayes,1600,0.0006673737661913037,7.79480833443813e-05,0.0007453218568116426
naval,dune_bayes,1601,0.0008174803224392235,0.00010127634595846757,0.0009187566465698183
naval,dune_bayes,1602,0.0011390653671696782,0.00022536191681865603,0.001364427269436419
naval,dune_bayes,1603,0.0009454840328544378,9.058060095412657e-05,0.001036064582876861
naval,dune_bayes,1604,0.0006395168020389974,4.9289505113847554e-05,0.0006888062926009297
naval,dune_bayes,1605,0.0007602146943099797,9.610495180822909e-05,0.0008563196752220392
naval,dune_bayes,1606,0.0009382535936310887,8.920767140807584e-05,0.001027461257763207
naval,dune_bayes,1607,0.000635474338196218,4.864641960011795e-05,0.0006841207505203784
naval,dune_bayes,1608,0.0007982950774021447,9.680094808572903e-05,0.0008950960473157465
naval,dune_bayes,1609,0.00079048314364627,0.00016301714640576392,0.0009535002755001187
naval,dune_bayes,1610,0.0006426162435673177,7.916783943073824e-05,0.0007217840757220984
naval,dune_bayes,1611,0.000726357742678374,9.05496344785206e-05,0.0008169073844328523
naval,dune_bayes,1612,0.0007405832293443382,9.086865611607209e-05,0.0008314519072882831
naval,dune_bayes,1613,0.0008798872004263103,8.118512778310105e-05,0.000961072335485369
naval,dune_bayes,1614,0.0008248178637586534,6.943293556105345e-05,0.0008942508138716221
naval,dune_bayes,1615,0.000736314570531249,8.976597746368498e-05,0.0008260805625468493
naval,dune_bayes,1616,0.0006844958988949656,8.858573710313067e-05,0.0007730816141702235
naval,dune_bayes,1617,0.0007367241196334362,9.286485146731138e-05,0.0008295889711007476
naval,dune_bayes,1618,0.0006131432019174099,4.517498018685728e-05,0.000658318167552352
naval,dune_bayes,1619,0.0007533610914833844,9.669685823610052e-05,0.000850057927891612
naval,dune_bayes,1620,0.0008698368910700083,7.944355456857011e-05,0.000949280452914536
naval,dune_bayes,1621,0.0007288628839887679,8.782045915722847e-05,0.0008166833431459963
naval,dune_bayes,1622,0.0007802211912348866,7.662244024686515e-05,0.0008568436605855823
naval,dune_bayes,1623,0.0006023984169587493,4.355252531240694e-05,0.0006459509604610503
naval,dune_bayes,1624,0.0008668434456922114,0.00013885210501030087,0.0010056955507025123
naval,dune_bayes,1625,0.0007944376557134092,6.44579267827794e-05,0.0008588955970481038
naval,dune_bayes,1626,0.0006708765286020935,8.598962449468672e-05,0.0007568661822006106
naval,dune_bayes,1627,0.0008189991931430995,0.00011230171367060393,0.0009313009213656187
naval,dune_bayes,1628,0.0007076294277794659,7.639915565960109e-05,0.0007840285543352365
naval,dune_bayes,1629,0.000595309364143759,4.2501178540987894e-05,0.0006378105608746409
naval,dune_bayes,1630,0.0008125467575155199,0.00011066458682762459,0.0009232113370671868
naval,dune_bayes,1631,0.0006243031821213663,7.489243580494076e-05,0.0006991956033743918
naval,dune_bayes,1632,0.000662586186081171,8.328996045747772e-05,0.0007458761683665216
naval,dune_bayes,1633,0.000800024252384901,0.0001170938994619064,0.0009171181591227651
naval,dune_bayes,1634,0.0007550994050689042,7.206340524135157e-05,0.0008271628175862134
naval,dune_bayes,1635,0.0005781948566436768,4.001941852038726e-05,0.0006182142533361912
naval,dune_bayes,1636,0.0006960132159292698,7.956362969707698e-05,0.000775576860178262
naval,dune_bayes,1637,0.0007591270259581506,0.00014933303464204073,0.0009084600606001914
naval,dune_bayes,1638,0.0008662721957080066,0.00012399764091242105,0.0009902698220685124
naval,dune_bayes,1639,0.0008455988136120141,0.00013050924462731928,0.0009761080727912486
naval,dune_bayes,1640,0.0008259247406385839,0.00010327632480766624,0.0009292010799981654
naval,dune_bayes,1641,0.0009441085858270526,9.28513691178523e-05,0.001036959933117032
naval,dune_bayes,1642,0.0008077676757238805,0.0001709754578769207,0.0009787431918084621
naval,dune_bayes,1643,0.0008191090892069042,0.00010164691775571555,0.000920756021514535
naval,dune_bayes,1644,0.0009329627500846982,9.076546848518774e-05,0.0010237281676381826
naval,dune_bayes,1645,0.0006447142222896218,5.015984061174095e-05,0.0006948740920051932
naval,dune_bayes,1646,0.0007656587404198945,9.769029566086829e-05,0.0008633490651845932
naval,dune_bayes,1647,0.0009163134964182973,8.769396663410589e-05,0.0010040074121206999
naval,dune_bayes,1648,0.0006409717607311904,4.955775148118846e-05,0.0006905295304022729
naval,dune_bayes,1649,0.0009380277479067445,8.916992373997346e-05,0.0010271976934745908
naval,dune_bayes,1650,0.00075330282561481,9.435029642190784e-05,0.0008476531365886331
naval,dune_bayes,1651,0.0006295272032730281,4.773828186444007e-05,0.0006772654596716166
naval,dune_bayes,1652,0.000796686508692801,9.642330405768007e-05,0.0008931098273023963
naval,dune_bayes,1653,0.0008052565972320735,8.128722402034327e-05,0.0008865438285283744
naval,dune_bayes,1654,0.0008889353484846652,8.276604785351083e-05,0.0009717014036141336
naval,dune_bayes,1655,0.0007907169056124985,9.505255002295598e-05,0.0008857694338075817
naval,dune_bayes,1656,0.0007978949579410255,7.989012374309823e-05,0.0008777850889600813
naval,dune_bayes,1657,0.0006181937060318887,4.5976841647643596e-05,0.0006641705404035747
naval,dune_bayes,1658,0.0006611706921830773,8.340668136952445e-05,0.0007445773808285594
naval,dune_bayes,1659,0.0007214882643893361,8.940461702877656e-05,0.0008108929032459855
naval,dune_bayes,1660,0.0008786809630692005,8.095776138361543e-05,0.0009596387390047312
naval,dune_bayes,1661,0.0006142558995634317,4.537460335996002e-05,0.000659630517475307
naval,dune_bayes,1662,0.0007337297429330647,8.918095409171656e-05,0.0008229106897488236
naval,dune_bayes,1663,0.0007762003224343061,0.00015689976862631738,0.000933100120164454
naval,dune_bayes,1664,0.0006617211038246751,8.331232675118372e-05,0.0007450334378518164
naval,dune_bayes,1665,0.0007781937601976097,9.221139043802395e-05,0.0008704051724635065
naval,dune_bayes,1666,0.0007801883039064705,0.00010297956032445654,0.0008831678424030542
naval,dune_bayes,1667,0.0006001403671689332,4.3241121602477506e-05,0.0006433814996853471
naval,dune_bayes,1668,0.0007696077809669077,0.00015401732525788248,0.0009236250771209598
naval,dune_bayes,1669,0.0010719557758420706,0.00020104293071199208,0.0012729987502098083
naval,dune_bayes,1670,0.0005930084153078496,4.218791946186684e-05,0.0006351963384076953
naval,dune_bayes,1671,0.000797874410636723,0.0001070959260687232,0.0009049703367054462
naval,dune_bayes,1672,0.0007627996383234859,0.00015107783838175237,0.0009138775058090687
naval,dune_bayes,1673,0.0007765974733047187,6.162773934192955e-05,0.0008382252417504787
naval,dune_bayes,1674,0.0007612066110596061,7.31448017177172e-05,0.0008343514055013657
naval,dune_bayes,1675,0.0007601198740303516,6.112569099059328e-05,0.0008212455431930721
naval,dune_bayes,1676,0.0007713232189416885,6.080130333430134e-05,0.0008321244968101382
naval,dune_bayes,1677,0.0005822987295687199,4.063532833242789e-05,0.0006229340797290206
naval,dune_bayes,1678,0.0007560571539215744,6.050959200365469e-05,0.0008165667532011867
naval,dune_bayes,1679,0.0005791661096736789,4.0183796954806894e-05,0.0006193498848006129
naval,dune_bayes,1680,0.0006848634802736342,8.832617459120229e-05,0.0007731896475888789
naval,dune_bayes,1681,0.0007540126098319888,7.184137211879715e-05,0.0008258539601229131
naval,dune_bayes,1682,0.0006930703530088067,7.893154543126002e-05,0.0007720019202679396
naval,dune_bayes,1683,0.0007426927331835032,5.8492943935561925e-05,0.0008011856698431075
naval,dune_bayes,1684,0.0006860702997073531,7.723642920609564e-05,0.000763306743465364
naval,dune_bayes,1685,0.0007500071078538895,0.00014562475553248078,0.000895631848834455
naval,dune_bayes,1686,0.0009122982155531645,0.00010372987162554637,0.0010160281090065837
naval,dune_bayes,1687,0.0006519540911540389,7.474204176105559e-05,0.000726696103811264
naval,dune_bayes,1688,0.0008317675092257559,8.636205166112632e-05,0.0009181295754387975
naval,dune_bayes,1689,0.0007713384693488479,9.934644913300872e-05,0.0008706849184818566
naval,dune_bayes,1690,0.0006501090247184038,7.434297003783286e-05,0.0007244519656524062
naval,dune_bayes,1691,0.0008280878537334502,8.565321331843734e-05,0.0009137410670518875
naval,dune_bayes,1692,0.0008239464368671179,8.484894351568073e-05,0.0009087953949347138
naval,dune_bayes,1693,0.0007628063904121518,9.701833187136799e-05,0.0008598247077316046
naval,dune_bayes,1694,0.0007549623260274529,9.489308285992593e-05,0.0008498554234392941
naval,dune_bayes,1695,0.0010156806092709303,0.0001821789628593251,0.0011978595284745097
naval,dune_bayes,1696,0.0006923344335518777,8.311145938932896e-05,0.0007754458929412067
naval,dune_bayes,1697,0.0009038381394930184,8.540779526811093e-05,0.0009892459493130445
naval,dune_bayes,1698,0.0007506849942728877,9.375131776323542e-05,0.0008444362902082503
naval,dune_bayes,1699,0.0007987620774656534,9.689979196991771e-05,0.0008956618839874864
naval,dune_bayes,1700,0.0008982408326119184,8.439808152616024e-05,0.0009826389141380787
naval,dune_bayes,1701,0.0006230775034055114,4.676570461015217e-05,0.0006698432262055576
naval,dune_bayes,1702,0.000742832780815661,9.165945812128484e-05,0.0008344922680407763
naval,dune_bayes,1703,0.0007237961981445551,8.998435077955946e-05,0.0008137805270962417
naval,dune_bayes,1704,0.0007922992808744311,9.540277096675709e-05,0.0008877020445652306
naval,dune_bayes,1705,0.0007963640964590013,7.958316564327106e-05,0.0008759472402743995
naval,dune_bayes,1706,0.0007348135113716125,8.955640078056604e-05,0.0008243698976002634
naval,dune_bayes,1707,0.0007870310801081359,0.0001152017357526347,0.0009022328304126859
naval,dune_bayes,1708,0.0008770004496909678,8.063027780735865e-05,0.0009576307493261993
naval,dune_bayes,1709,0.0007485738024115562,9.55977666308172e-05,0.0008441715617664158
naval,dune_bayes,1710,0.0007801629835739732,9.265246626455337e-05,0.0008728154352866113
naval,dune_bayes,1711,0.0008119226549752057,6.729932647431269e-05,0.0008792220032773912
naval,dune_bayes,1712,0.0006461335578933358,7.978116627782583e-05,0.0007259147241711617
naval,dune_bayes,1713,0.0007771173841319978,9.195427264785394e-05,0.0008690716349519789
naval,dune_bayes,1714,0.0007998655783012509,6.533221312565729e-05,0.0008651977987028658
naval,dune_bayes,1715,0.000597473350353539,4.2877098167082295e-05,0.0006403504521586001
naval,dune_bayes,1716,0.0007645411533303559,0.00015201610221993178,0.0009165572701022029
naval,dune_bayes,1717,0.0005903441924601793,4.182855263934471e-05,0.0006321727414615452
naval,dune_bayes,1718,0.0007823878549970686,6.25358588877134e-05,0.0008449237211607397
naval,dune_bayes,1719,0.0005869909655302763,4.133640686632134e-05,0.0006283273687586188
naval,dune_bayes,1720,0.0010379311861470342,0.0001933506573550403,0.0012312817852944136
naval,dune_bayes,1721,0.000699656258802861,7.47612866689451e-05,0.0007744175381958485
naval,dune_bayes,1722,0.0005836164928041399,4.08496598538477e-05,0.000624466163571924
naval,dune_bayes,1723,0.0007558290963061154,0.00014827883569523692,0.0009041079320013523
naval,dune_bayes,1724,0.0006973544368520379,8.00718626123853e-05,0.0007774262921884656
naval,dune_bayes,1725,0.0006945524364709854,7.372893742285669e-05,0.0007682814029976726
naval,dune_bayes,1726,0.0006938495207577944,7.920903590274975e-05,0.0007730585639365017
naval,dune_bayes,1727,0.0008647522772662342,0.00012364414578769356,0.0009883964667096734
naval,dune_bayes,1728,0.0006918136496096849,7.318101415876299e-05,0.0007649946492165327
naval,dune_bayes,1729,0.000759716727770865,5.900624091736972e-05,0.0008187229977920651
naval,dune_bayes,1730,0.0007198306266218424,9.658433555159718e-05,0.0008164149476215243
naval,dune_bayes,1731,0.0006837103865109384,7.154452032409608e-05,0.000755254877731204
naval,dune_bayes,1732,0.0007423965143971145,6.976063741603866e-05,0.000812157173641026
naval,dune_bayes,1733,0.0007436813903041184,5.65749651286751e-05,0.000800256384536624
naval,dune_bayes,1734,0.0008265820215456188,0.00012551757390610874,0.000952099566347897
naval,dune_bayes,1735,0.000647889799438417,7.39069510018453e-05,0.0007217967649921775
naval,dune_bayes,1736,0.0008308027754537761,8.61643347889185e-05,0.0009169671102426946
naval,dune_bayes,1737,0.0009302100515924394,9.019414574140683e-05,0.0010204041609540582
naval,dune_bayes,1738,0.0006479897419922054,5.075915396446362e-05,0.0006987489177845418
naval,dune_bayes,1739,0.0009308540029451251,0.00015539464948233217,0.0010862486669793725
