dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,315,precision,31.92225980758667,33.99867630004883,36.04050540924072
naval,dune_bayes,316,precision,30.678938961029054,33.34226036071777,36.122275161743154
naval,dune_bayes,317,precision,29.308194065093993,31.843700408935547,34.290944671630854
naval,dune_bayes,318,precision,29.446452045440672,31.977940559387207,34.39820899963379
naval,dune_bayes,319,precision,30.682645988464355,33.34799385070801,36.125092506408684
naval,dune_bayes,320,precision,28.122199535369873,31.781044006347656,35.80251350402832
naval,dune_bayes,321,precision,29.160229110717772,31.719491004943848,34.35663661956787
naval,dune_bayes,322,precision,29.4455717086792,31.9786958694458,34.395568466186525
naval,dune_bayes,323,precision,32.330930137634276,34.028635025024414,35.57756862640381
naval,dune_bayes,324,precision,32.33735733032226,34.0301513671875,35.57415504455566
naval,dune_bayes,325,precision,32.11550464630127,33.720455169677734,35.37272510528564
naval,dune_bayes,326,precision,30.69330644607544,33.36272430419922,36.13345661163329
naval,dune_bayes,327,precision,30.15839786529541,32.44511413574219,34.7387954711914
naval,dune_bayes,328,precision,31.137935829162597,33.06640625,35.0534423828125
naval,dune_bayes,329,precision,29.3387300491333,31.93777370452881,34.36023292541503
naval,dune_bayes,330,precision,30.154909133911133,32.442020416259766,34.7378885269165
naval,dune_bayes,331,precision,32.35795993804932,34.035030364990234,35.58391647338867
naval,dune_bayes,332,precision,29.344676876068114,31.93919277191162,34.36526412963867
naval,dune_bayes,333,precision,30.711412334442137,33.37684440612793,36.14317531585693
naval,dune_bayes,334,precision,30.718176555633544,33.37752151489258,36.145943450927724
naval,dune_bayes,335,precision,32.36815433502197,34.038734436035156,35.602626991271975
naval,dune_bayes,336,precision,31.961472511291504,34.037492752075195,36.08303604125977
naval,dune_bayes,337,precision,31.150912857055665,33.06932830810547,35.063880157470706
naval,dune_bayes,338,precision,32.091801452636716,33.697296142578125,35.40079250335693
naval,dune_bayes,339,precision,30.193256664276124,32.451616287231445,34.7663553237915
naval,dune_bayes,340,precision,32.090399169921874,33.699588775634766,35.39790096282959
naval,dune_bayes,341,precision,30.621106338500976,33.27459526062012,36.11112957000732
naval,dune_bayes,342,precision,28.910774517059327,31.575020790100098,34.24773197174072
naval,dune_bayes,343,precision,29.708378314971924,32.07004165649414,34.487608909606934
naval,dune_bayes,344,precision,32.089026260375974,33.70226287841797,35.39480457305908
naval,dune_bayes,345,precision,30.633384799957277,33.28570747375488,36.11229133605956
naval,dune_bayes,346,precision,31.15894718170166,33.072105407714844,35.06562328338623
naval,dune_bayes,347,precision,29.68436679840088,32.054229736328125,34.488370704650876
naval,dune_bayes,348,precision,32.322112464904784,33.991180419921875,35.552915763854976
naval,dune_bayes,349,precision,29.56864376068115,32.015464782714844,34.423834991455074
naval,dune_bayes,350,precision,30.18599615097046,32.44486999511719,34.74944858551025
naval,dune_bayes,351,precision,31.911176013946534,33.97185134887695,36.03560905456543
naval,dune_bayes,352,precision,28.113564491271973,31.75072193145752,35.78467102050781
naval,dune_bayes,353,precision,28.115937423706054,31.754538536071777,35.78795528411865
naval,dune_bayes,354,precision,28.90359220504761,31.616518020629883,34.44814338684082
naval,dune_bayes,355,precision,30.18237133026123,32.44675636291504,34.74724597930908
naval,dune_bayes,356,precision,31.91737871170044,33.98706245422363,36.038700103759766
naval,dune_bayes,357,precision,28.11753339767456,31.75919818878174,35.790847015380855
naval,dune_bayes,358,precision,28.96618995666504,31.70513916015625,34.460409545898436
naval,dune_bayes,359,precision,31.155216407775878,33.07388114929199,35.06268577575683
naval,dune_bayes,360,precision,30.67463884353638,33.33651924133301,36.11995792388915
naval,dune_bayes,361,precision,30.175606727600098,32.44651985168457,34.744322776794434
naval,dune_bayes,362,precision,28.125096988677978,31.77556037902832,35.80044784545898
naval,dune_bayes,363,precision,29.244707775115966,31.813249588012695,34.35014247894287
naval,dune_bayes,364,precision,31.153293895721436,33.07236099243164,35.05992755889893
naval,dune_bayes,365,precision,32.322367095947264,34.02215385437012,35.581735610961914
naval,dune_bayes,366,precision,30.68191795349121,33.34775733947754,36.12575225830077
naval,dune_bayes,367,precision,30.162914848327638,32.4459114074707,34.74237003326416
naval,dune_bayes,368,precision,32.110815620422365,33.71845245361328,35.37303447723389
naval,dune_bayes,369,precision,29.413484477996825,31.96729850769043,34.35626945495605
naval,dune_bayes,370,precision,31.146677017211914,33.07034111022949,35.057165718078615
naval,dune_bayes,371,precision,32.34262218475342,34.03205871582031,35.57693862915039
naval,dune_bayes,372,precision,29.32900905609131,31.939132690429688,34.352722549438475
naval,dune_bayes,373,precision,30.15418930053711,32.44369125366211,34.73906021118164
naval,dune_bayes,374,precision,31.93528814315796,34.02505302429199,36.06529064178467
naval,dune_bayes,375,precision,30.700450134277343,33.37059211730957,36.13945999145507
naval,dune_bayes,376,precision,31.93969030380249,34.030357360839844,36.07195072174072
naval,dune_bayes,377,precision,30.14722261428833,32.4393424987793,34.7370641708374
naval,dune_bayes,378,precision,31.131337070465086,33.063480377197266,35.06140327453613
naval,dune_bayes,379,precision,30.712486743927002,33.376609802246094,36.14379901885986
naval,dune_bayes,380,precision,32.11081600189209,33.727561950683594,35.387176513671875
naval,dune_bayes,381,precision,32.36842975616455,34.03957748413086,35.60370807647705
naval,dune_bayes,382,precision,28.194264507293703,31.83120632171631,35.83008365631103
naval,dune_bayes,383,precision,32.371380996704104,34.04071617126465,35.608421325683594
naval,dune_bayes,384,precision,31.971505641937256,34.039438247680664,36.08634090423584
naval,dune_bayes,385,precision,28.202807426452637,31.840006828308105,35.834740447998044
naval,dune_bayes,386,precision,32.309792137146,33.99248123168945,35.548917579650876
naval,dune_bayes,387,precision,31.153033828735353,33.068870544433594,35.064097785949706
naval,dune_bayes,388,precision,28.091501712799072,31.7399845123291,35.77333526611328
naval,dune_bayes,389,precision,28.569728469848634,31.428959846496582,34.24232597351074
naval,dune_bayes,390,precision,31.160130405426024,33.07273483276367,35.06573066711426
naval,dune_bayes,391,precision,30.645716381072997,33.29672622680664,36.11305255889892
naval,dune_bayes,392,precision,28.09726734161377,31.743233680725098,35.77667541503906
naval,dune_bayes,393,precision,29.627303409576417,32.041669845581055,34.45369129180908
naval,dune_bayes,394,precision,32.32014064788818,33.99746513366699,35.56236743927002
naval,dune_bayes,395,precision,30.65475606918335,33.308515548706055,36.11427764892578
naval,dune_bayes,396,precision,28.107501602172853,31.74927806854248,35.782552528381345
naval,dune_bayes,397,precision,32.314989471435545,34.00459861755371,35.57451267242432
naval,dune_bayes,398,precision,28.117430114746092,31.754990577697754,35.78817253112793
naval,dune_bayes,399,precision,28.849005126953124,31.557467460632324,34.42521648406982
naval,dune_bayes,400,precision,29.487462520599365,31.987467765808105,34.39235019683837
naval,dune_bayes,401,precision,28.88676710128784,31.59863567352295,34.441551208496094
naval,dune_bayes,402,precision,28.125074291229247,31.765191078186035,35.79503345489502
naval,dune_bayes,403,precision,30.67440347671509,33.33671951293945,36.120301437377925
naval,dune_bayes,404,precision,28.126127529144288,31.769896507263184,35.797447967529294
naval,dune_bayes,405,precision,32.320248222351076,34.02035140991211,35.58272533416748
naval,dune_bayes,406,precision,31.925221920013428,34.000619888305664,36.0408130645752
naval,dune_bayes,407,precision,28.131678581237793,31.780506134033203,35.8040470123291
naval,dune_bayes,408,precision,30.68484878540039,33.35097312927246,36.12912693023681
naval,dune_bayes,409,precision,32.33411140441895,34.03142166137695,35.577390861511226
naval,dune_bayes,410,precision,29.333691692352296,31.931503295898438,34.36731834411621
naval,dune_bayes,411,precision,31.143302154541015,33.068735122680664,35.05562152862549
naval,dune_bayes,412,precision,32.3470380783081,34.03352355957031,35.58078670501709
naval,dune_bayes,413,precision,28.16019735336304,31.7969331741333,35.816310501098634
naval,dune_bayes,414,precision,29.078478050231933,31.65031623840332,34.316917419433594
naval,dune_bayes,415,precision,30.15355529785156,32.44499969482422,34.739495468139644
naval,dune_bayes,416,precision,28.171413326263426,31.80278968811035,35.81895313262939
naval,dune_bayes,417,precision,30.14295892715454,32.438737869262695,34.73720703125
naval,dune_bayes,418,precision,30.719577598571778,33.37826156616211,36.14741954803466
naval,dune_bayes,419,precision,30.139820861816407,32.43904113769531,34.736287879943845
naval,dune_bayes,420,precision,32.36867790222168,34.040170669555664,35.60476284027099
naval,dune_bayes,421,precision,30.727076721191406,33.378000259399414,36.15000495910644
naval,dune_bayes,422,precision,31.125061798095704,33.06203269958496,35.06600379943848
naval,dune_bayes,423,precision,32.371658134460446,34.04083251953125,35.60951538085938
naval,dune_bayes,424,precision,28.196879863739014,31.83403778076172,35.83320941925049
naval,dune_bayes,425,precision,31.96903314590454,34.03960609436035,36.08613128662109
naval,dune_bayes,426,precision,28.201483154296874,31.838760375976562,35.83556137084961
naval,dune_bayes,427,precision,30.130033016204834,32.441795349121094,34.73320388793945
naval,dune_bayes,428,precision,28.20704069137573,31.84342861175537,35.838813018798824
naval,dune_bayes,429,precision,31.90148868560791,33.95023155212402,36.04731845855713
naval,dune_bayes,430,precision,31.903930282592775,33.953962326049805,36.045150184631346
naval,dune_bayes,431,precision,32.09234066009522,33.70578575134277,35.38927249908447
naval,dune_bayes,432,precision,31.905186939239503,33.95711135864258,36.042113304138184
naval,dune_bayes,433,precision,32.32237911224365,33.99333572387695,35.55036964416504
naval,dune_bayes,434,precision,29.625453186035156,32.0391845703125,34.45112972259521
naval,dune_bayes,435,precision,32.324381256103514,33.99361610412598,35.551780128479
naval,dune_bayes,436,precision,32.094526290893555,33.7038516998291,35.39779834747314
naval,dune_bayes,437,precision,28.559562969207764,31.46735668182373,34.34998378753662
naval,dune_bayes,438,precision,32.31781826019287,34.004716873168945,35.57136898040771
naval,dune_bayes,439,precision,31.15931119918823,33.076026916503906,35.066974830627444
naval,dune_bayes,440,precision,30.665859985351563,33.32493591308594,36.11564216613769
naval,dune_bayes,441,precision,29.459360313415527,31.974724769592285,34.390235328674315
naval,dune_bayes,442,precision,31.15829496383667,33.07577705383301,35.06619110107422
naval,dune_bayes,443,precision,32.31287822723389,34.00857925415039,35.5842960357666
naval,dune_bayes,444,precision,30.669354152679443,33.3304328918457,36.11808586120605
naval,dune_bayes,445,precision,28.881016635894774,31.59302043914795,34.43738765716553
naval,dune_bayes,446,precision,31.157887935638428,33.07507133483887,35.064851951599124
naval,dune_bayes,447,precision,30.67670593261719,33.34041786193848,36.12402935028076
naval,dune_bayes,448,precision,29.02037992477417,31.734103202819824,34.45897026062012
naval,dune_bayes,449,precision,29.05513162612915,31.732434272766113,34.455126190185545
naval,dune_bayes,450,precision,30.163051795959472,32.44554901123047,34.74382648468018
naval,dune_bayes,451,precision,30.68868637084961,33.354543685913086,36.13231945037841
naval,dune_bayes,452,precision,28.140224933624268,31.79076385498047,35.81044807434082
naval,dune_bayes,453,precision,30.69156856536865,33.358848571777344,36.135284614562984
naval,dune_bayes,454,precision,28.14432039260864,31.793768882751465,35.8138349533081
naval,dune_bayes,455,precision,30.695083332061767,33.36349296569824,36.13814373016357
naval,dune_bayes,456,precision,32.11591358184815,33.724998474121094,35.38169593811035
naval,dune_bayes,457,precision,30.145626831054688,32.44133186340332,34.73873748779297
naval,dune_bayes,458,precision,30.7143985748291,33.375539779663086,36.145081710815425
naval,dune_bayes,459,precision,30.721370124816893,33.37771415710449,36.14794807434081
naval,dune_bayes,460,precision,29.362360858917235,31.90380573272705,34.416396903991696
naval,dune_bayes,461,precision,31.95417938232422,34.03707695007324,36.082772445678714
naval,dune_bayes,462,precision,29.333946418762206,31.904425621032715,34.40404586791992
naval,dune_bayes,463,precision,30.734175872802734,33.37815856933594,36.15355281829833
naval,dune_bayes,464,precision,28.196501541137696,31.83232307434082,35.83432521820068
naval,dune_bayes,465,precision,32.10934181213379,33.725324630737305,35.39289894104004
naval,dune_bayes,466,precision,30.741795158386232,33.37786102294922,36.15610389709472
naval,dune_bayes,467,precision,30.74858922958374,33.377742767333984,36.158862495422355
naval,dune_bayes,468,precision,32.10955581665039,33.72214889526367,35.397457695007326
naval,dune_bayes,469,precision,32.37989044189453,34.046241760253906,35.6134952545166
naval,dune_bayes,470,precision,32.31656970977783,33.9933967590332,35.549743461608884
naval,dune_bayes,471,precision,32.32011775970459,33.993661880493164,35.55048084259033
naval,dune_bayes,472,precision,32.095069885253906,33.70685958862305,35.38831386566162
naval,dune_bayes,473,precision,30.644768810272218,33.29408073425293,36.11228656768798
naval,dune_bayes,474,precision,30.649935913085937,33.30125427246094,36.11311721801757
naval,dune_bayes,475,precision,28.832893562316894,31.50912380218506,34.21083106994629
naval,dune_bayes,476,precision,30.18667802810669,32.44797134399414,34.75628604888916
naval,dune_bayes,477,precision,31.160610294342042,33.07391166687012,35.06529350280762
naval,dune_bayes,478,precision,31.1611967086792,33.074954986572266,35.06514053344726
naval,dune_bayes,479,precision,30.656915760040285,33.312788009643555,36.114085960388174
naval,dune_bayes,480,precision,28.114896965026855,31.757423400878906,35.78987369537354
naval,dune_bayes,481,precision,32.09938259124756,33.70990562438965,35.40256977081299
naval,dune_bayes,482,precision,31.9182017326355,33.97831916809082,36.036872673034665
naval,dune_bayes,483,precision,30.18009853363037,32.444908142089844,34.74909229278564
naval,dune_bayes,484,precision,29.457035732269286,31.973597526550293,34.394582366943354
naval,dune_bayes,485,precision,31.92447166442871,33.99606704711914,36.039775085449214
naval,dune_bayes,486,precision,28.135379600524903,31.77598285675049,35.80133056640625
