dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,225,dispersion,1.193190199136734,1.6275827288627625,2.1275675535202017
bike,dune_bayes,226,dispersion,1.290268862247467,1.7049870491027832,2.18939139842987
bike,dune_bayes,227,dispersion,1.0578460156917573,1.4624265432357788,1.9407011210918423
bike,dune_bayes,228,dispersion,0.5614414900541306,0.9202777743339539,1.4025307476520537
bike,dune_bayes,229,dispersion,1.0503385543823243,1.4166611433029175,1.8629873931407923
bike,dune_bayes,230,dispersion,1.1783932805061341,1.5565817952156067,2.004035198688507
bike,dune_bayes,231,dispersion,1.3605981469154358,1.769275963306427,2.247862362861633
bike,dune_bayes,232,dispersion,1.279429566860199,1.8136772513389587,2.4290405154228205
bike,dune_bayes,233,dispersion,1.256454449892044,1.704226315021515,2.1935385942459105
bike,dune_bayes,234,dispersion,0.9536677002906799,1.38734370470047,1.865400421619415
bike,dune_bayes,235,dispersion,0.5183627277612686,0.8443798124790192,1.2196132659912104
bike,dune_bayes,236,dispersion,0.5878968268632889,0.9765306115150452,1.510398507118225
bike,dune_bayes,237,dispersion,0.827305918931961,1.2108248472213745,1.7188263237476342
bike,dune_bayes,238,dispersion,0.4822853907942772,0.8295977413654327,1.2648188889026633
bike,dune_bayes,239,dispersion,0.46871556639671325,0.7155179083347321,1.067826747894287
bike,dune_bayes,240,dispersion,0.3870384395122528,0.6330324411392212,0.9694473057985306
bike,dune_bayes,241,dispersion,0.4842088371515274,0.7411907911300659,1.0993828415870666
bike,dune_bayes,242,dispersion,0.6467371225357056,0.9351218640804291,1.2993488490581508
bike,dune_bayes,243,dispersion,1.2153436660766601,1.6284832954406738,2.1817113161087036
bike,dune_bayes,244,dispersion,1.25320708155632,1.743967354297638,2.349880242347717
bike,dune_bayes,245,dispersion,1.1921484649181366,1.674431324005127,2.258930969238281
bike,dune_bayes,246,dispersion,0.6376816153526306,0.8877480924129486,1.2034596264362334
bike,dune_bayes,247,dispersion,1.0783300578594208,1.5335832238197327,2.0660132646560663
bike,dune_bayes,248,dispersion,1.2399256527423859,1.7324202060699463,2.3212304234504697
bike,dune_bayes,249,dispersion,1.2509556591510773,1.708867371082306,2.1871826529502867
bike,dune_bayes,250,dispersion,1.136915272474289,1.5846433639526367,2.0921635746955864
bike,dune_bayes,251,dispersion,0.7213172852993012,0.9874258637428284,1.2944584667682646
bike,dune_bayes,252,dispersion,0.7213172852993012,0.9874258637428284,1.2944584667682646
bike,dune_bayes,253,dispersion,1.0331186652183533,1.4073795676231384,1.8142221570014951
bike,dune_bayes,254,dispersion,1.0622028291225434,1.4236980080604553,1.8246953308582303
bike,dune_bayes,255,dispersion,0.7285814344882965,1.2689138650894165,1.9529258191585537
bike,dune_bayes,256,dispersion,0.9480587363243103,1.4049395322799683,1.9419319689273833
bike,dune_bayes,257,dispersion,1.0305021286010743,1.538374662399292,2.1445613145828246
bike,dune_bayes,258,dispersion,1.0397630989551545,1.5084672570228577,2.0127954959869383
bike,dune_bayes,259,dispersion,1.33494633436203,1.7628088593482971,2.18212571144104
bike,dune_bayes,260,dispersion,0.5488585859537125,0.8227914273738861,1.1933460116386414
bike,dune_bayes,261,dispersion,0.9783950477838517,1.2995085716247559,1.6793503820896147
bike,dune_bayes,262,dispersion,1.3897303223609925,1.796990990638733,2.2155317425727845
bike,dune_bayes,263,dispersion,0.6065397024154663,0.8703552186489105,1.2246238589286804
bike,dune_bayes,264,dispersion,0.2750372916460037,0.5257102251052856,0.9623796463012694
bike,dune_bayes,265,dispersion,0.289747928082943,0.5453634262084961,1.0021500349044794
bike,dune_bayes,266,dispersion,0.3643522843718529,0.6316470801830292,1.042124319076538
bike,dune_bayes,267,dispersion,0.3714964836835861,0.6588499546051025,1.1241099357604976
bike,dune_bayes,268,dispersion,0.5960364252328872,1.0364190340042114,1.6824654161930077
bike,dune_bayes,269,dispersion,0.8606784254312515,1.2853172421455383,1.8568059504032133
bike,dune_bayes,270,dispersion,0.8573886215686798,1.2470609545707703,1.7803324997425078
bike,dune_bayes,271,dispersion,0.8199098438024521,1.2127798795700073,1.7209398567676544
bike,dune_bayes,272,dispersion,0.851178503036499,1.2260143160820007,1.7393082737922667
bike,dune_bayes,273,dispersion,0.8404218256473541,1.269072711467743,1.812196910381316
bike,dune_bayes,274,dispersion,1.065968209505081,1.4254189133644104,1.8443840861320495
bike,dune_bayes,275,dispersion,1.5737901329994202,2.049264430999756,2.518962264060974
bike,dune_bayes,276,dispersion,1.1682542979717254,1.536232352256775,1.940668135881424
bike,dune_bayes,277,dispersion,1.0476265966892242,1.3988811373710632,1.7789243817329403
bike,dune_bayes,278,dispersion,0.5454328894615174,0.7722713649272919,1.1150193095207213
bike,dune_bayes,279,dispersion,0.8532068312168122,1.1481841802597046,1.4569975137710565
bike,dune_bayes,280,dispersion,1.142089021205902,1.5297440886497498,2.03870061635971
bike,dune_bayes,281,dispersion,1.1067098379135132,1.556201994419098,2.103619575500488
bike,dune_bayes,282,dispersion,1.056745183467865,1.5125299096107483,2.0808787584304804
bike,dune_bayes,283,dispersion,0.7081057906150818,1.0495427250862122,1.4639891505241391
bike,dune_bayes,284,dispersion,0.758423462510109,1.0814696550369263,1.4744821131229395
bike,dune_bayes,285,dispersion,0.755300584435463,1.1455072164535522,1.659008103609085
bike,dune_bayes,286,dispersion,0.7910232782363892,1.1934981942176819,1.6854858934879302
bike,dune_bayes,287,dispersion,0.814710333943367,1.2220235466957092,1.694676786661148
bike,dune_bayes,288,dispersion,0.9326508194208145,1.412177324295044,2.020955228805542
bike,dune_bayes,289,dispersion,1.2358518898487092,1.7721959948539734,2.4859709262847898
bike,dune_bayes,290,dispersion,0.9927164852619171,1.5151467323303223,2.1263198971748354
bike,dune_bayes,291,dispersion,0.5878968268632889,0.9765306115150452,1.510398507118225
bike,dune_bayes,292,dispersion,0.8010414391756058,1.091589629650116,1.488742786645889
bike,dune_bayes,293,dispersion,0.44646496772766114,0.7591053247451782,1.2213665246963499
bike,dune_bayes,294,dispersion,0.44617769867181784,0.7600968480110168,1.2360285699367521
bike,dune_bayes,295,dispersion,0.43606536090373993,0.6704549491405487,0.9903709292411803
bike,dune_bayes,296,dispersion,0.9969922333955765,1.308574140071869,1.6660932779312132
bike,dune_bayes,297,dispersion,1.1929970145225526,1.5677467584609985,1.9921356022357937
bike,dune_bayes,298,dispersion,0.8750349074602127,1.1746311783790588,1.573164242506027
bike,dune_bayes,299,dispersion,1.3858007848262788,1.7967141270637512,2.2556949377059934
bike,dune_bayes,300,dispersion,1.5522197902202606,2.0041829347610474,2.4801823854446408
bike,dune_bayes,301,dispersion,1.5835444748401644,2.0598630905151367,2.5601888179779047
bike,dune_bayes,302,dispersion,1.0637260377407074,1.47396582365036,1.975430577993393
bike,dune_bayes,303,dispersion,0.9581715494394303,1.2789674997329712,1.6561541497707364
bike,dune_bayes,304,dispersion,1.0680746197700501,1.4347788095474243,1.847407740354538
bike,dune_bayes,305,dispersion,1.1073294579982758,1.4652854204177856,1.824640840291977
bike,dune_bayes,306,dispersion,1.1773055851459504,1.6499568819999695,2.1846172213554382
bike,dune_bayes,307,dispersion,0.38952392935752866,0.6547587513923645,1.0225101470947262
bike,dune_bayes,308,dispersion,0.3752601623535156,0.6315732300281525,0.9914427369832988
bike,dune_bayes,309,dispersion,0.3469243347644806,0.5943096876144409,0.9825201153755184
bike,dune_bayes,310,dispersion,0.3122370481491089,0.565279096364975,0.977596893906593
bike,dune_bayes,311,dispersion,1.2469061195850373,1.7116765975952148,2.2060874462127686
bike,dune_bayes,312,dispersion,1.2803552567958831,1.6621235013008118,2.061707842350006
bike,dune_bayes,313,dispersion,1.2406974256038665,1.6535179018974304,2.174193680286407
bike,dune_bayes,314,dispersion,0.799112206697464,1.1002218127250671,1.4846763789653776
bike,dune_bayes,315,dispersion,0.48745636343955995,0.7390463948249817,1.084810209274292
bike,dune_bayes,316,dispersion,0.3969759449362755,0.643901139497757,0.9804177016019819
bike,dune_bayes,317,dispersion,0.4589870810508728,0.701492965221405,0.9892046570777893
bike,dune_bayes,318,dispersion,0.7937868446111679,1.2183417677879333,1.7368701338768004
bike,dune_bayes,319,dispersion,0.32173461467027664,0.5683860182762146,0.8966049045324321
bike,dune_bayes,320,dispersion,0.2750666350126266,0.4732714742422104,0.7708184123039243
bike,dune_bayes,321,dispersion,1.1929970145225526,1.5677467584609985,1.9921356022357937
bike,dune_bayes,322,dispersion,0.4802130550146103,0.6946669518947601,0.9967617958784101
bike,dune_bayes,323,dispersion,0.5805747300386429,0.8105190098285675,1.1366668283939356
bike,dune_bayes,324,dispersion,0.5975130319595336,0.8402343094348907,1.1854528605937955
bike,dune_bayes,325,dispersion,1.441643613576889,1.8717795610427856,2.290908312797546
bike,dune_bayes,326,dispersion,1.0206337928771974,1.3300076723098755,1.651507622003555
bike,dune_bayes,327,dispersion,0.7506555169820786,0.9912263751029968,1.304726207256317
bike,dune_bayes,328,dispersion,0.48551280051469803,0.7029310464859009,1.0176516771316526
bike,dune_bayes,329,dispersion,1.294388198852539,1.8026965856552124,2.402326095104217
bike,dune_bayes,330,dispersion,1.1825756430625916,1.5454902052879333,1.9323933660984036
bike,dune_bayes,331,dispersion,0.6244169265031815,0.8527670204639435,1.1306890189647674
bike,dune_bayes,332,dispersion,0.6257400214672089,0.9373385906219482,1.3136699140071868
bike,dune_bayes,333,dispersion,0.977137240767479,1.2793639302253723,1.5923546969890592
bike,dune_bayes,334,dispersion,1.0737271308898926,1.3911104202270508,1.7322205722331998
bike,dune_bayes,335,dispersion,0.47382009625434873,0.677083432674408,0.9310854971408844
bike,dune_bayes,336,dispersion,0.6992071509361267,0.9046721458435059,1.1343461871147156
bike,dune_bayes,337,dispersion,0.8553469598293304,1.1028971076011658,1.3736657857894896
bike,dune_bayes,338,dispersion,1.0227822601795196,1.3319851756095886,1.6620912492275235
bike,dune_bayes,339,dispersion,0.8349480360746384,1.085557997226715,1.3725699484348297
bike,dune_bayes,340,dispersion,0.351370070874691,0.5491421818733215,0.8374664187431333
bike,dune_bayes,341,dispersion,0.3246126413345337,0.508649617433548,0.7421535760164261
bike,dune_bayes,342,dispersion,0.5365064769983292,0.7431704998016357,0.9687537193298336
bike,dune_bayes,343,dispersion,0.38921941369771956,0.593830019235611,0.8414139419794079
bike,dune_bayes,344,dispersion,0.24240541383624079,0.45479916036129,0.7768181443214415
bike,dune_bayes,345,dispersion,0.3682795211672783,0.64174684882164,1.045800471305847
bike,dune_bayes,346,dispersion,0.545196658372879,0.8257307708263397,1.207403343915939
bike,dune_bayes,347,dispersion,0.8053069412708282,1.1311777830123901,1.550078672170639
bike,dune_bayes,348,dispersion,0.8500171810388565,1.1971887946128845,1.6342470824718474
bike,dune_bayes,349,dispersion,0.3880379766225815,0.6211654543876648,0.9536262094974512
bike,dune_bayes,350,dispersion,0.3081735894083977,0.5561473965644836,0.9432393342256544
bike,dune_bayes,351,dispersion,0.4648653656244278,0.7221885621547699,1.0659914314746854
bike,dune_bayes,352,dispersion,0.9741847395896912,1.3217819333076477,1.7408816218376155
bike,dune_bayes,353,dispersion,1.13772092461586,1.6484289169311523,2.266528451442718
bike,dune_bayes,354,dispersion,0.8023880511522293,1.0319424271583557,1.2844161808490753
bike,dune_bayes,355,dispersion,1.0905399918556213,1.448032796382904,1.884460377693176
bike,dune_bayes,356,dispersion,1.0319261729717255,1.3601680397987366,1.7006641685962676
bike,dune_bayes,357,dispersion,0.6241568267345429,0.866240531206131,1.1595054566860197
bike,dune_bayes,358,dispersion,0.396867062151432,0.6146111488342285,0.8978198587894439
bike,dune_bayes,359,dispersion,0.4376933991909027,0.6466902792453766,0.892825850844383
bike,dune_bayes,360,dispersion,0.46700908839702604,0.6748426556587219,0.9404939889907835
bike,dune_bayes,361,dispersion,0.46700908839702604,0.6748426556587219,0.9404939889907835
bike,dune_bayes,362,dispersion,1.129647696018219,1.5083145499229431,1.9522200524806974
bike,dune_bayes,363,dispersion,1.1938166677951814,1.608659565448761,2.024194324016571
bike,dune_bayes,364,dispersion,1.0844012081623078,1.444492518901825,1.8281258881092068
bike,dune_bayes,365,dispersion,1.0104452550411225,1.328785240650177,1.647012639045715
bike,dune_bayes,366,dispersion,1.2848891854286193,1.7941862344741821,2.377861499786377
bike,dune_bayes,367,dispersion,1.2765710532665253,1.7755048274993896,2.2803383231163017
bike,dune_bayes,368,dispersion,1.37636696100235,1.8918479681015015,2.394057500362396
bike,dune_bayes,369,dispersion,1.374105739593506,1.8616650104522705,2.3423649668693542
bike,dune_bayes,370,dispersion,1.3845004320144654,1.9106910824775696,2.46915522813797
bike,dune_bayes,371,dispersion,1.0482635378837586,1.4362420439720154,1.885051643848419
bike,dune_bayes,372,dispersion,0.8716109961271287,1.1940224766731262,1.5551823198795318
bike,dune_bayes,373,dispersion,0.936760950088501,1.264015555381775,1.6246950328350065
bike,dune_bayes,374,dispersion,1.221989643573761,1.5932954549789429,1.9753113746643065
bike,dune_bayes,375,dispersion,1.588612049818039,2.0693435668945312,2.52125598192215
bike,dune_bayes,376,dispersion,1.0213277995586396,1.4620264172554016,1.9548167347908019
bike,dune_bayes,377,dispersion,0.6094069302082061,0.8815234899520874,1.2606291949748991
bike,dune_bayes,378,dispersion,0.5587721079587936,0.8167226612567902,1.1759080410003662
bike,dune_bayes,379,dispersion,0.4954402804374695,0.7286669611930847,1.090209227800369
bike,dune_bayes,380,dispersion,0.5434880912303924,0.8150282800197601,1.2173388421535485
bike,dune_bayes,381,dispersion,0.6120510190725327,0.8885740041732788,1.280479520559311
bike,dune_bayes,382,dispersion,0.7155175387859345,1.0740336775779724,1.561263871192932
bike,dune_bayes,383,dispersion,0.627319160103798,0.972682535648346,1.4215094983577727
bike,dune_bayes,384,dispersion,0.773596727848053,1.1378051042556763,1.588134533166885
bike,dune_bayes,385,dispersion,0.5812160402536393,0.9126445949077606,1.346488285064697
bike,dune_bayes,386,dispersion,0.5456866085529327,0.8423979878425598,1.2544705390930175
bike,dune_bayes,387,dispersion,0.37024551182985305,0.6368341445922852,1.015374308824539
bike,dune_bayes,388,dispersion,0.5456866085529327,0.8423979878425598,1.2544705390930175
bike,dune_bayes,389,dispersion,0.6996068775653839,1.031800091266632,1.4392305433750152
bike,dune_bayes,390,dispersion,0.8105946034193039,1.1558623909950256,1.5868323862552638
bike,dune_bayes,391,dispersion,1.5899299502372741,2.109834909439087,2.7488064408302306
bike,dune_bayes,392,dispersion,1.1962545931339263,1.60548597574234,2.1019101142883296
bike,dune_bayes,393,dispersion,0.8190219014883041,1.1833804249763489,1.62258563041687
bike,dune_bayes,394,dispersion,0.3759372815489769,0.6311096549034119,1.0051905393600462
bike,dune_bayes,395,dispersion,0.41384276896715166,0.6842136979103088,1.0627279162406917
bike,dune_bayes,396,dispersion,1.0122662782669067,1.3598707914352417,1.7606248199939727
bike,dune_bayes,397,dispersion,0.705781364440918,1.0843139290809631,1.6226093471050262
bike,dune_bayes,398,dispersion,0.4595477357506752,0.7253150939941406,1.1089835107326507
bike,dune_bayes,399,dispersion,0.43694607466459273,0.7021522223949432,1.1016479194164273
bike,dune_bayes,400,dispersion,0.5039733052253723,0.8038824200630188,1.206072950363159
bike,dune_bayes,401,dispersion,0.6387009710073471,0.9746609330177307,1.4656623244285583
bike,dune_bayes,402,dispersion,0.6953940361738205,1.05014967918396,1.5752172291278836
bike,dune_bayes,403,dispersion,0.3920226275920868,0.6749701201915741,1.1017955124378203
bike,dune_bayes,404,dispersion,0.45250632911920546,0.7300997674465179,1.1024770081043243
bike,dune_bayes,405,dispersion,0.7266761869192123,0.9953679144382477,1.35539892911911
bike,dune_bayes,406,dispersion,0.6742547631263733,0.9256600439548492,1.2596345126628872
bike,dune_bayes,407,dispersion,0.568019014596939,0.7955470979213715,1.1309585154056547
bike,dune_bayes,408,dispersion,0.5089624345302581,0.7373175621032715,1.0649980485439294
bike,dune_bayes,409,dispersion,1.3356294572353362,1.8282588124275208,2.29870845079422
bike,dune_bayes,410,dispersion,1.4785563111305238,2.0139997005462646,2.525202476978302
bike,dune_bayes,411,dispersion,1.5137879133224488,2.0375837087631226,2.5326166868209836
bike,dune_bayes,412,dispersion,1.5319372236728668,2.0512322187423706,2.538959324359894
bike,dune_bayes,413,dispersion,1.4785563111305238,2.0139997005462646,2.525202476978302
bike,dune_bayes,414,dispersion,1.4120365738868714,1.9289474487304688,2.429195141792297
bike,dune_bayes,415,dispersion,1.400530171394348,1.8834185004234314,2.349692392349243
bike,dune_bayes,416,dispersion,1.3688405334949494,1.8135472536087036,2.269747054576874
bike,dune_bayes,417,dispersion,1.2446474492549897,1.7124386429786682,2.201926290988922
bike,dune_bayes,418,dispersion,1.4742597103118897,1.9982240796089172,2.5087154150009154
bike,dune_bayes,419,dispersion,0.7583999693393707,1.1104592084884644,1.50495069026947
