dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,2192,23526.052734375,11.87297248840332,23537.92578125
bike,dune_bayes,2193,21784.396484375,11.355409622192383,21795.751953125
bike,dune_bayes,2194,37002.3125,12.391889572143555,37014.703125
bike,dune_bayes,2195,29843.359375,9.830389022827148,29853.189453125
bike,dune_bayes,2196,32084.212890625,11.272547721862793,32095.486328125
bike,dune_bayes,2197,40797.9453125,11.683952331542969,40809.62890625
bike,dune_bayes,2198,42565.05078125,12.839479446411133,42577.890625
bike,dune_bayes,2199,32446.12109375,10.29297924041748,32456.4140625
bike,dune_bayes,2200,26320.232421875,8.775688171386719,26329.0078125
bike,dune_bayes,2201,23186.578125,7.184727668762207,23193.763671875
bike,dune_bayes,2202,46292.62109375,11.338428497314453,46303.9609375
bike,dune_bayes,2203,44840.77734375,12.165534973144531,44852.94140625
bike,dune_bayes,2204,42937.14453125,11.70455265045166,42948.84765625
bike,dune_bayes,2205,29826.732421875,12.26474666595459,29838.998046875
bike,dune_bayes,2206,23335.775390625,11.34093952178955,23347.1171875
bike,dune_bayes,2207,27628.9921875,11.807268142700195,27640.798828125
bike,dune_bayes,2208,17346.099609375,9.146721839904785,17355.24609375
bike,dune_bayes,2209,32617.908203125,11.0177583694458,32628.92578125
bike,dune_bayes,2210,29070.607421875,11.169098854064941,29081.77734375
bike,dune_bayes,2211,29070.607421875,11.169098854064941,29081.77734375
bike,dune_bayes,2212,23404.904296875,10.50930404663086,23415.4140625
bike,dune_bayes,2213,25161.779296875,10.448190689086914,25172.2265625
bike,dune_bayes,2214,28216.32421875,10.463865280151367,28226.787109375
bike,dune_bayes,2215,47698.859375,10.947552680969238,47709.80859375
bike,dune_bayes,2216,25114.822265625,8.103095054626465,25122.92578125
bike,dune_bayes,2217,39896.54296875,12.605907440185547,39909.1484375
bike,dune_bayes,2218,39925.6484375,13.893308639526367,39939.54296875
bike,dune_bayes,2219,39925.6484375,13.893308639526367,39939.54296875
bike,dune_bayes,2220,40643.17578125,12.05626392364502,40655.23046875
bike,dune_bayes,2221,38152.7421875,9.830151557922363,38162.57421875
bike,dune_bayes,2222,35354.77734375,7.952150344848633,35362.73046875
bike,dune_bayes,2223,30401.837890625,6.704232692718506,30408.54296875
bike,dune_bayes,2224,34874.52734375,7.511611461639404,34882.0390625
bike,dune_bayes,2225,41285.79296875,9.013256072998047,41294.8046875
bike,dune_bayes,2226,33077.4921875,9.006562232971191,33086.5
bike,dune_bayes,2227,33077.4921875,9.006562232971191,33086.5
bike,dune_bayes,2228,34712.63671875,10.423589706420898,34723.05859375
bike,dune_bayes,2229,26578.7265625,16.440242767333984,26595.166015625
bike,dune_bayes,2230,35329.59375,12.86943531036377,35342.46484375
bike,dune_bayes,2231,48235.2734375,11.255529403686523,48246.52734375
bike,dune_bayes,2232,47740.78515625,12.5061674118042,47753.29296875
bike,dune_bayes,2233,51096.37109375,12.2268705368042,51108.59765625
bike,dune_bayes,2234,36803.19921875,9.11693286895752,36812.31640625
bike,dune_bayes,2235,30375.5234375,8.693936347961426,30384.216796875
bike,dune_bayes,2236,31481.3125,7.410065650939941,31488.72265625
bike,dune_bayes,2237,24116.3203125,7.858844757080078,24124.1796875
bike,dune_bayes,2238,19995.978515625,9.836956977844238,20005.81640625
bike,dune_bayes,2239,19687.380859375,9.102434158325195,19696.482421875
bike,dune_bayes,2240,51655.7109375,10.319928169250488,51666.03125
bike,dune_bayes,2241,51314.85546875,10.230836868286133,51325.0859375
bike,dune_bayes,2242,45127.328125,8.358908653259277,45135.6875
bike,dune_bayes,2243,22713.115234375,8.788223266601562,22721.904296875
bike,dune_bayes,2244,17949.611328125,9.894949913024902,17959.505859375
bike,dune_bayes,2245,42661.55859375,6.724423408508301,42668.28125
bike,dune_bayes,2246,48924.11328125,7.422439098358154,48931.53515625
bike,dune_bayes,2247,46602.71484375,7.12691593170166,46609.83984375
bike,dune_bayes,2248,41784.43359375,6.80287504196167,41791.23828125
bike,dune_bayes,2249,24724.0,9.34145450592041,24733.341796875
bike,dune_bayes,2250,41433.47265625,9.190024375915527,41442.6640625
bike,dune_bayes,2251,21538.455078125,9.4286470413208,21547.8828125
bike,dune_bayes,2252,19170.9140625,9.388218879699707,19180.302734375
bike,dune_bayes,2253,16896.287109375,9.725445747375488,16906.01171875
bike,dune_bayes,2254,11793.515625,10.961398124694824,11804.4765625
bike,dune_bayes,2255,10500.60546875,11.930719375610352,10512.5361328125
bike,dune_bayes,2256,8270.3759765625,13.305941581726074,8283.681640625
bike,dune_bayes,2257,8270.3759765625,13.305941581726074,8283.681640625
bike,dune_bayes,2258,10940.8662109375,11.905078887939453,10952.771484375
bike,dune_bayes,2259,10417.7578125,11.693794250488281,10429.451171875
bike,dune_bayes,2260,12717.2099609375,11.127235412597656,12728.3369140625
bike,dune_bayes,2261,15535.6318359375,9.85061264038086,15545.482421875
bike,dune_bayes,2262,19803.751953125,9.109823226928711,19812.861328125
bike,dune_bayes,2263,10428.84375,11.943537712097168,10440.787109375
bike,dune_bayes,2264,17368.06640625,9.025922775268555,17377.091796875
bike,dune_bayes,2265,41148.19921875,10.89554214477539,41159.09375
bike,dune_bayes,2266,31736.484375,11.037599563598633,31747.521484375
bike,dune_bayes,2267,29927.931640625,11.348590850830078,29939.279296875
bike,dune_bayes,2268,15856.349609375,9.95468521118164,15866.3046875
bike,dune_bayes,2269,15135.2724609375,10.30374526977539,15145.576171875
bike,dune_bayes,2270,48795.71875,11.139314651489258,48806.859375
bike,dune_bayes,2271,38842.359375,8.306553840637207,38850.6640625
bike,dune_bayes,2272,37646.3203125,7.777702808380127,37654.09765625
bike,dune_bayes,2273,39412.953125,8.18795394897461,39421.140625
bike,dune_bayes,2274,33171.49609375,8.908777236938477,33180.40625
bike,dune_bayes,2275,26949.279296875,9.96578311920166,26959.244140625
bike,dune_bayes,2276,26278.384765625,10.390852928161621,26288.775390625
bike,dune_bayes,2277,28490.71875,11.250579833984375,28501.96875
bike,dune_bayes,2278,19206.380859375,10.479862213134766,19216.861328125
bike,dune_bayes,2279,21655.056640625,11.450343132019043,21666.5078125
bike,dune_bayes,2280,23347.48046875,12.598522186279297,23360.078125
bike,dune_bayes,2281,21901.1640625,11.59434700012207,21912.7578125
bike,dune_bayes,2282,9553.66015625,12.349217414855957,9566.009765625
bike,dune_bayes,2283,41003.7109375,13.02480697631836,41016.734375
bike,dune_bayes,2284,32312.548828125,9.708900451660156,32322.2578125
bike,dune_bayes,2285,17961.98828125,9.050614356994629,17971.0390625
bike,dune_bayes,2286,21327.13671875,7.79041051864624,21334.927734375
bike,dune_bayes,2287,25188.4921875,9.19435977935791,25197.6875
bike,dune_bayes,2288,26350.4765625,10.50905990600586,26360.986328125
bike,dune_bayes,2289,42325.609375,6.417748928070068,42332.02734375
bike,dune_bayes,2290,39960.5625,6.768790245056152,39967.33203125
bike,dune_bayes,2291,36081.66015625,8.219083786010742,36089.87890625
bike,dune_bayes,2292,44045.2578125,11.78512954711914,44057.04296875
bike,dune_bayes,2293,54444.03125,8.379191398620605,54452.41015625
bike,dune_bayes,2294,41467.234375,9.817296981811523,41477.05078125
bike,dune_bayes,2295,39971.90625,11.07659912109375,39982.984375
bike,dune_bayes,2296,44768.78515625,10.120041847229004,44778.90625
bike,dune_bayes,2297,45364.77734375,9.699902534484863,45374.4765625
bike,dune_bayes,2298,46047.0390625,9.125850677490234,46056.1640625
bike,dune_bayes,2299,54356.90234375,8.6422758102417,54365.54296875
bike,dune_bayes,2300,53947.44140625,8.34495735168457,53955.78515625
bike,dune_bayes,2301,25823.8515625,8.58721923828125,25832.439453125
bike,dune_bayes,2302,47448.3046875,10.083932876586914,47458.38671875
bike,dune_bayes,2303,38409.59375,10.126411437988281,38419.71875
bike,dune_bayes,2304,38602.65625,10.117748260498047,38612.7734375
bike,dune_bayes,2305,53859.3203125,9.794536590576172,53869.11328125
bike,dune_bayes,2306,44332.44140625,11.832308769226074,44344.2734375
bike,dune_bayes,2307,41505.21484375,12.127036094665527,41517.34375
bike,dune_bayes,2308,34184.3671875,12.020578384399414,34196.38671875
bike,dune_bayes,2309,43779.76171875,11.117364883422852,43790.87890625
bike,dune_bayes,2310,41610.2734375,10.318428993225098,41620.59375
bike,dune_bayes,2311,39523.828125,10.619964599609375,39534.44921875
bike,dune_bayes,2312,44616.28125,11.038100242614746,44627.3203125
bike,dune_bayes,2313,41996.6171875,10.438272476196289,42007.0546875
bike,dune_bayes,2314,42773.33203125,11.013952255249023,42784.34765625
bike,dune_bayes,2315,42366.9296875,10.635626792907715,42377.56640625
bike,dune_bayes,2316,44154.609375,8.387755393981934,44162.99609375
bike,dune_bayes,2317,45503.20703125,8.867116928100586,45512.07421875
bike,dune_bayes,2318,29937.287109375,8.665886878967285,29945.953125
bike,dune_bayes,2319,20782.818359375,9.821170806884766,20792.638671875
bike,dune_bayes,2320,35466.16796875,7.926481246948242,35474.09375
bike,dune_bayes,2321,48920.19140625,9.188265800476074,48929.37890625
bike,dune_bayes,2322,47456.9765625,9.13148307800293,47466.109375
bike,dune_bayes,2323,36701.6171875,7.264873027801514,36708.8828125
bike,dune_bayes,2324,52457.953125,9.210285186767578,52467.1640625
bike,dune_bayes,2325,48124.96484375,9.691306114196777,48134.65625
bike,dune_bayes,2326,38409.59375,10.126411437988281,38419.71875
bike,dune_bayes,2327,39005.94140625,10.26396656036377,39016.20703125
bike,dune_bayes,2328,48661.6875,11.128063201904297,48672.81640625
bike,dune_bayes,2329,51989.3515625,8.133659362792969,51997.484375
bike,dune_bayes,2330,51699.53515625,9.152616500854492,51708.6875
bike,dune_bayes,2331,30739.64453125,8.320688247680664,30747.96484375
bike,dune_bayes,2332,29685.994140625,8.644750595092773,29694.638671875
bike,dune_bayes,2333,26289.69921875,8.973828315734863,26298.673828125
bike,dune_bayes,2334,24053.96875,9.7977876663208,24063.765625
bike,dune_bayes,2335,24626.951171875,8.0164794921875,24634.966796875
bike,dune_bayes,2336,40998.89453125,10.908622741699219,41009.8046875
bike,dune_bayes,2337,31633.296875,9.223974227905273,31642.521484375
bike,dune_bayes,2338,46195.28125,10.515867233276367,46205.796875
bike,dune_bayes,2339,54522.0,12.243064880371094,54534.2421875
bike,dune_bayes,2340,44118.2734375,9.894265174865723,44128.16796875
bike,dune_bayes,2341,21659.599609375,7.487499237060547,21667.087890625
bike,dune_bayes,2342,42354.71875,11.432832717895508,42366.15234375
bike,dune_bayes,2343,39818.296875,12.731021881103516,39831.02734375
bike,dune_bayes,2344,34278.90625,13.7354097366333,34292.640625
bike,dune_bayes,2345,36101.734375,13.076132774353027,36114.80859375
bike,dune_bayes,2346,49292.4140625,8.013202667236328,49300.42578125
bike,dune_bayes,2347,49651.734375,7.753881454467773,49659.48828125
bike,dune_bayes,2348,49466.2734375,7.8401594161987305,49474.11328125
bike,dune_bayes,2349,39189.4140625,8.204322814941406,39197.6171875
bike,dune_bayes,2350,39643.44921875,8.227348327636719,39651.67578125
bike,dune_bayes,2351,28599.31640625,10.308093070983887,28609.625
bike,dune_bayes,2352,34746.2734375,9.761956214904785,34756.03515625
bike,dune_bayes,2353,34432.70703125,9.909651756286621,34442.6171875
bike,dune_bayes,2354,52566.1953125,9.122498512268066,52575.31640625
bike,dune_bayes,2355,38223.2109375,10.187115669250488,38233.3984375
bike,dune_bayes,2356,39005.94140625,10.26396656036377,39016.20703125
bike,dune_bayes,2357,36191.78515625,10.765637397766113,36202.55078125
bike,dune_bayes,2358,51893.37890625,10.368721008300781,51903.74609375
bike,dune_bayes,2359,53178.359375,9.07635498046875,53187.4375
bike,dune_bayes,2360,54243.4453125,9.166979789733887,54252.61328125
bike,dune_bayes,2361,54043.81640625,9.563505172729492,54053.37890625
bike,dune_bayes,2362,45768.3828125,9.159952163696289,45777.54296875
bike,dune_bayes,2363,33049.703125,10.600865364074707,33060.3046875
bike,dune_bayes,2364,45723.4140625,10.748880386352539,45734.1640625
bike,dune_bayes,2365,45507.86328125,12.008855819702148,45519.87109375
bike,dune_bayes,2366,46110.734375,10.511727333068848,46121.24609375
bike,dune_bayes,2367,51749.22265625,10.140403747558594,51759.36328125
bike,dune_bayes,2368,49703.20703125,8.848819732666016,49712.0546875
bike,dune_bayes,2369,39680.6171875,8.131905555725098,39688.75
bike,dune_bayes,2370,44838.20703125,7.88781213760376,44846.09375
bike,dune_bayes,2371,49284.42578125,10.088418960571289,49294.515625
bike,dune_bayes,2372,50357.6796875,12.681421279907227,50370.359375
bike,dune_bayes,2373,51374.3125,12.279854774475098,51386.59375
bike,dune_bayes,2374,49585.91015625,10.514354705810547,49596.42578125
bike,dune_bayes,2375,49970.4375,10.230081558227539,49980.66796875
bike,dune_bayes,2376,43680.0546875,8.11161994934082,43688.16796875
bike,dune_bayes,2377,27076.728515625,7.6247968673706055,27084.353515625
bike,dune_bayes,2378,24986.36328125,8.381771087646484,24994.744140625
bike,dune_bayes,2379,50274.80078125,9.618508338928223,50284.41796875
bike,dune_bayes,2380,49424.25390625,12.220048904418945,49436.47265625
bike,dune_bayes,2381,49521.66796875,11.681697845458984,49533.3515625
bike,dune_bayes,2382,49985.98046875,10.79527759552002,49996.77734375
bike,dune_bayes,2383,32069.689453125,9.20057201385498,32078.890625
bike,dune_bayes,2384,30739.025390625,8.598526954650879,30747.623046875
bike,dune_bayes,2385,24712.501953125,7.894143104553223,24720.396484375
bike,dune_bayes,2386,32675.716796875,7.735170841217041,32683.451171875
bike,dune_bayes,2387,42656.2890625,11.778417587280273,42668.06640625
bike,dune_bayes,2388,40079.89453125,12.598538398742676,40092.4921875
bike,dune_bayes,2389,38165.22265625,7.630373477935791,38172.8515625
bike,dune_bayes,2390,32993.1796875,14.068934440612793,33007.25
bike,dune_bayes,2391,37955.33984375,10.356765747070312,37965.6953125
bike,dune_bayes,2392,38223.2109375,10.187115669250488,38233.3984375
bike,dune_bayes,2393,41274.4921875,10.720252990722656,41285.2109375
bike,dune_bayes,2394,46188.54296875,10.424674987792969,46198.96875
bike,dune_bayes,2395,52566.1953125,9.122498512268066,52575.31640625
bike,dune_bayes,2396,51115.3203125,9.439959526062012,51124.76171875
bike,dune_bayes,2397,44501.4609375,9.993973731994629,44511.453125
bike,dune_bayes,2398,39215.625,10.405731201171875,39226.03125
bike,dune_bayes,2399,50891.3359375,10.331934928894043,50901.66796875
bike,dune_bayes,2400,51749.22265625,10.140403747558594,51759.36328125
bike,dune_bayes,2401,53343.0625,9.3218355178833,53352.3828125
bike,dune_bayes,2402,53372.76953125,9.27053165435791,53382.0390625
bike,dune_bayes,2403,51386.01953125,10.036545753479004,51396.0546875
bike,dune_bayes,2404,43985.5078125,9.882095336914062,43995.390625
bike,dune_bayes,2405,38223.2109375,10.187115669250488,38233.3984375
bike,dune_bayes,2406,45723.4140625,10.748880386352539,45734.1640625
bike,dune_bayes,2407,44931.6328125,10.96170425415039,44942.59375
bike,dune_bayes,2408,44931.6328125,10.96170425415039,44942.59375
bike,dune_bayes,2409,52263.15234375,10.36546802520752,52273.51953125
bike,dune_bayes,2410,50897.640625,11.49783706665039,50909.13671875
bike,dune_bayes,2411,47647.33984375,11.545332908630371,47658.88671875
bike,dune_bayes,2412,51806.77734375,9.851690292358398,51816.62890625
bike,dune_bayes,2413,42966.6328125,12.204869270324707,42978.8359375
bike,dune_bayes,2414,42305.58984375,12.143962860107422,42317.734375
bike,dune_bayes,2415,43191.49609375,12.319154739379883,43203.81640625
bike,dune_bayes,2416,37935.46484375,11.160301208496094,37946.625
bike,dune_bayes,2417,36773.53125,11.61762809753418,36785.1484375
bike,dune_bayes,2418,39832.46484375,10.390565872192383,39842.85546875
bike,dune_bayes,2419,42674.796875,11.917749404907227,42686.71484375
bike,dune_bayes,2420,43490.03125,11.595319747924805,43501.625
bike,dune_bayes,2421,44168.13671875,10.03325080871582,44178.171875
bike,dune_bayes,2422,47698.9765625,10.724143981933594,47709.69921875
bike,dune_bayes,2423,30536.490234375,11.97921371459961,30548.46875
bike,dune_bayes,2424,33425.828125,11.68525505065918,33437.51171875
bike,dune_bayes,2425,42735.21484375,11.938599586486816,42747.15234375
bike,dune_bayes,2426,50905.96875,11.56229019165039,50917.53125
bike,dune_bayes,2427,52017.20703125,10.798006057739258,52028.00390625
bike,dune_bayes,2428,52017.20703125,10.798006057739258,52028.00390625
bike,dune_bayes,2429,52276.21875,10.725226402282715,52286.9453125
bike,dune_bayes,2430,31293.751953125,14.502668380737305,31308.25390625
bike,dune_bayes,2431,53379.671875,8.751996040344238,53388.42578125
bike,dune_bayes,2432,45321.11328125,10.882972717285156,45331.99609375
bike,dune_bayes,2433,43100.87890625,13.773537635803223,43114.65234375
bike,dune_bayes,2434,38588.67578125,14.572678565979004,38603.25
bike,dune_bayes,2435,49714.734375,9.468812942504883,49724.203125
bike,dune_bayes,2436,51932.84765625,10.206131935119629,51943.0546875
bike,dune_bayes,2437,47349.62890625,11.426299095153809,47361.0546875
bike,dune_bayes,2438,45405.62890625,12.008414268493652,45417.63671875
bike,dune_bayes,2439,43995.12109375,12.051848411560059,44007.171875
bike,dune_bayes,2440,34943.02734375,10.514174461364746,34953.54296875
bike,dune_bayes,2441,35178.96484375,10.648259162902832,35189.61328125
bike,dune_bayes,2442,28078.591796875,7.565282344818115,28086.15625
bike,dune_bayes,2443,26607.69921875,8.476738929748535,26616.17578125
bike,dune_bayes,2444,32093.869140625,8.0133638381958,32101.8828125
bike,dune_bayes,2445,36026.03125,6.930758953094482,36032.9609375
