dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,4296,38.79133605957031,0.20770864188671112,38.999046325683594
protein,dune_bayes,4297,32.03901672363281,0.12163733690977097,32.16065216064453
protein,dune_bayes,4298,20.585121154785156,0.19700463116168976,20.78212547302246
protein,dune_bayes,4299,32.32358932495117,0.10983314365148544,32.43342208862305
protein,dune_bayes,4300,29.18292808532715,0.12602199614048004,29.308950424194336
protein,dune_bayes,4301,23.077058792114258,0.15184858441352844,23.228906631469727
protein,dune_bayes,4302,34.650577545166016,0.0970560684800148,34.74763488769531
protein,dune_bayes,4303,26.459863662719727,0.1351318359375,26.594995498657227
protein,dune_bayes,4304,37.29085922241211,0.10463055223226547,37.39548873901367
protein,dune_bayes,4305,35.86277389526367,0.18444551527500153,36.047218322753906
protein,dune_bayes,4306,45.22806167602539,0.1062169224023819,45.33427810668945
protein,dune_bayes,4307,35.297000885009766,0.10352613031864166,35.40052795410156
protein,dune_bayes,4308,27.38195037841797,0.11571084707975388,27.497661590576172
protein,dune_bayes,4309,24.86092185974121,0.16134372353553772,25.022266387939453
protein,dune_bayes,4310,29.930437088012695,0.11214331537485123,30.042579650878906
protein,dune_bayes,4311,43.1031494140625,0.10459176450967789,43.207740783691406
protein,dune_bayes,4312,37.44438552856445,0.29064181447029114,37.73502731323242
protein,dune_bayes,4313,39.12079620361328,0.24455539882183075,39.365352630615234
protein,dune_bayes,4314,29.097888946533203,0.40755748748779297,29.505447387695312
protein,dune_bayes,4315,29.38805389404297,0.1229081004858017,29.510961532592773
protein,dune_bayes,4316,29.82185935974121,0.4128878712654114,30.2347469329834
protein,dune_bayes,4317,37.28697967529297,0.1264192909002304,37.41339874267578
protein,dune_bayes,4318,31.57628631591797,0.1779589056968689,31.75424575805664
protein,dune_bayes,4319,34.782920837402344,0.1127263680100441,34.89564895629883
protein,dune_bayes,4320,35.13486099243164,0.12277385592460632,35.257633209228516
protein,dune_bayes,4321,40.56665802001953,0.10522923618555069,40.6718864440918
protein,dune_bayes,4322,38.66777420043945,0.12585245072841644,38.79362487792969
protein,dune_bayes,4323,24.672622680664062,0.14439992606639862,24.8170223236084
protein,dune_bayes,4324,29.111875534057617,0.10915420949459076,29.22102928161621
protein,dune_bayes,4325,36.191932678222656,0.33105841279029846,36.52299118041992
protein,dune_bayes,4326,33.933101654052734,0.11835340410470963,34.051456451416016
protein,dune_bayes,4327,29.56390953063965,0.14128419756889343,29.7051944732666
protein,dune_bayes,4328,32.438438415527344,0.10852229595184326,32.546958923339844
protein,dune_bayes,4329,36.774986267089844,0.13430355489253998,36.9092903137207
protein,dune_bayes,4330,27.755538940429688,0.1554941087961197,27.911033630371094
protein,dune_bayes,4331,42.19087600708008,0.2579784393310547,42.4488525390625
protein,dune_bayes,4332,37.80686569213867,0.1242622509598732,37.931129455566406
protein,dune_bayes,4333,26.139436721801758,0.15301333367824554,26.292449951171875
protein,dune_bayes,4334,28.899507522583008,0.12803684175014496,29.027544021606445
protein,dune_bayes,4335,39.76210021972656,0.11574958264827728,39.87784957885742
protein,dune_bayes,4336,38.89362335205078,0.11150776594877243,39.005130767822266
protein,dune_bayes,4337,26.29872703552246,0.1476764976978302,26.44640350341797
protein,dune_bayes,4338,30.765056610107422,0.10467684268951416,30.869733810424805
protein,dune_bayes,4339,27.591171264648438,0.1352449506521225,27.726415634155273
protein,dune_bayes,4340,24.138538360595703,0.15156766772270203,24.29010581970215
protein,dune_bayes,4341,32.033878326416016,0.10656920820474625,32.140445709228516
protein,dune_bayes,4342,27.030324935913086,0.11454704403877258,27.144872665405273
protein,dune_bayes,4343,41.5318603515625,0.2504780888557434,41.7823371887207
protein,dune_bayes,4344,38.58338165283203,0.2263050526380539,38.809688568115234
protein,dune_bayes,4345,31.016721725463867,0.11115608364343643,31.127878189086914
protein,dune_bayes,4346,39.43101119995117,0.10396765917539597,39.534976959228516
protein,dune_bayes,4347,28.07948875427246,0.10840491205453873,28.18789291381836
protein,dune_bayes,4348,38.7520866394043,0.09557082504034042,38.84765625
protein,dune_bayes,4349,25.311037063598633,0.15958711504936218,25.470624923706055
protein,dune_bayes,4350,34.00729751586914,0.20478597283363342,34.21208190917969
protein,dune_bayes,4351,29.70868492126465,0.1055406928062439,29.814226150512695
protein,dune_bayes,4352,37.49848937988281,0.41182026267051697,37.910308837890625
protein,dune_bayes,4353,28.28700065612793,0.114153191447258,28.401153564453125
protein,dune_bayes,4354,32.62044906616211,0.1062125712633133,32.726661682128906
protein,dune_bayes,4355,39.11492156982422,0.10391101986169815,39.218833923339844
protein,dune_bayes,4356,34.00869369506836,0.1540083885192871,34.16270065307617
protein,dune_bayes,4357,31.352710723876953,0.12843887507915497,31.481149673461914
protein,dune_bayes,4358,30.74017906188965,0.3895014524459839,31.129680633544922
protein,dune_bayes,4359,32.57155227661133,0.11065562814474106,32.68220901489258
protein,dune_bayes,4360,37.56218719482422,0.1540277600288391,37.71621322631836
protein,dune_bayes,4361,36.52371597290039,0.17675501108169556,36.700469970703125
protein,dune_bayes,4362,25.448551177978516,0.12272535264492035,25.57127571105957
protein,dune_bayes,4363,34.73417282104492,0.1016828715801239,34.83585739135742
protein,dune_bayes,4364,30.022602081298828,0.10732222348451614,30.129924774169922
protein,dune_bayes,4365,35.669742584228516,0.20028358697891235,35.870025634765625
protein,dune_bayes,4366,30.34192657470703,0.10921110212802887,30.45113754272461
protein,dune_bayes,4367,43.0994873046875,0.11847492307424545,43.217960357666016
protein,dune_bayes,4368,24.889541625976562,0.16445626318454742,25.053997039794922
protein,dune_bayes,4369,32.7519645690918,0.10554345697164536,32.85750961303711
protein,dune_bayes,4370,27.27902603149414,0.1796855926513672,27.458711624145508
protein,dune_bayes,4371,30.142858505249023,0.12947523593902588,30.2723331451416
protein,dune_bayes,4372,28.641098022460938,0.11302084475755692,28.754117965698242
protein,dune_bayes,4373,29.174047470092773,0.19762562215328217,29.371673583984375
protein,dune_bayes,4374,32.12447738647461,0.11687705665826797,32.241355895996094
protein,dune_bayes,4375,27.069473266601562,0.1361268013715744,27.20560073852539
protein,dune_bayes,4376,24.365991592407227,0.16411076486110687,24.530101776123047
protein,dune_bayes,4377,31.149410247802734,0.10386718809604645,31.253276824951172
protein,dune_bayes,4378,31.366270065307617,0.12567861378192902,31.4919490814209
protein,dune_bayes,4379,44.6002197265625,0.09883046895265579,44.69905090332031
protein,dune_bayes,4380,34.769859313964844,0.2762521505355835,35.046112060546875
protein,dune_bayes,4381,33.78357696533203,0.10254737734794617,33.88612365722656
protein,dune_bayes,4382,47.17428970336914,0.12177391350269318,47.29606246948242
protein,dune_bayes,4383,22.841773986816406,0.14690059423446655,22.98867416381836
protein,dune_bayes,4384,31.591745376586914,0.11081705242395401,31.70256233215332
protein,dune_bayes,4385,31.098487854003906,0.15620176494121552,31.254690170288086
protein,dune_bayes,4386,40.245948791503906,0.12161394208669662,40.36756134033203
protein,dune_bayes,4387,24.78506851196289,0.15064655244350433,24.935714721679688
protein,dune_bayes,4388,33.56306457519531,0.1467714011669159,33.709835052490234
protein,dune_bayes,4389,38.7894287109375,0.1290687620639801,38.91849899291992
protein,dune_bayes,4390,29.46520233154297,0.13175290822982788,29.596954345703125
protein,dune_bayes,4391,35.604164123535156,0.36070138216018677,35.964866638183594
protein,dune_bayes,4392,40.960548400878906,0.12661799788475037,41.08716583251953
protein,dune_bayes,4393,28.005809783935547,0.1148582398891449,28.120668411254883
protein,dune_bayes,4394,26.043664932250977,0.15059946477413177,26.194263458251953
protein,dune_bayes,4395,44.683448791503906,0.1045946404337883,44.78804397583008
protein,dune_bayes,4396,30.210538864135742,0.10024107992649078,30.310779571533203
protein,dune_bayes,4397,30.494606018066406,0.17722073197364807,30.67182731628418
protein,dune_bayes,4398,21.073978424072266,0.19717568159103394,21.271154403686523
protein,dune_bayes,4399,25.586145401000977,0.16523492336273193,25.751380920410156
protein,dune_bayes,4400,32.219154357910156,0.1008976623415947,32.32005310058594
protein,dune_bayes,4401,36.582759857177734,0.3050191104412079,36.887779235839844
protein,dune_bayes,4402,33.250396728515625,0.12283369153738022,33.37322998046875
protein,dune_bayes,4403,20.100587844848633,0.2102547585964203,20.310842514038086
protein,dune_bayes,4404,34.686702728271484,0.0972856655716896,34.78398895263672
protein,dune_bayes,4405,29.689483642578125,0.13326944410800934,29.82275390625
protein,dune_bayes,4406,29.052589416503906,0.1290646195411682,29.18165397644043
protein,dune_bayes,4407,22.688140869140625,0.21379733085632324,22.90193748474121
protein,dune_bayes,4408,40.974998474121094,0.10252583026885986,41.0775260925293
protein,dune_bayes,4409,25.510242462158203,0.1117222011089325,25.621965408325195
protein,dune_bayes,4410,26.998218536376953,0.11870156228542328,27.116920471191406
protein,dune_bayes,4411,49.259132385253906,0.13812986016273499,49.39726257324219
protein,dune_bayes,4412,29.86729621887207,0.10347173362970352,29.970767974853516
protein,dune_bayes,4413,31.717212677001953,0.11200503259897232,31.8292179107666
protein,dune_bayes,4414,29.479026794433594,0.1136268600821495,29.592653274536133
protein,dune_bayes,4415,32.11168670654297,0.10319056361913681,32.21487808227539
protein,dune_bayes,4416,30.23621940612793,0.12007814645767212,30.356298446655273
protein,dune_bayes,4417,33.50126266479492,0.12790514528751373,33.62916946411133
protein,dune_bayes,4418,29.113597869873047,0.12693148851394653,29.240530014038086
protein,dune_bayes,4419,42.73429870605469,0.14896194636821747,42.88325881958008
protein,dune_bayes,4420,27.311330795288086,0.13252724707126617,27.443857192993164
protein,dune_bayes,4421,34.0623664855957,0.15212644636631012,34.21449279785156
protein,dune_bayes,4422,29.059696197509766,0.18338757753372192,29.243083953857422
protein,dune_bayes,4423,37.05466842651367,0.11356976628303528,37.16823959350586
protein,dune_bayes,4424,31.407230377197266,0.10220330208539963,31.50943374633789
protein,dune_bayes,4425,28.195980072021484,0.1180739626288414,28.314054489135742
protein,dune_bayes,4426,29.834360122680664,0.12423645704984665,29.95859718322754
protein,dune_bayes,4427,31.322359085083008,0.11005929112434387,31.432418823242188
protein,dune_bayes,4428,29.163827896118164,0.16342075169086456,29.32724952697754
protein,dune_bayes,4429,40.65199279785156,0.17619076371192932,40.828182220458984
protein,dune_bayes,4430,38.08436584472656,0.13873659074306488,38.22310256958008
protein,dune_bayes,4431,37.64353942871094,0.2081405371427536,37.851680755615234
protein,dune_bayes,4432,31.73989486694336,0.11630922555923462,31.856204986572266
protein,dune_bayes,4433,27.616561889648438,0.1311771273612976,27.747739791870117
protein,dune_bayes,4434,39.20755386352539,0.11498751491308212,39.322540283203125
protein,dune_bayes,4435,33.808441162109375,0.22603392601013184,34.03447341918945
protein,dune_bayes,4436,39.85186004638672,0.1198539063334465,39.97171401977539
protein,dune_bayes,4437,29.2137508392334,0.22526173293590546,29.43901252746582
protein,dune_bayes,4438,32.56709289550781,0.09910289198160172,32.666194915771484
protein,dune_bayes,4439,27.25897979736328,0.130072221159935,27.38905143737793
protein,dune_bayes,4440,46.52913284301758,0.4339793622493744,46.963111877441406
protein,dune_bayes,4441,27.511995315551758,0.10661517083644867,27.618610382080078
protein,dune_bayes,4442,36.0623664855957,0.10146202147006989,36.1638298034668
protein,dune_bayes,4443,29.679773330688477,0.12628723680973053,29.806060791015625
protein,dune_bayes,4444,25.456308364868164,0.13013651967048645,25.586444854736328
protein,dune_bayes,4445,30.28119468688965,0.1926489770412445,30.473844528198242
protein,dune_bayes,4446,32.6250114440918,0.11689923703670502,32.74190902709961
protein,dune_bayes,4447,21.8938045501709,0.197126567363739,22.090930938720703
protein,dune_bayes,4448,29.904069900512695,0.13019783794879913,30.03426742553711
protein,dune_bayes,4449,36.30390548706055,0.09527752548456192,36.3991813659668
protein,dune_bayes,4450,46.65010070800781,0.11783286184072495,46.7679328918457
protein,dune_bayes,4451,34.781219482421875,0.10532822459936142,34.88654708862305
protein,dune_bayes,4452,37.99220275878906,0.20408691465854645,38.1962890625
protein,dune_bayes,4453,29.77132225036621,0.1082235649228096,29.879545211791992
protein,dune_bayes,4454,30.27110481262207,0.11727412045001984,30.388378143310547
protein,dune_bayes,4455,30.91596221923828,0.1156807690858841,31.03164291381836
protein,dune_bayes,4456,29.05866050720215,0.14026249945163727,29.198923110961914
protein,dune_bayes,4457,21.3539981842041,0.16558565199375153,21.51958465576172
protein,dune_bayes,4458,35.96562194824219,0.11297594010829926,36.07859802246094
protein,dune_bayes,4459,21.71348762512207,0.19878405332565308,21.91227149963379
protein,dune_bayes,4460,19.38664436340332,0.19839802384376526,19.58504295349121
protein,dune_bayes,4461,31.64533805847168,0.10739970207214355,31.752737045288086
protein,dune_bayes,4462,33.94608688354492,0.099039226770401,34.045127868652344
protein,dune_bayes,4463,33.59803009033203,0.16399724781513214,33.762027740478516
protein,dune_bayes,4464,33.92323303222656,0.11100422590970993,34.034236907958984
protein,dune_bayes,4465,31.615917205810547,0.123710997402668,31.739627838134766
protein,dune_bayes,4466,40.6667594909668,0.10920103639364243,40.77595901489258
protein,dune_bayes,4467,28.51422691345215,0.12066742032766342,28.6348934173584
protein,dune_bayes,4468,42.313777923583984,0.16670899093151093,42.48048782348633
protein,dune_bayes,4469,30.13885498046875,0.10300370305776596,30.241859436035156
protein,dune_bayes,4470,25.241640090942383,0.14206725358963013,25.38370704650879
protein,dune_bayes,4471,30.645763397216797,0.10555531829595566,30.751317977905273
protein,dune_bayes,4472,39.14384460449219,0.251312792301178,39.39515686035156
protein,dune_bayes,4473,38.86065673828125,0.20885585248470306,39.06951141357422
protein,dune_bayes,4474,20.772520065307617,0.2016824334859848,20.97420310974121
protein,dune_bayes,4475,32.268959045410156,0.236782044172287,32.505741119384766
protein,dune_bayes,4476,30.121097564697266,0.1119806095957756,30.233078002929688
protein,dune_bayes,4477,30.414749145507812,0.11560092866420746,30.530349731445312
protein,dune_bayes,4478,32.3135986328125,0.2234559804201126,32.53705596923828
protein,dune_bayes,4479,30.500324249267578,0.16520512104034424,30.665529251098633
protein,dune_bayes,4480,20.770305633544922,0.21727648377418518,20.987581253051758
