dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,503,scale,3.4972006916999816,5.362995862960815,7.5286944389343216
power,dune_bayes,504,scale,3.416769301891327,4.665649890899658,6.029188776016235
power,dune_bayes,505,scale,3.4607980489730834,4.877669095993042,6.715099215507506
power,dune_bayes,506,scale,2.87410649061203,4.434354305267334,6.596421861648558
power,dune_bayes,507,scale,3.6884133696556094,5.304339647293091,7.323259186744688
power,dune_bayes,508,scale,4.253914093971252,6.00180459022522,8.418851518630982
power,dune_bayes,509,scale,3.9399206757545473,5.535149812698364,7.551333117485045
power,dune_bayes,510,scale,2.9906230688095095,4.226197242736816,5.702618741989135
power,dune_bayes,511,scale,3.2566843271255492,4.414708375930786,5.619267153739929
power,dune_bayes,512,scale,3.2717837333679203,4.826395034790039,6.8174198150634755
power,dune_bayes,513,scale,3.4945165276527406,4.544080495834351,5.53627848625183
power,dune_bayes,514,scale,3.3507204532623294,5.277982234954834,7.915647268295287
power,dune_bayes,515,scale,4.369895339012146,6.161858558654785,8.768672847747803
power,dune_bayes,516,scale,3.786379098892212,5.22581672668457,7.108486962318421
power,dune_bayes,517,scale,3.743645668029785,4.90197229385376,6.028482246398926
power,dune_bayes,518,scale,3.3210297584533692,4.935356855392456,6.802352833747864
power,dune_bayes,519,scale,3.783815836906433,5.124535799026489,6.519866704940796
power,dune_bayes,520,scale,3.739129400253296,5.353685617446899,7.249482631683349
power,dune_bayes,521,scale,3.4409071683883665,4.988194465637207,6.704868030548095
power,dune_bayes,522,scale,3.3431596994400024,4.494464159011841,5.720067191123962
power,dune_bayes,523,scale,3.3906559228897093,5.131660223007202,7.1202610254287695
power,dune_bayes,524,scale,3.080521845817566,4.367201805114746,5.965970158576965
power,dune_bayes,525,scale,3.9239073634147643,5.610730409622192,7.692073845863342
power,dune_bayes,526,scale,3.381779336929321,5.40100884437561,8.00478115081787
power,dune_bayes,527,scale,3.445797920227051,4.925734043121338,6.566813111305237
power,dune_bayes,528,scale,3.003136396408081,4.419050693511963,6.191780686378479
power,dune_bayes,529,scale,4.536375117301941,6.398415565490723,9.130809116363524
power,dune_bayes,530,scale,2.9304336309432983,4.350857973098755,6.272616744041441
power,dune_bayes,531,scale,3.752178454399109,5.0288918018341064,6.648203206062316
power,dune_bayes,532,scale,2.9154558658599856,4.421459197998047,6.612543725967407
power,dune_bayes,533,scale,3.2128373622894286,4.302805423736572,5.487508916854856
power,dune_bayes,534,scale,3.2703838825225833,5.399069547653198,8.194844007492064
power,dune_bayes,535,scale,3.835625517368317,5.378000736236572,7.281577157974242
power,dune_bayes,536,scale,3.1971412897109985,4.7723493576049805,6.774913668632507
power,dune_bayes,537,scale,3.7063931465148925,5.125547647476196,6.9182850360870365
power,dune_bayes,538,scale,3.771684157848358,5.041797876358032,6.693751144409179
power,dune_bayes,539,scale,3.3408894300460816,5.398250579833984,8.026788759231565
power,dune_bayes,540,scale,3.9704728603363035,5.27860426902771,6.940068626403808
power,dune_bayes,541,scale,3.400096321105957,5.272810220718384,7.394198966026303
power,dune_bayes,542,scale,3.6362118482589723,5.711621522903442,8.062208080291748
power,dune_bayes,543,scale,3.57162823677063,4.896031856536865,6.409147644042967
power,dune_bayes,544,scale,4.065674877166748,5.63596248626709,7.717781805992124
power,dune_bayes,545,scale,3.389754891395569,4.630064249038696,5.858826613426208
power,dune_bayes,546,scale,3.705625033378601,4.927185297012329,6.348692965507507
power,dune_bayes,547,scale,2.871457052230835,4.054927349090576,5.6359299421310425
power,dune_bayes,548,scale,3.3468073844909667,4.767654657363892,6.469194054603577
power,dune_bayes,549,scale,3.6291441798210147,4.8997626304626465,6.263404512405395
power,dune_bayes,550,scale,3.7850541710853576,5.260580062866211,7.056890368461609
power,dune_bayes,551,scale,3.074156939983368,4.17493462562561,5.424467229843139
power,dune_bayes,552,scale,3.1374987840652464,4.4819111824035645,6.041658544540404
power,dune_bayes,553,scale,3.263031280040741,5.341224431991577,8.132665491104124
power,dune_bayes,554,scale,3.082187533378601,4.1745030879974365,5.455340480804443
power,dune_bayes,555,scale,3.127638554573059,4.423618793487549,6.081416130065917
power,dune_bayes,556,scale,3.691295337677002,5.185312986373901,6.973936676979065
power,dune_bayes,557,scale,3.2320761919021606,4.8868982791900635,6.964208626747131
power,dune_bayes,558,scale,3.1034702539443972,4.5329179763793945,6.3075714826583855
power,dune_bayes,559,scale,4.169462060928344,5.7429163455963135,7.924909520149231
power,dune_bayes,560,scale,3.91812299489975,5.345730543136597,6.984567284584045
power,dune_bayes,561,scale,4.0569274663925174,5.436498641967773,7.24509036540985
power,dune_bayes,562,scale,3.6961069107055664,5.252115488052368,6.942623114585876
power,dune_bayes,563,scale,3.851002824306488,5.170989990234375,6.790641760826109
power,dune_bayes,564,scale,3.2782331109046936,5.018845319747925,7.260175824165343
power,dune_bayes,565,scale,3.936431860923767,5.200362205505371,6.538917064666748
power,dune_bayes,566,scale,3.438268828392029,4.877046823501587,6.318123245239257
power,dune_bayes,567,scale,3.754773437976837,5.090901613235474,6.664729714393614
power,dune_bayes,568,scale,3.339684474468231,4.99785041809082,7.0336880445480325
power,dune_bayes,569,scale,3.7672042727470396,5.059299945831299,6.652560210227966
power,dune_bayes,570,scale,4.060944747924805,5.685670614242554,7.895130276679993
power,dune_bayes,571,scale,3.1870959401130676,4.557826042175293,6.265140557289123
power,dune_bayes,572,scale,3.341313898563385,5.089810132980347,7.261334300041199
power,dune_bayes,573,scale,3.751568353176117,4.943634748458862,6.195262455940244
power,dune_bayes,574,scale,3.3795279145240786,4.929470062255859,6.68109309673309
power,dune_bayes,575,scale,3.09328670501709,4.52483344078064,6.338622713088989
power,dune_bayes,576,scale,3.459590661525726,4.50259256362915,5.693500971794128
power,dune_bayes,577,scale,3.0946918606758116,4.512285232543945,6.197967100143431
power,dune_bayes,578,scale,3.4264202594757083,4.6527228355407715,6.019665598869323
power,dune_bayes,579,scale,3.429031252861023,4.5951292514801025,5.696347188949583
power,dune_bayes,580,scale,2.9322999119758606,4.190828084945679,5.761817526817322
power,dune_bayes,581,scale,3.2851482748985292,4.948297739028931,7.074406218528748
power,dune_bayes,582,scale,3.2329493045806883,4.274583101272583,5.442351675033568
power,dune_bayes,583,scale,3.591262400150299,4.708518028259277,5.794957160949707
power,dune_bayes,584,scale,3.9061287283897403,5.516700744628906,7.462021994590757
power,dune_bayes,585,scale,3.6927148342132567,5.025203227996826,6.51101291179657
power,dune_bayes,586,scale,4.371452522277832,6.090956449508667,8.548723888397214
power,dune_bayes,587,scale,3.2687110543251037,4.800145149230957,6.543329238891597
power,dune_bayes,588,scale,3.284023344516754,4.556438446044922,6.017514324188231
power,dune_bayes,589,scale,3.1512288451194763,4.64426851272583,6.532372188568115
power,dune_bayes,590,scale,3.289525496959686,4.629556179046631,6.037112736701965
power,dune_bayes,591,scale,3.5519663095474243,5.502265214920044,7.740151405334468
power,dune_bayes,592,scale,3.4595988273620604,4.786928415298462,6.079060840606689
power,dune_bayes,593,scale,3.7304771900177003,5.170692443847656,6.707306289672851
power,dune_bayes,594,scale,3.5381762266159056,4.8853676319122314,6.127445030212402
power,dune_bayes,595,scale,3.9779251098632815,5.585323095321655,7.4997747182846055
power,dune_bayes,596,scale,4.206514859199524,5.860515594482422,7.9009943008422825
power,dune_bayes,597,scale,3.5349093437194825,4.913209438323975,6.565912079811095
power,dune_bayes,598,scale,3.2949390888214114,5.000146389007568,7.1695246219635
power,dune_bayes,599,scale,3.7659551739692687,5.3352930545806885,7.060848379135131
power,dune_bayes,600,scale,3.454937720298767,4.96708345413208,6.621466660499571
power,dune_bayes,601,scale,2.845960330963135,4.206953525543213,5.887051343917846
power,dune_bayes,602,scale,3.962172782421112,5.953026294708252,8.768506240844724
power,dune_bayes,603,scale,4.0622981786727905,5.799864768981934,7.963706421852108
power,dune_bayes,604,scale,3.2182507038116457,4.8289031982421875,6.799914932250974
power,dune_bayes,605,scale,3.0827489256858827,4.280261993408203,5.518119549751281
power,dune_bayes,606,scale,3.322432506084442,4.458906412124634,5.755599331855774
power,dune_bayes,607,scale,3.4544634342193605,4.929086446762085,6.381927490234374
power,dune_bayes,608,scale,3.301438570022583,4.998403310775757,6.987596440315245
power,dune_bayes,609,scale,3.7762549042701723,5.710684299468994,8.171385526657104
power,dune_bayes,610,scale,3.9272434592247008,6.003727912902832,8.663430595397944
power,dune_bayes,611,scale,3.44195054769516,4.580601930618286,5.813211560249329
power,dune_bayes,612,scale,3.111153221130371,4.485126495361328,6.113566994667053
power,dune_bayes,613,scale,3.216548442840576,4.312713861465454,5.460579085350036
power,dune_bayes,614,scale,3.1017497062683104,4.734205961227417,6.7212842941284165
power,dune_bayes,615,scale,3.335814094543457,5.22246241569519,7.72921769618988
power,dune_bayes,616,scale,4.414374780654907,6.313886880874634,9.007979536056519
power,dune_bayes,617,scale,3.1039854764938353,4.5514914989471436,6.332392358779907
power,dune_bayes,618,scale,3.864262390136719,5.812614440917969,8.364826488494872
power,dune_bayes,619,scale,3.183292543888092,5.071003198623657,7.603198075294494
power,dune_bayes,620,scale,3.0284011244773863,4.301506280899048,5.930664300918578
power,dune_bayes,621,scale,4.272324466705323,5.80166220664978,8.019693899154662
power,dune_bayes,622,scale,4.090584468841553,5.922057151794434,8.304692888259886
power,dune_bayes,623,scale,3.0343504667282106,4.375887632369995,6.000575590133665
power,dune_bayes,624,scale,4.3671760082244875,6.092374801635742,8.655365133285523
power,dune_bayes,625,scale,3.183120405673981,4.419480562210083,5.879263424873351
power,dune_bayes,626,scale,3.2115898728370667,4.664354562759399,6.301524186134338
power,dune_bayes,627,scale,3.674075162410736,5.026647329330444,6.476303720474243
power,dune_bayes,628,scale,4.373779368400574,6.182609796524048,8.647984790802
power,dune_bayes,629,scale,4.331336212158203,6.0851945877075195,8.575253629684449
power,dune_bayes,630,scale,3.2503403782844544,4.615820646286011,6.327915930747984
power,dune_bayes,631,scale,3.074144923686981,4.249566555023193,5.631153559684753
power,dune_bayes,632,scale,3.507636535167694,4.589562177658081,5.657584762573242
power,dune_bayes,633,scale,3.9418339848518373,5.308687686920166,7.079885935783386
power,dune_bayes,634,scale,3.094152581691742,4.449870586395264,6.04097738265991
power,dune_bayes,635,scale,3.044574463367462,4.390190362930298,6.017094206809998
power,dune_bayes,636,scale,3.4272111773490908,5.306764125823975,7.506992721557617
power,dune_bayes,637,scale,3.4167237639427186,4.967775106430054,6.720713520050048
power,dune_bayes,638,scale,3.387305569648743,4.676584959030151,6.017815423011778
power,dune_bayes,639,scale,4.248050618171692,5.924438238143921,8.234387159347534
power,dune_bayes,640,scale,3.021152925491333,4.194851636886597,5.557159280776974
power,dune_bayes,641,scale,3.33317209482193,5.168245553970337,7.4632046461105315
power,dune_bayes,642,scale,3.342837619781494,4.535123348236084,5.829147481918334
power,dune_bayes,643,scale,4.007472848892212,5.436010122299194,7.1644066810607905
power,dune_bayes,644,scale,3.0196029424667357,4.3317999839782715,5.9847453117370595
power,dune_bayes,645,scale,3.427332639694214,4.7342352867126465,6.166601729393005
power,dune_bayes,646,scale,3.6577093243598937,5.064573764801025,6.762150812149048
power,dune_bayes,647,scale,3.6477609634399415,5.221014738082886,7.218472075462341
power,dune_bayes,648,scale,4.2513833999633786,5.902935743331909,8.163371610641477
power,dune_bayes,649,scale,3.392643117904663,5.333359479904175,7.7612825393676745
power,dune_bayes,650,scale,3.345678281784058,4.422144651412964,5.607055401802063
power,dune_bayes,651,scale,3.296020781993866,4.975903511047363,6.996943783760071
power,dune_bayes,652,scale,3.861223649978638,5.54010272026062,7.738475680351257
power,dune_bayes,653,scale,3.0737060785293577,4.223469018936157,5.579525566101074
power,dune_bayes,654,scale,3.630691206455231,5.322687149047852,7.504846668243407
power,dune_bayes,655,scale,3.542610228061676,4.983628749847412,6.635103249549865
power,dune_bayes,656,scale,3.175748312473297,4.279691934585571,5.51699776649475
power,dune_bayes,657,scale,2.8887044191360474,4.10474967956543,5.754437613487243
power,dune_bayes,658,scale,3.582978105545044,4.903143405914307,6.356016373634338
power,dune_bayes,659,scale,3.9002731323242186,5.304191589355469,7.015144205093382
power,dune_bayes,660,scale,3.4035343885421754,5.19408106803894,7.362741136550903
power,dune_bayes,661,scale,3.8883700251579287,5.6975250244140625,7.994009184837339
power,dune_bayes,662,scale,3.2630670428276063,4.35769248008728,5.576916027069092
power,dune_bayes,663,scale,3.371859347820282,4.477500677108765,5.755759906768799
power,dune_bayes,664,scale,3.811430835723877,5.471039056777954,7.573682570457458
power,dune_bayes,665,scale,3.9273263931274416,5.330234527587891,7.1231668949127185
power,dune_bayes,666,scale,3.2002050042152406,4.38238263130188,5.674770975112913
power,dune_bayes,667,scale,3.46270295381546,4.471261024475098,5.503315019607544
power,dune_bayes,668,scale,3.107067883014679,4.287822961807251,5.619680833816527
power,dune_bayes,669,scale,3.7192362785339355,5.265501499176025,6.849325823783867
power,dune_bayes,670,scale,4.2811191320419315,6.049432754516602,8.493676567077637
power,dune_bayes,671,scale,3.235148298740387,4.287493467330933,5.457729291915892
power,dune_bayes,672,scale,3.81040815114975,5.092822551727295,6.4518634319305415
power,dune_bayes,673,scale,3.1365336060523985,4.271351099014282,5.579656004905701
power,dune_bayes,674,scale,3.9248308062553408,5.580741882324219,7.736350798606872
power,dune_bayes,675,scale,3.562946379184723,5.052295923233032,6.882183122634887
power,dune_bayes,676,scale,3.54756076335907,5.51591682434082,8.097940969467157
power,dune_bayes,677,scale,3.2794404149055483,5.007095575332642,7.227309131622313
power,dune_bayes,678,scale,3.139598548412323,4.273985385894775,5.617565417289733
power,dune_bayes,679,scale,3.1599455952644346,4.21079421043396,5.421260523796079
power,dune_bayes,680,scale,3.6028215765953067,5.645402908325195,8.071694040298462
power,dune_bayes,681,scale,4.107972979545593,5.8755834102630615,8.100975131988523
power,dune_bayes,682,scale,3.378374981880188,5.451155185699463,8.119650268554686
power,dune_bayes,683,scale,2.838445019721985,4.200225830078125,5.910694479942322
power,dune_bayes,684,scale,3.298652720451355,4.446089506149292,5.737842440605163
power,dune_bayes,685,scale,3.16867390871048,4.342251539230347,5.63919084072113
power,dune_bayes,686,scale,3.0476826548576357,4.4938740730285645,6.1302748918533325
power,dune_bayes,687,scale,3.194265305995941,4.405335903167725,5.729490113258361
power,dune_bayes,688,scale,3.2513350129127505,4.436063051223755,5.8320028305053695
power,dune_bayes,689,scale,3.7437939643859863,5.394469976425171,7.2336936473846425
power,dune_bayes,690,scale,3.2001492023468017,4.19234037399292,5.33395490646362
power,dune_bayes,691,scale,4.776102781295776,6.916294574737549,10.212397336959839
power,dune_bayes,692,scale,4.110506439208985,5.77879786491394,7.978655695915222
power,dune_bayes,693,scale,2.967308795452118,4.121484756469727,5.47877938747406
power,dune_bayes,694,scale,3.3121543169021606,4.4660632610321045,5.753980708122253
power,dune_bayes,695,scale,3.003690981864929,4.360396385192871,6.186779046058654
