dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,495,scale,6.538494634628296,6.897751808166504,7.29719021320343
power,dune_bayes,496,scale,6.108158683776855,6.527325391769409,6.938695383071899
power,dune_bayes,497,scale,6.457557034492493,6.844218969345093,7.2516983270645134
power,dune_bayes,498,scale,6.56767041683197,6.927474021911621,7.3215639829635615
power,dune_bayes,499,scale,6.620019698143006,6.985116243362427,7.372958731651306
power,dune_bayes,500,scale,6.50405752658844,6.9162375926971436,7.3494935750961305
power,dune_bayes,501,scale,6.457622003555298,6.876644849777222,7.328618264198303
power,dune_bayes,502,scale,6.520316243171692,6.9177565574646,7.327534890174865
power,dune_bayes,503,scale,6.3916713237762455,6.760887622833252,7.142819094657898
power,dune_bayes,504,scale,6.509852123260498,6.914338111877441,7.351709794998169
power,dune_bayes,505,scale,6.619826865196228,6.984955310821533,7.364303278923034
power,dune_bayes,506,scale,6.564784860610962,6.960624933242798,7.390747141838074
power,dune_bayes,507,scale,5.99268786907196,6.441496133804321,6.8697038173675535
power,dune_bayes,508,scale,6.031560301780701,6.463420629501343,6.894732975959777
power,dune_bayes,509,scale,6.5396077871322635,6.927468299865723,7.359228539466858
power,dune_bayes,510,scale,6.416635346412659,6.8451197147369385,7.26161880493164
power,dune_bayes,511,scale,5.732084774971009,6.208942174911499,6.682376885414124
power,dune_bayes,512,scale,6.230789685249329,6.625480890274048,7.070706677436828
power,dune_bayes,513,scale,6.429887294769287,6.880790948867798,7.400591564178466
power,dune_bayes,514,scale,5.897003722190857,6.374650001525879,6.815678453445434
power,dune_bayes,515,scale,6.537385296821594,6.871145486831665,7.224033808708191
power,dune_bayes,516,scale,5.996286702156067,6.434870958328247,6.904009914398193
power,dune_bayes,517,scale,5.901432061195374,6.350024461746216,6.796961665153503
power,dune_bayes,518,scale,6.591022205352783,6.9386327266693115,7.302107787132263
power,dune_bayes,519,scale,6.48220956325531,6.900756597518921,7.3725101232528685
power,dune_bayes,520,scale,5.798961806297302,6.27339768409729,6.730367946624756
power,dune_bayes,521,scale,5.983276438713074,6.427314758300781,6.857549166679382
power,dune_bayes,522,scale,6.015843868255615,6.465372085571289,6.893397045135498
power,dune_bayes,523,scale,5.957380795478821,6.411534786224365,6.8540393829345705
power,dune_bayes,524,scale,6.193244314193725,6.5868141651153564,6.976690125465393
power,dune_bayes,525,scale,6.027721238136292,6.492916584014893,6.944102215766907
power,dune_bayes,526,scale,5.952233338356018,6.409334659576416,6.859095811843872
power,dune_bayes,527,scale,6.15479805469513,6.570532321929932,6.975452709197998
power,dune_bayes,528,scale,6.081480264663696,6.5107502937316895,6.8950457096099855
power,dune_bayes,529,scale,6.411832785606384,6.781555652618408,7.150342988967895
power,dune_bayes,530,scale,6.605107641220092,6.968491315841675,7.354119348526001
power,dune_bayes,531,scale,6.0897451877594,6.513364791870117,6.943747067451477
power,dune_bayes,532,scale,6.522742056846619,6.915722608566284,7.320150160789489
power,dune_bayes,533,scale,6.556870007514954,6.959644317626953,7.38002016544342
power,dune_bayes,534,scale,5.847749209403991,6.325825214385986,6.780576705932617
power,dune_bayes,535,scale,6.492246770858765,6.923288583755493,7.3628963232040405
power,dune_bayes,536,scale,6.611885619163513,6.971346139907837,7.3644702434539795
power,dune_bayes,537,scale,5.438514971733094,5.990191698074341,6.501720809936523
power,dune_bayes,538,scale,6.380068564414978,6.74126124382019,7.1121424436569205
power,dune_bayes,539,scale,6.608120656013488,6.96534538269043,7.37275013923645
power,dune_bayes,540,scale,5.974361276626587,6.415982007980347,6.869896769523621
power,dune_bayes,541,scale,6.226059627532959,6.636594295501709,7.049287152290344
power,dune_bayes,542,scale,6.472320246696472,6.825193643569946,7.185563755035401
power,dune_bayes,543,scale,5.851605081558228,6.321903944015503,6.7937336444854735
power,dune_bayes,544,scale,5.912703275680542,6.383079767227173,6.842488121986389
power,dune_bayes,545,scale,5.853005504608154,6.31960391998291,6.758496069908142
power,dune_bayes,546,scale,6.306464052200317,6.769845962524414,7.3168173074722285
power,dune_bayes,547,scale,6.511602735519409,6.875873327255249,7.238497376441956
power,dune_bayes,548,scale,6.255093145370483,6.644613981246948,6.998179078102111
power,dune_bayes,549,scale,6.548486495018006,6.955286741256714,7.378031611442566
power,dune_bayes,550,scale,5.555306434631348,6.0758376121521,6.550336408615112
power,dune_bayes,551,scale,6.653301024436951,7.005645275115967,7.380271387100219
power,dune_bayes,552,scale,6.058471512794495,6.490910053253174,6.928533339500427
power,dune_bayes,553,scale,6.629281806945801,6.983680486679077,7.368376326560974
power,dune_bayes,554,scale,6.561284685134888,6.954461574554443,7.376235389709473
power,dune_bayes,555,scale,6.30150294303894,6.734128713607788,7.183411264419555
power,dune_bayes,556,scale,6.533296680450439,6.946687698364258,7.334616947174072
power,dune_bayes,557,scale,6.4364721298217775,6.826624155044556,7.2532442808151245
power,dune_bayes,558,scale,5.6259101867675785,6.140856981277466,6.627796530723572
power,dune_bayes,559,scale,5.380473113059997,5.958766222000122,6.481742095947266
power,dune_bayes,560,scale,6.061905384063721,6.489960193634033,6.939577341079712
power,dune_bayes,561,scale,6.542370891571045,6.882342338562012,7.2403568983078
power,dune_bayes,562,scale,6.161823987960815,6.57480263710022,6.9866831541061405
power,dune_bayes,563,scale,5.894280457496643,6.354696273803711,6.821141028404235
power,dune_bayes,564,scale,6.543980598449707,6.954792261123657,7.400231266021729
power,dune_bayes,565,scale,6.5934387922286986,6.968617916107178,7.37156388759613
power,dune_bayes,566,scale,6.552815341949463,6.902369976043701,7.263713359832764
power,dune_bayes,567,scale,6.6213114023208615,6.984009742736816,7.370408749580382
power,dune_bayes,568,scale,5.414646172523499,5.987173318862915,6.5010438680648805
power,dune_bayes,569,scale,6.497596621513367,6.903827905654907,7.281478381156921
power,dune_bayes,570,scale,6.371305847167969,6.727452516555786,7.096792268753052
power,dune_bayes,571,scale,6.028161525726318,6.4755871295928955,6.899120926856995
power,dune_bayes,572,scale,6.191095399856567,6.626185417175293,7.091006970405578
power,dune_bayes,573,scale,5.978763198852539,6.4238457679748535,6.854506707191467
power,dune_bayes,574,scale,6.650777363777161,6.989370822906494,7.3630811929702755
power,dune_bayes,575,scale,6.1342661619186405,6.55388879776001,6.947462821006774
power,dune_bayes,576,scale,6.420689606666565,6.854216575622559,7.294713044166564
power,dune_bayes,577,scale,6.457064867019653,6.836673736572266,7.225662493705749
power,dune_bayes,578,scale,5.580612826347351,6.109001636505127,6.604896450042724
power,dune_bayes,579,scale,6.212532377243042,6.610246419906616,6.997055721282959
power,dune_bayes,580,scale,6.617561960220337,6.981682300567627,7.368740868568421
power,dune_bayes,581,scale,6.364722943305969,6.7322776317596436,7.10142970085144
power,dune_bayes,582,scale,5.9239562273025514,6.403541326522827,6.871982502937317
power,dune_bayes,583,scale,5.831777572631836,6.311486482620239,6.753433537483215
power,dune_bayes,584,scale,6.2622990846633915,6.7040393352508545,7.131374144554138
power,dune_bayes,585,scale,5.983508372306824,6.403915882110596,6.841147804260253
power,dune_bayes,586,scale,5.78862943649292,6.274584770202637,6.726474714279174
power,dune_bayes,587,scale,6.655661129951477,7.0007851123809814,7.373632001876831
power,dune_bayes,588,scale,5.44226303100586,5.994064569473267,6.500597071647643
power,dune_bayes,589,scale,5.813710951805115,6.27632474899292,6.734652519226074
power,dune_bayes,590,scale,6.574927449226379,6.918491363525391,7.286813068389892
power,dune_bayes,591,scale,5.99135320186615,6.441180944442749,6.85880286693573
power,dune_bayes,592,scale,6.5791585683822635,6.933127403259277,7.304784989356994
power,dune_bayes,593,scale,6.475802993774414,6.858098030090332,7.2653820514678955
power,dune_bayes,594,scale,6.650382065773011,6.989382743835449,7.3816715478897095
power,dune_bayes,595,scale,5.889654660224915,6.3607072830200195,6.797231364250182
power,dune_bayes,596,scale,6.328354835510254,6.78506326675415,7.333245635032653
power,dune_bayes,597,scale,5.558742237091065,6.090757131576538,6.574700260162353
power,dune_bayes,598,scale,6.0990828514099125,6.522465944290161,6.946054053306579
power,dune_bayes,599,scale,6.587642621994019,6.973337411880493,7.405036664009094
power,dune_bayes,600,scale,6.124157738685608,6.5380940437316895,6.954484248161316
power,dune_bayes,601,scale,6.502679443359375,6.926879405975342,7.318666315078735
power,dune_bayes,602,scale,6.399797320365906,6.768120527267456,7.130660200119019
power,dune_bayes,603,scale,6.46101610660553,6.8147711753845215,7.178696012496948
power,dune_bayes,604,scale,6.123774218559265,6.53668737411499,6.944311118125915
power,dune_bayes,605,scale,6.397706460952759,6.7584123611450195,7.145331907272339
power,dune_bayes,606,scale,5.98494565486908,6.406838893890381,6.895505213737488
power,dune_bayes,607,scale,6.259585428237915,6.646501064300537,7.079214143753052
power,dune_bayes,608,scale,6.471594452857971,6.916657209396362,7.341291689872741
power,dune_bayes,609,scale,6.506948685646057,6.845446348190308,7.212846732139587
power,dune_bayes,610,scale,6.551983404159546,6.8913733959198,7.259475493431092
power,dune_bayes,611,scale,5.8240571975708,6.295036792755127,6.7501034975051875
power,dune_bayes,612,scale,6.580980110168457,6.962101697921753,7.39385073184967
power,dune_bayes,613,scale,6.542544102668762,6.950314283370972,7.398201417922974
power,dune_bayes,614,scale,5.833183240890503,6.305243968963623,6.746252489089965
power,dune_bayes,615,scale,6.42907304763794,6.837503433227539,7.219277334213257
power,dune_bayes,616,scale,6.162259364128113,6.581735372543335,6.994533801078797
power,dune_bayes,617,scale,6.380019879341125,6.837203025817871,7.29022855758667
power,dune_bayes,618,scale,6.510535717010498,6.90229606628418,7.3415320873260494
power,dune_bayes,619,scale,6.543485569953918,6.940342903137207,7.356771922111511
power,dune_bayes,620,scale,6.3336636304855345,6.782057046890259,7.202221965789795
power,dune_bayes,621,scale,6.425896716117859,6.7995078563690186,7.177846479415893
power,dune_bayes,622,scale,6.071224737167358,6.503016233444214,6.921478652954102
power,dune_bayes,623,scale,6.1127642631530765,6.533369541168213,6.9381818771362305
power,dune_bayes,624,scale,6.41952269077301,6.866583585739136,7.294518852233887
power,dune_bayes,625,scale,6.542364954948425,6.909946918487549,7.31652820110321
power,dune_bayes,626,scale,6.512282276153565,6.9078052043914795,7.319580125808716
power,dune_bayes,627,scale,6.3642367124557495,6.821894884109497,7.284921956062316
power,dune_bayes,628,scale,6.141974449157715,6.5639355182647705,6.946377944946288
power,dune_bayes,629,scale,6.525663495063782,6.916243314743042,7.373552656173706
power,dune_bayes,630,scale,6.459976720809936,6.87689995765686,7.325902915000915
power,dune_bayes,631,scale,6.5459894895553585,6.9465978145599365,7.34866304397583
power,dune_bayes,632,scale,6.52709002494812,6.870374917984009,7.219006013870239
power,dune_bayes,633,scale,6.491782569885254,6.872005224227905,7.309200978279113
power,dune_bayes,634,scale,5.958596134185791,6.4164416790008545,6.848919010162353
power,dune_bayes,635,scale,6.566038513183594,6.93414568901062,7.363695883750915
power,dune_bayes,636,scale,6.116669416427612,6.537959098815918,6.940089774131775
power,dune_bayes,637,scale,6.049313354492187,6.4795732498168945,6.874307894706726
power,dune_bayes,638,scale,5.475163745880127,6.032864809036255,6.542137861251831
power,dune_bayes,639,scale,6.436920547485352,6.788672208786011,7.171102833747864
power,dune_bayes,640,scale,6.456582379341126,6.838362216949463,7.271980142593383
power,dune_bayes,641,scale,6.608934235572815,6.985812187194824,7.396440863609313
power,dune_bayes,642,scale,6.344763898849488,6.753698825836182,7.194588088989257
power,dune_bayes,643,scale,6.457216048240662,6.8455095291137695,7.220775723457336
power,dune_bayes,644,scale,5.769362759590149,6.243570327758789,6.7265979766845705
power,dune_bayes,645,scale,6.555884122848511,6.891728162765503,7.262981176376343
power,dune_bayes,646,scale,6.328238773345947,6.7040696144104,7.067105102539062
power,dune_bayes,647,scale,6.5314706563949585,6.92237114906311,7.384205007553101
power,dune_bayes,648,scale,6.381266760826111,6.7584006786346436,7.105705142021179
power,dune_bayes,649,scale,6.517934489250183,6.865772247314453,7.224200248718262
power,dune_bayes,650,scale,6.302810072898865,6.6791417598724365,7.069890356063842
power,dune_bayes,651,scale,6.402488970756531,6.7967689037323,7.19064130783081
power,dune_bayes,652,scale,6.3942629337310795,6.739100456237793,7.124788546562194
power,dune_bayes,653,scale,6.591495943069458,6.950908422470093,7.31791672706604
power,dune_bayes,654,scale,6.515232491493225,6.90406608581543,7.324119663238525
power,dune_bayes,655,scale,6.319009304046631,6.7002832889556885,7.083478999137879
power,dune_bayes,656,scale,6.5135351657867435,6.922504901885986,7.342073202133179
power,dune_bayes,657,scale,6.460206770896912,6.896542549133301,7.347403359413147
power,dune_bayes,658,scale,6.394512867927551,6.756465196609497,7.138348937034607
power,dune_bayes,659,scale,6.252993202209472,6.69520115852356,7.11202917098999
power,dune_bayes,660,scale,6.334266924858094,6.703200578689575,7.0763893842697145
power,dune_bayes,661,scale,6.640397000312805,6.987436532974243,7.392240285873413
power,dune_bayes,662,scale,6.162970805168152,6.567709922790527,6.951051878929138
power,dune_bayes,663,scale,6.454194235801697,6.808405637741089,7.1720768928527825
power,dune_bayes,664,scale,6.163537120819091,6.576807022094727,7.004495978355408
power,dune_bayes,665,scale,6.439466595649719,6.872604608535767,7.330487704277038
power,dune_bayes,666,scale,6.365670847892761,6.734528303146362,7.102836680412293
power,dune_bayes,667,scale,6.580937719345092,6.959104061126709,7.345714735984802
power,dune_bayes,668,scale,6.456852507591248,6.88397741317749,7.39387698173523
power,dune_bayes,669,scale,5.613735008239746,6.138529300689697,6.634668254852295
power,dune_bayes,670,scale,6.618543529510498,6.974134922027588,7.355144882202148
power,dune_bayes,671,scale,6.171289777755737,6.590952157974243,6.999985456466675
power,dune_bayes,672,scale,6.579971289634704,6.951754570007324,7.320818638801574
power,dune_bayes,673,scale,6.468200969696045,6.82149076461792,7.178409171104431
power,dune_bayes,674,scale,6.013496041297913,6.457733154296875,6.875763487815857
power,dune_bayes,675,scale,6.590122389793396,6.968871116638184,7.384142780303955
power,dune_bayes,676,scale,6.5026915788650514,6.871784925460815,7.256425833702087
power,dune_bayes,677,scale,6.050377750396729,6.4788498878479,6.871710562705993
power,dune_bayes,678,scale,6.515871739387512,6.920481204986572,7.341804695129395
power,dune_bayes,679,scale,6.507985091209411,6.923988342285156,7.356964921951294
