dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,1523,0.0004894354497082531,7.349118823185563e-05,0.0005629266379401088
naval,dune_bayes,1524,0.0005449671880342066,6.771581684006378e-05,0.000612683012150228
naval,dune_bayes,1525,0.0005058960523456335,4.6938410378061235e-05,0.00055283447727561
naval,dune_bayes,1526,0.00046914181439206004,3.584177466109395e-05,0.000504983589053154
naval,dune_bayes,1527,0.000452426727861166,0.00010095877951243892,0.0005533855292014778
naval,dune_bayes,1528,0.0004974299808964133,5.981724461889826e-05,0.0005572472000494599
naval,dune_bayes,1529,0.0005007251747883856,4.245880336384289e-05,0.0005431839963421226
naval,dune_bayes,1530,0.0004967607092112303,6.119887984823436e-05,0.0005579596036113799
naval,dune_bayes,1531,0.00046920598833821714,4.6198063500924036e-05,0.0005154040409252048
naval,dune_bayes,1532,0.0004936475888825953,4.1276583942817524e-05,0.0005349241546355188
naval,dune_bayes,1533,0.00047103167162276804,6.779038812965155e-05,0.0005388220306485891
naval,dune_bayes,1534,0.0006010428769513965,8.044421701924875e-05,0.0006814870866946876
naval,dune_bayes,1535,0.0004641666600946337,4.526600241661072e-05,0.000509432633407414
naval,dune_bayes,1536,0.0004831901751458645,4.3024276237702e-05,0.0005262144259177148
naval,dune_bayes,1537,0.00044416944729164243,3.224519605282694e-05,0.00047641462879255414
naval,dune_bayes,1538,0.00046394896344281733,6.566050433320925e-05,0.0005296094459481537
naval,dune_bayes,1539,0.00046169341658242047,4.481287396629341e-05,0.0005065063014626503
naval,dune_bayes,1540,0.0004458630282897502,9.769530151970685e-05,0.0005435583298094571
naval,dune_bayes,1541,0.000904022017493844,0.00018350828031543642,0.0010875302832573652
naval,dune_bayes,1542,0.00045711995335295796,4.398565215524286e-05,0.000501105620060116
naval,dune_bayes,1543,0.0006666824920102954,0.00010380177263868973,0.0007704842719249427
naval,dune_bayes,1544,0.0007692067883908749,9.941639291355386e-05,0.0008686232031323016
naval,dune_bayes,1545,0.00039733422454446554,3.3983578759944066e-05,0.0004313178069423884
naval,dune_bayes,1546,0.0006545584183186293,6.896510603837669e-05,0.0007235235534608364
naval,dune_bayes,1547,0.00046623265370726585,0.00010824569471878931,0.0005744783557020128
naval,dune_bayes,1548,0.0007459582993760705,9.351884364150465e-05,0.0008394771721214056
naval,dune_bayes,1549,0.0003881549637299031,3.2395837479270995e-05,0.0004205508157610893
naval,dune_bayes,1550,0.0005338554037734866,8.838492794893682e-05,0.0006222403608262539
naval,dune_bayes,1551,0.0004648891044780612,0.00010756784467957914,0.0005724569782614708
naval,dune_bayes,1552,0.0005551817594096065,5.59628642804455e-05,0.000611144641879946
naval,dune_bayes,1553,0.0003838023985736072,3.165368252666667e-05,0.00041545607382431626
naval,dune_bayes,1554,0.000590980052947998,7.275139796547592e-05,0.0006637314800173044
naval,dune_bayes,1555,0.0006321261753328145,6.445903272833675e-05,0.0006965852226130664
naval,dune_bayes,1556,0.0005255035357549787,8.54973986861296e-05,0.0006110009271651506
naval,dune_bayes,1557,0.0006248403806239367,6.302636029431596e-05,0.0006878667627461255
naval,dune_bayes,1558,0.0007129901787266135,8.546393655706197e-05,0.0007984541007317603
naval,dune_bayes,1559,0.0005174990510568023,8.276939479401335e-05,0.0006002684240229428
naval,dune_bayes,1560,0.0006108295638114214,6.032015517121181e-05,0.0006711496971547604
naval,dune_bayes,1561,0.000692069879733026,8.054338832153007e-05,0.0007726132753305137
naval,dune_bayes,1562,0.0006816820823587477,7.815400749677792e-05,0.0007598361116833985
naval,dune_bayes,1563,0.0006718378281220794,7.592250767629594e-05,0.0007477603503502905
naval,dune_bayes,1564,0.0005566870095208287,7.299488061107695e-05,0.0006296818610280752
naval,dune_bayes,1565,0.0005071097402833402,6.276423664530739e-05,0.0005698739551007748
naval,dune_bayes,1566,0.0004975731717422605,7.61980700190179e-05,0.000573771249037236
naval,dune_bayes,1567,0.0005164429894648492,4.87843353766948e-05,0.0005652273539453745
naval,dune_bayes,1568,0.0005708429962396622,5.2916817367076874e-05,0.000623759813606739
naval,dune_bayes,1569,0.00045162823516875505,0.00010082998051075265,0.0005524582229554653
naval,dune_bayes,1570,0.0005172794917598367,6.153442518552765e-05,0.0005788138951174915
naval,dune_bayes,1571,0.0005306616076268256,4.76542190881446e-05,0.0005783158121630549
naval,dune_bayes,1572,0.0005006779101677239,4.599992462317459e-05,0.0005466778529807925
naval,dune_bayes,1573,0.00032658426789566875,2.275053884659428e-05,0.00034933481947518885
naval,dune_bayes,1574,0.0005645632045343518,7.213501521619037e-05,0.0006366982124745846
naval,dune_bayes,1575,0.000547828443814069,6.307393778115511e-05,0.0006109023815952241
naval,dune_bayes,1576,0.0003229780704714358,2.223850242444314e-05,0.0003452165692579001
naval,dune_bayes,1577,0.00044754170812666416,3.270466913818382e-05,0.0004802463809028268
naval,dune_bayes,1578,0.0003156429738737643,2.1220188500592485e-05,0.00033686315873637795
naval,dune_bayes,1579,0.00043761401320807636,3.131497942376882e-05,0.0004689290071837604
naval,dune_bayes,1580,0.00045788584975525737,4.410113615449518e-05,0.0005019870004616678
naval,dune_bayes,1581,0.0003051042731385678,1.979897751880344e-05,0.00032490325975231826
naval,dune_bayes,1582,0.00029823623481206596,1.890095700218808e-05,0.00031713719363324344
naval,dune_bayes,1583,0.0006453735404647887,6.707412103423849e-05,0.0007124476833269
naval,dune_bayes,1584,0.0007461676723323762,9.357886301586404e-05,0.0008397465571761131
naval,dune_bayes,1585,0.0005303811049088836,8.73017925187014e-05,0.0006176828755997121
naval,dune_bayes,1586,0.0005447889561764896,5.396072083385661e-05,0.0005987496697343886
naval,dune_bayes,1587,0.0006233552121557295,6.27145855105482e-05,0.0006860697758384049
naval,dune_bayes,1588,0.0005180292064324021,8.30689023132436e-05,0.0006010981160216033
naval,dune_bayes,1589,0.0008715363801456988,0.00016886678349692374,0.0010404031490907073
naval,dune_bayes,1590,0.0005827377317473292,7.082247611833736e-05,0.0006535602151416242
naval,dune_bayes,1591,0.0006160222110338509,6.129165558377281e-05,0.0006773138884454966
naval,dune_bayes,1592,0.0005794483586214483,7.00678356224671e-05,0.0006495161796920002
naval,dune_bayes,1593,0.000608938978984952,5.993287413730286e-05,0.0006688718567602336
naval,dune_bayes,1594,0.00045463169226422906,0.00010258570546284318,0.0005572173977270722
naval,dune_bayes,1595,0.0008913724450394511,0.0001710589276626706,0.0010624313727021217
naval,dune_bayes,1596,0.0004931981093250215,5.653622793033719e-05,0.0005497343372553587
naval,dune_bayes,1597,0.0005762563669122756,6.934250268386677e-05,0.0006455988623201847
naval,dune_bayes,1598,0.0005318410112522542,5.1554972742451355e-05,0.0005833960021845996
naval,dune_bayes,1599,0.0006718942895531654,7.593997725052759e-05,0.0007478342740796506
naval,dune_bayes,1600,0.0005020580720156431,7.77613531681709e-05,0.0005798194324597716
naval,dune_bayes,1601,0.0006303782574832439,9.050301741808653e-05,0.0007208812749013305
naval,dune_bayes,1602,0.0005063851131126285,5.9261474234517664e-05,0.0005656465655192733
naval,dune_bayes,1603,0.0003514688869472593,2.645636413944885e-05,0.00037792525836266577
naval,dune_bayes,1604,0.00044988113222643733,0.00010021032358054072,0.0005500914412550628
naval,dune_bayes,1605,0.0005152989760972559,4.85554919578135e-05,0.0005638544680550694
naval,dune_bayes,1606,0.00034341830178163946,2.5231986001017503e-05,0.00036865027504973114
naval,dune_bayes,1607,0.0004905738169327378,7.405645010294393e-05,0.0005646302597597241
naval,dune_bayes,1608,0.00048698479076847434,7.291340443771333e-05,0.0005598982097581029
naval,dune_bayes,1609,0.000335490214638412,2.405604209343437e-05,0.00035954624763689935
naval,dune_bayes,1610,0.0005421062815003097,6.70113367959857e-05,0.0006091176182962954
naval,dune_bayes,1611,0.00044523205724544823,9.790126205189154e-05,0.0005431332974694669
naval,dune_bayes,1612,0.0005502831772901118,4.9270791350863874e-05,0.0005995539831928909
naval,dune_bayes,1613,0.00044290523510426283,9.675812907516956e-05,0.0005396633641794324
naval,dune_bayes,1614,0.0006346556474454701,9.08345464267768e-05,0.0007254902157001197
naval,dune_bayes,1615,0.0005750058335252106,7.457954052370042e-05,0.0006495853886008263
naval,dune_bayes,1616,0.0006107756053097546,8.261195034720004e-05,0.0006933875847607851
naval,dune_bayes,1617,0.0004394568386487663,9.508736548013985e-05,0.0005345442332327366
naval,dune_bayes,1618,0.0004633447388187051,5.3970197768649086e-05,0.000517314940225333
naval,dune_bayes,1619,0.0006051794625818729,8.125493332045153e-05,0.0006864343886263669
naval,dune_bayes,1620,0.0004410244000609964,3.177200778736733e-05,0.00047279641148634255
naval,dune_bayes,1621,0.00047876028111204505,3.883527824655175e-05,0.0005175955593585968
naval,dune_bayes,1622,0.0006108088418841362,8.241700561484322e-05,0.0006932258256711066
naval,dune_bayes,1623,0.00030624514329247177,1.9966373656643555e-05,0.0003262115060351789
naval,dune_bayes,1624,0.00045382376993075013,6.285557174123824e-05,0.0005166793707758188
naval,dune_bayes,1625,0.00030281656654551625,1.9512948711053468e-05,0.00032232952071353793
naval,dune_bayes,1626,0.00043626505066640675,9.354161738883704e-05,0.0005298066535033286
naval,dune_bayes,1627,0.0004268221673555672,2.982410296681337e-05,0.00045664625940844417
naval,dune_bayes,1628,0.0006315591163001955,9.42406477406621e-05,0.0007257997640408576
naval,dune_bayes,1629,0.000638442812487483,8.820018410915509e-05,0.000726643018424511
naval,dune_bayes,1630,0.0004630764597095549,3.965899668401107e-05,0.0005027354345656931
naval,dune_bayes,1631,0.0004458737967070192,3.372304490767419e-05,0.0004795968416146934
naval,dune_bayes,1632,0.000440001196693629,5.88965012866538e-05,0.0004988976870663464
naval,dune_bayes,1633,0.0005272714188322425,8.633265679236501e-05,0.0006136040901765227
naval,dune_bayes,1634,0.0005906808655709028,7.261856080731377e-05,0.0006632994045503438
naval,dune_bayes,1635,0.00037418759893625975,3.0104392862995155e-05,0.0004042919899802655
naval,dune_bayes,1636,0.0004804261261597276,5.3936575568513945e-05,0.0005343626835383475
naval,dune_bayes,1637,0.0005435858038254082,5.371101724449545e-05,0.0005972968065179884
naval,dune_bayes,1638,0.0007136638159863651,8.563764276914299e-05,0.0007993014296516776
naval,dune_bayes,1639,0.0007843459025025368,0.0001396921870764345,0.0009240381186828017
naval,dune_bayes,1640,0.0004814320127479732,5.412901009549387e-05,0.000535561004653573
naval,dune_bayes,1641,0.000702838646247983,8.306958625325933e-05,0.0007859082543291152
naval,dune_bayes,1642,0.0004520547518040985,0.00010151891910936683,0.0005535736563615501
naval,dune_bayes,1643,0.0005262814811430871,5.051025073044002e-05,0.0005767917027696967
naval,dune_bayes,1644,0.0005870894528925419,5.581665755016729e-05,0.0006429061177186668
naval,dune_bayes,1645,0.0007177683874033391,0.00011418041685828939,0.0008319488260895014
naval,dune_bayes,1646,0.00034484933712519705,2.5470080800005235e-05,0.00037031940883025527
naval,dune_bayes,1647,0.0005275382427498698,6.377338286256418e-05,0.0005913116037845612
naval,dune_bayes,1648,0.0005620169686153531,6.611999560846016e-05,0.0006281369714997709
naval,dune_bayes,1649,0.0005736546590924263,5.3371444664662704e-05,0.0006270260782912374
naval,dune_bayes,1650,0.00048356151091866195,7.194314821390435e-05,0.0005555046373046935
naval,dune_bayes,1651,0.0004434641159605235,9.728167788125575e-05,0.0005407457938417792
naval,dune_bayes,1652,0.0005281884805299342,6.389112240867689e-05,0.0005920795956626534
naval,dune_bayes,1653,0.0006235730252228677,6.546438817167655e-05,0.0006890374352224171
naval,dune_bayes,1654,0.0005227750516496599,4.6256969653768465e-05,0.0005690320394933224
naval,dune_bayes,1655,0.00047609125613234937,6.96217393851839e-05,0.0005457130027934909
naval,dune_bayes,1656,0.0005156842526048422,6.530572136398405e-05,0.0005809899885207415
naval,dune_bayes,1657,0.0005153159145265818,4.495173925533891e-05,0.0005602676537819207
naval,dune_bayes,1658,0.00043991286656819284,9.555614815326408e-05,0.0005354690365493298
naval,dune_bayes,1659,0.0005443926202133298,6.227465928532183e-05,0.0006066672503948212
naval,dune_bayes,1660,0.00045458300155587494,3.367274985066615e-05,0.0004882557550445199
naval,dune_bayes,1661,0.00046494335401803255,6.623360241064802e-05,0.0005311769782565534
naval,dune_bayes,1662,0.0009145444491878152,0.00018684555834624916,0.0011013899929821491
naval,dune_bayes,1663,0.00048546839389018714,3.9922757423482835e-05,0.0005253911367617548
naval,dune_bayes,1664,0.0005758441402576864,7.638169336132705e-05,0.000652225804515183
naval,dune_bayes,1665,0.00045400692033581436,6.300063978414983e-05,0.000517007545568049
naval,dune_bayes,1666,0.00030396878719329834,1.9681119738379493e-05,0.000323649903293699
naval,dune_bayes,1667,0.0004943548701703548,6.049336298019625e-05,0.0005548482295125723
naval,dune_bayes,1668,0.0006379113183356822,8.828107092995197e-05,0.0007261923747137189
naval,dune_bayes,1669,0.0002971089561469853,1.878471448435448e-05,0.0003158936742693186
naval,dune_bayes,1670,0.00042089761700481176,2.9016280677751638e-05,0.0004499139031395316
naval,dune_bayes,1671,0.0006044622277840972,8.695630822330713e-05,0.0006914185360074043
naval,dune_bayes,1672,0.0006425821920856833,8.896528015611693e-05,0.0007315474795177579
naval,dune_bayes,1673,0.0004455368034541607,3.367070166859776e-05,0.0004792074905708432
naval,dune_bayes,1674,0.00044582498958334327,4.1906023398041725e-05,0.000487731012981385
naval,dune_bayes,1675,0.0004277588741388172,8.973109652288258e-05,0.0005174899706616998
naval,dune_bayes,1676,0.0006450595683418214,7.566579733975232e-05,0.0007207253947854042
naval,dune_bayes,1677,0.0006624801317229867,0.00010226338781649247,0.000764743541367352
naval,dune_bayes,1678,0.0004693038936238736,5.168454663362354e-05,0.0005209884257055819
naval,dune_bayes,1679,0.000515857245773077,8.255177817773074e-05,0.000598409038502723
naval,dune_bayes,1680,0.0004506416153162718,0.00010105473484145477,0.0005516963428817689
naval,dune_bayes,1681,0.0005824140389449894,7.068653940223157e-05,0.0006531005492433906
naval,dune_bayes,1682,0.0005424139671958983,5.346528996597044e-05,0.0005958792753517628
naval,dune_bayes,1683,0.0004492703010328114,0.00010037522588390857,0.0005496455123648047
naval,dune_bayes,1684,0.000537911313585937,5.262412742013112e-05,0.000590535462833941
naval,dune_bayes,1685,0.000737988855689764,0.00012473954120650887,0.0008627283968962729
naval,dune_bayes,1686,0.0006057665450498462,5.927705205976963e-05,0.0006650435971096158
naval,dune_bayes,1687,0.0004467126855161041,9.911447705235332e-05,0.0005458271480165422
naval,dune_bayes,1688,0.000499897578265518,7.726399053353816e-05,0.0005771615542471409
naval,dune_bayes,1689,0.0005247063818387687,5.019431409891695e-05,0.0005749007104896009
naval,dune_bayes,1690,0.0008924930007196963,0.00017311249393969774,0.001065605552867055
naval,dune_bayes,1691,0.0005852325120940804,5.5450727813877165e-05,0.0006406832253560424
naval,dune_bayes,1692,0.0006622415385209024,7.379136513918638e-05,0.0007360329036600888
naval,dune_bayes,1693,0.0005784647655673325,5.421461901278235e-05,0.000632679380942136
naval,dune_bayes,1694,0.0005300004268065095,6.430374924093485e-05,0.0005943041760474443
naval,dune_bayes,1695,0.00048426311695948243,7.226050365716219e-05,0.0005565236206166446
naval,dune_bayes,1696,0.0005368153797462583,6.57902128295973e-05,0.0006026055780239403
naval,dune_bayes,1697,0.0005657197907567024,5.192867683945224e-05,0.0006176484748721123
naval,dune_bayes,1698,0.0005043142009526491,4.655729571823031e-05,0.0005508714821189642
naval,dune_bayes,1699,0.0005529478075914085,4.968231587554328e-05,0.0006026301416568458
naval,dune_bayes,1700,0.0004974371986463666,6.0974827647442e-05,0.0005584120517596602
naval,dune_bayes,1701,0.0005470298929139972,4.866185918217525e-05,0.0005956917302682996
naval,dune_bayes,1702,0.0004928010166622698,4.456383976503275e-05,0.0005373648600652814
naval,dune_bayes,1703,0.0004888437106274068,4.3886087951250374e-05,0.000532729784026742
naval,dune_bayes,1704,0.0005688178353011608,7.306339830392972e-05,0.0006418812554329634
naval,dune_bayes,1705,0.0007302616722881794,0.00012322308612056077,0.0008534847293049097
naval,dune_bayes,1706,0.0004610258911270648,4.461596836335957e-05,0.0005056418594904244
naval,dune_bayes,1707,0.00044324735063128173,3.205282337148674e-05,0.0004753001849167049
naval,dune_bayes,1708,0.00048518061521463096,3.9876213122624904e-05,0.0005250568501651287
naval,dune_bayes,1709,0.00030857528327032924,2.0311699699959718e-05,0.00032888699206523597
naval,dune_bayes,1710,0.0004783579206559807,3.8767862861277536e-05,0.0005171257653273642
naval,dune_bayes,1711,0.00043030892265960574,9.117309673456475e-05,0.0005214820266701281
naval,dune_bayes,1712,0.00044386315857991576,6.0161582950968295e-05,0.0005040247342549264
naval,dune_bayes,1713,0.0006288427393883467,8.623632311355323e-05,0.0007150790770538151
