dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,381,dispersion,0.49601623266935346,0.8029105365276337,1.1574750244617462
bike,dune_bayes,382,dispersion,0.6415421366691589,0.9886522889137268,1.3644037127494812
bike,dune_bayes,383,dispersion,0.7450975567102432,1.1129698753356934,1.5285426199436183
bike,dune_bayes,384,dispersion,1.1267281115055083,1.5662944316864014,2.0909954786300657
bike,dune_bayes,385,dispersion,0.7568332642316818,1.1476848125457764,1.5726564288139337
bike,dune_bayes,386,dispersion,0.3235932633280754,0.6041226983070374,0.9770250052213667
bike,dune_bayes,387,dispersion,0.36133415549993514,0.6313146948814392,0.9447022795677184
bike,dune_bayes,388,dispersion,0.34548141062259674,0.6021362245082855,0.9236801058053968
bike,dune_bayes,389,dispersion,1.0035525619983674,1.3592841029167175,1.6931396722793577
bike,dune_bayes,390,dispersion,0.6746503084897996,1.0880966782569885,1.5264552175998685
bike,dune_bayes,391,dispersion,0.5872092068195344,0.9583452343940735,1.343151730298996
bike,dune_bayes,392,dispersion,0.4101484224200249,0.7086252272129059,1.0385511398315428
bike,dune_bayes,393,dispersion,0.38389444798231126,0.6663631498813629,0.9708494722843168
bike,dune_bayes,394,dispersion,0.3840698659420013,0.6829446256160736,1.0129585266113277
bike,dune_bayes,395,dispersion,0.4671721935272217,0.7991078794002533,1.1967598080635067
bike,dune_bayes,396,dispersion,0.8303404897451401,1.2172381281852722,1.5907271206378937
bike,dune_bayes,397,dispersion,0.6512887388467788,1.0282996892929077,1.4235632896423338
bike,dune_bayes,398,dispersion,0.36506613045930864,0.6431353390216827,0.9599976301193236
bike,dune_bayes,399,dispersion,0.3917424589395523,0.672598272562027,0.9901616424322128
bike,dune_bayes,400,dispersion,0.5154936999082566,0.8416215479373932,1.2574254274368284
bike,dune_bayes,401,dispersion,0.6464468568563462,1.0068941712379456,1.4317810595035552
bike,dune_bayes,402,dispersion,0.5529152631759644,0.8274625241756439,1.1010660111904145
bike,dune_bayes,403,dispersion,1.5055325210094452,1.9877809882164001,2.4598217129707334
bike,dune_bayes,404,dispersion,0.4472182601690292,0.720920979976654,1.1189457297325132
bike,dune_bayes,405,dispersion,1.0045985400676727,1.316619098186493,1.7125887691974637
bike,dune_bayes,406,dispersion,0.6958353281021118,1.1231030225753784,1.6040235579013822
bike,dune_bayes,407,dispersion,0.9184436559677124,1.2926536202430725,1.7628684639930725
bike,dune_bayes,408,dispersion,1.051090168952942,1.4653760194778442,1.9775758445262908
bike,dune_bayes,409,dispersion,1.0467846810817718,1.448304295539856,1.9385787725448607
bike,dune_bayes,410,dispersion,0.8216511338949204,1.183425784111023,1.6055473148822785
bike,dune_bayes,411,dispersion,0.5447028011083603,0.8263653218746185,1.1385012924671172
bike,dune_bayes,412,dispersion,0.29576378464698794,0.4815266579389572,0.7123610466718674
bike,dune_bayes,413,dispersion,0.5002372980117797,0.7244868576526642,0.9500239074230192
bike,dune_bayes,414,dispersion,0.8329221338033677,1.1103402376174927,1.3949635326862326
bike,dune_bayes,415,dispersion,0.9207785338163376,1.2294510006904602,1.5632429659366607
bike,dune_bayes,416,dispersion,0.590831282734871,0.8292626738548279,1.0721399009227752
bike,dune_bayes,417,dispersion,0.5052521973848343,0.7168759107589722,0.9648466408252715
bike,dune_bayes,418,dispersion,0.2712659701704979,0.47475074231624603,0.7574063152074811
bike,dune_bayes,419,dispersion,0.21046000644564627,0.40059471130371094,0.7045173346996306
bike,dune_bayes,420,dispersion,0.10568460561335087,0.23109926283359528,0.48762650042772276
bike,dune_bayes,421,dispersion,0.13204212337732316,0.27435413002967834,0.5408331513404843
bike,dune_bayes,422,dispersion,0.9600919723510742,1.3523206114768982,1.7517111659049986
bike,dune_bayes,423,dispersion,1.0807129263877868,1.518666923046112,2.0189855337142943
bike,dune_bayes,424,dispersion,1.2301863431930542,1.5847797393798828,2.00379866361618
bike,dune_bayes,425,dispersion,0.31437653452157976,0.5468254685401917,0.8723434388637539
bike,dune_bayes,426,dispersion,0.3029667347669601,0.526995986700058,0.839313071966171
bike,dune_bayes,427,dispersion,0.259758448600769,0.4812466651201248,0.7813502520322799
bike,dune_bayes,428,dispersion,0.4808981627225876,0.6733180582523346,0.8959430158138273
bike,dune_bayes,429,dispersion,0.34632060676813126,0.5428426265716553,0.7935866951942442
bike,dune_bayes,430,dispersion,0.5750905483961105,0.8578091561794281,1.1875490427017208
bike,dune_bayes,431,dispersion,1.2159663617610932,1.5809739232063293,1.9644006550312036
bike,dune_bayes,432,dispersion,0.870772859454155,1.142396867275238,1.4071394205093382
bike,dune_bayes,433,dispersion,1.2648996531963348,1.684487760066986,2.1100412964820863
bike,dune_bayes,434,dispersion,1.2648996531963348,1.684487760066986,2.1100412964820863
bike,dune_bayes,435,dispersion,1.3137843251228332,1.793409526348114,2.255056881904602
bike,dune_bayes,436,dispersion,1.3137843251228332,1.793409526348114,2.255056881904602
bike,dune_bayes,437,dispersion,1.378228634595871,1.8690744638442993,2.3385636687278737
bike,dune_bayes,438,dispersion,1.0881841063499451,1.6066187620162964,2.1803910732269287
bike,dune_bayes,439,dispersion,1.1135823845863342,1.6182675957679749,2.200500893592834
bike,dune_bayes,440,dispersion,0.9230312198400498,1.31699937582016,1.7940823316574093
bike,dune_bayes,441,dispersion,0.9490120202302933,1.371958613395691,1.888446176052093
bike,dune_bayes,442,dispersion,0.9490120202302933,1.371958613395691,1.888446176052093
bike,dune_bayes,443,dispersion,0.9428860992193222,1.343607783317566,1.8292487442493435
bike,dune_bayes,444,dispersion,1.019090735912323,1.4735517501831055,2.0221809029579156
bike,dune_bayes,445,dispersion,0.9700038075447083,1.4311164021492004,1.9757759809494015
bike,dune_bayes,446,dispersion,0.9634428322315216,1.3913074135780334,1.919163709878921
bike,dune_bayes,447,dispersion,0.8948866695165634,1.2955639958381653,1.7657731115818023
bike,dune_bayes,448,dispersion,0.6467770338058472,0.9517925381660461,1.286650252342223
bike,dune_bayes,449,dispersion,0.6960743427276611,1.0451486110687256,1.4158530056476588
bike,dune_bayes,450,dispersion,0.6979587882757187,1.120886743068695,1.5495540678501123
bike,dune_bayes,451,dispersion,1.0509751439094543,1.419873595237732,1.8416932880878447
bike,dune_bayes,452,dispersion,1.0509751439094543,1.419873595237732,1.8416932880878447
bike,dune_bayes,453,dispersion,1.1199255526065826,1.4630351066589355,1.8651429414749143
bike,dune_bayes,454,dispersion,0.5676927238702774,0.8707329034805298,1.2243479371070862
bike,dune_bayes,455,dispersion,0.2354855716228485,0.4026750773191452,0.6479859024286269
bike,dune_bayes,456,dispersion,0.2889757350087166,0.5371599793434143,0.8801111876964569
bike,dune_bayes,457,dispersion,0.4141966313123703,0.6421179473400116,0.9003394633531565
bike,dune_bayes,458,dispersion,0.8267173290252685,1.197386920452118,1.563479697704315
bike,dune_bayes,459,dispersion,1.0964358448982239,1.4144551157951355,1.7568904399871825
bike,dune_bayes,460,dispersion,1.1565429866313934,1.5918576121330261,2.029086136817932
bike,dune_bayes,461,dispersion,1.1857231259346008,1.6026048064231873,2.0341307520866394
bike,dune_bayes,462,dispersion,1.2387184798717499,1.6916838884353638,2.1599995374679564
bike,dune_bayes,463,dispersion,1.0141071200370788,1.29810631275177,1.5982212364673614
bike,dune_bayes,464,dispersion,0.6915163695812225,0.9157394170761108,1.1425849616527552
bike,dune_bayes,465,dispersion,0.8835110753774643,1.1274352669715881,1.368109917640686
bike,dune_bayes,466,dispersion,1.212983900308609,1.663191795349121,2.1645977616310117
bike,dune_bayes,467,dispersion,0.4213722780346871,0.6122589111328125,0.8525981187820434
bike,dune_bayes,468,dispersion,0.29975584894418716,0.5367681086063385,0.9010012239217757
bike,dune_bayes,469,dispersion,0.3186849966645241,0.573922336101532,0.9344943791627884
bike,dune_bayes,470,dispersion,0.4829419568181038,0.6760837435722351,0.9062942236661911
bike,dune_bayes,471,dispersion,0.6801021963357925,0.9072707295417786,1.1769914209842682
bike,dune_bayes,472,dispersion,0.609264612197876,0.9507626295089722,1.4091208994388575
bike,dune_bayes,473,dispersion,0.5204971194267273,0.829596608877182,1.2254388034343715
bike,dune_bayes,474,dispersion,0.8136809676885606,1.214063584804535,1.7450981199741364
bike,dune_bayes,475,dispersion,0.8964407920837403,1.307574212551117,1.8160687983036041
bike,dune_bayes,476,dispersion,0.37099309861660007,0.5420543849468231,0.7900801569223402
bike,dune_bayes,477,dispersion,0.4183849096298218,0.6847670078277588,1.0035866498947144
bike,dune_bayes,478,dispersion,0.7498836010694504,1.1620137095451355,1.6383202970027921
bike,dune_bayes,479,dispersion,0.735201409459114,1.1901720762252808,1.695700019598007
bike,dune_bayes,480,dispersion,0.7926767408847809,1.1174723505973816,1.5138142585754393
bike,dune_bayes,481,dispersion,0.22670614644885065,0.42895759642124176,0.7430354595184324
bike,dune_bayes,482,dispersion,0.20477318912744522,0.37901997566223145,0.6507240712642669
bike,dune_bayes,483,dispersion,0.25943385511636735,0.4545298367738724,0.6966902971267699
bike,dune_bayes,484,dispersion,0.7630241304636002,1.0210916996002197,1.3087449431419371
bike,dune_bayes,485,dispersion,1.1192629754543304,1.5897584557533264,2.098478996753692
bike,dune_bayes,486,dispersion,0.746071708202362,1.0603427290916443,1.4082216322422028
bike,dune_bayes,487,dispersion,0.5079158067703247,0.7135602235794067,0.9582855761051177
bike,dune_bayes,488,dispersion,0.5468992054462433,0.7371016442775726,0.9582757174968719
bike,dune_bayes,489,dispersion,0.7677347630262374,1.0137564539909363,1.2626567065715786
bike,dune_bayes,490,dispersion,0.8449846863746643,1.0913581848144531,1.3351746559143063
bike,dune_bayes,491,dispersion,0.7795529454946518,1.03230220079422,1.3130986154079434
bike,dune_bayes,492,dispersion,1.1311869084835053,1.4855402708053589,1.903360605239868
bike,dune_bayes,493,dispersion,0.4812612995505333,0.6843931078910828,0.9381364732980726
bike,dune_bayes,494,dispersion,0.7790655344724655,1.0767030715942383,1.4104974150657652
bike,dune_bayes,495,dispersion,0.14249566271901132,0.26259319484233856,0.4752208441495894
bike,dune_bayes,496,dispersion,0.418859526515007,0.63172248005867,0.8801583588123321
bike,dune_bayes,497,dispersion,0.3222811669111252,0.5179594159126282,0.791333582997322
bike,dune_bayes,498,dispersion,0.837210601568222,1.1093424558639526,1.356150650978088
bike,dune_bayes,499,dispersion,0.5667141079902649,0.8234227299690247,1.1194239139556883
bike,dune_bayes,500,dispersion,0.5667141079902649,0.8234227299690247,1.1194239139556883
bike,dune_bayes,501,dispersion,0.9930414825677871,1.2784250974655151,1.57806795835495
bike,dune_bayes,502,dispersion,1.346889704465866,1.8020797967910767,2.2795037269592284
bike,dune_bayes,503,dispersion,1.072252666950226,1.5752654075622559,2.1747933387756344
bike,dune_bayes,504,dispersion,0.8284873306751251,1.2150898575782776,1.6737312495708458
bike,dune_bayes,505,dispersion,0.7722695857286453,1.1691352725028992,1.6211954116821288
bike,dune_bayes,506,dispersion,0.5712735414505005,0.9527001082897186,1.3525330126285553
bike,dune_bayes,507,dispersion,0.7247564733028412,1.1349130272865295,1.5681884109973907
bike,dune_bayes,508,dispersion,0.37628103196620943,0.5918863415718079,0.8857629865407942
bike,dune_bayes,509,dispersion,0.5015861541032791,0.7715815007686615,1.1255331754684443
bike,dune_bayes,510,dispersion,1.089556622505188,1.6040230989456177,2.1651306271553032
bike,dune_bayes,511,dispersion,1.1246079862117768,1.5444666743278503,2.022490274906158
bike,dune_bayes,512,dispersion,1.089556622505188,1.6040230989456177,2.1651306271553032
bike,dune_bayes,513,dispersion,1.1093203961849212,1.5479782223701477,2.034029674530029
bike,dune_bayes,514,dispersion,0.7625086337327958,1.0231013894081116,1.3350992798805235
bike,dune_bayes,515,dispersion,0.4986353173851967,0.711442232131958,0.9707422405481337
bike,dune_bayes,516,dispersion,0.35825576037168505,0.5514654219150543,0.8123119711875912
bike,dune_bayes,517,dispersion,0.7859813630580902,1.0688852667808533,1.3895248889923093
bike,dune_bayes,518,dispersion,0.8771096408367157,1.2068352699279785,1.5386142551898956
bike,dune_bayes,519,dispersion,0.6980247557163238,0.9527248740196228,1.2481626331806182
bike,dune_bayes,520,dispersion,0.9027830868959427,1.2789143323898315,1.6745837211608885
bike,dune_bayes,521,dispersion,0.9029235690832138,1.276708722114563,1.642913371324539
bike,dune_bayes,522,dispersion,0.6638781279325485,0.9685920476913452,1.314481723308563
bike,dune_bayes,523,dispersion,0.32945216298103336,0.5295383632183075,0.7941498517990111
bike,dune_bayes,524,dispersion,0.4160924792289734,0.6260950267314911,0.8895495444536208
bike,dune_bayes,525,dispersion,0.8197831839323044,1.133533000946045,1.4818696975708008
bike,dune_bayes,526,dispersion,0.9810607016086579,1.3004722595214844,1.6738471686840055
bike,dune_bayes,527,dispersion,0.9601568788290025,1.281299650669098,1.6623808741569517
bike,dune_bayes,528,dispersion,1.0248944461345673,1.4072714447975159,1.8280752599239345
bike,dune_bayes,529,dispersion,0.37656146883964536,0.6448002457618713,0.9989692002534858
bike,dune_bayes,530,dispersion,0.8197831839323044,1.133533000946045,1.4818696975708008
bike,dune_bayes,531,dispersion,0.5887400478124618,0.8458880484104156,1.150778418779373
bike,dune_bayes,532,dispersion,0.33734944760799407,0.520603209733963,0.7730732411146163
bike,dune_bayes,533,dispersion,0.3076904803514481,0.49688489735126495,0.7642298072576523
bike,dune_bayes,534,dispersion,0.32628651708364487,0.5144526660442352,0.7719852715730665
bike,dune_bayes,535,dispersion,0.3739712297916412,0.5889881551265717,0.8471265137195585
bike,dune_bayes,536,dispersion,0.49232235401868824,0.6908423602581024,0.9165015429258346
bike,dune_bayes,537,dispersion,0.22630693763494492,0.3934551924467087,0.6672159433364867
bike,dune_bayes,538,dispersion,0.23063087165355683,0.38916291296482086,0.6260058254003523
bike,dune_bayes,539,dispersion,0.28134049773216246,0.45789651572704315,0.7164031594991682
bike,dune_bayes,540,dispersion,0.6372322380542755,0.912835568189621,1.2569725096225732
bike,dune_bayes,541,dispersion,0.6771988987922668,0.9920136630535126,1.3542457282543174
bike,dune_bayes,542,dispersion,0.7919836401939392,1.1843852400779724,1.6628817200660706
bike,dune_bayes,543,dispersion,0.7911205738782883,1.2342634797096252,1.7656442105770112
bike,dune_bayes,544,dispersion,0.7911205738782883,1.2342634797096252,1.7656442105770112
bike,dune_bayes,545,dispersion,0.9492418378591537,1.2184056043624878,1.516596722602844
bike,dune_bayes,546,dispersion,1.0327572762966155,1.337077260017395,1.6799786448478697
bike,dune_bayes,547,dispersion,1.0239383399486541,1.3194246292114258,1.6315496087074277
bike,dune_bayes,548,dispersion,0.9343452334403992,1.2926738858222961,1.6632672369480133
bike,dune_bayes,549,dispersion,0.5254422485828399,0.7320426404476166,0.9715468049049377
bike,dune_bayes,550,dispersion,0.5920650124549866,0.8172036707401276,1.0843599021434782
bike,dune_bayes,551,dispersion,0.8792786151170731,1.1954596042633057,1.5286492943763732
bike,dune_bayes,552,dispersion,1.0070701360702514,1.3259010910987854,1.6814835727214807
bike,dune_bayes,553,dispersion,1.104903870820999,1.4576287865638733,1.8554274260997772
bike,dune_bayes,554,dispersion,0.23644309714436532,0.4267943501472473,0.7127388119697567
bike,dune_bayes,555,dispersion,0.22489599660038948,0.3994658589363098,0.6711785674095153
bike,dune_bayes,556,dispersion,1.1337728440761565,1.6512735486030579,2.186355412006378
bike,dune_bayes,557,dispersion,0.4936741918325424,0.7711942195892334,1.1154507875442503
bike,dune_bayes,558,dispersion,0.5431375533342362,0.8044970035552979,1.107801741361618
bike,dune_bayes,559,dispersion,0.6726812660694123,0.9437970817089081,1.2356077611446379
bike,dune_bayes,560,dispersion,0.7799937725067139,1.0402473211288452,1.2866339445114134
bike,dune_bayes,561,dispersion,0.9495191931724548,1.2197373509407043,1.4938379406929017
bike,dune_bayes,562,dispersion,0.9656424254179001,1.2618094682693481,1.5564468443393706
bike,dune_bayes,563,dispersion,0.93948814868927,1.2472244501113892,1.5394658088684077
bike,dune_bayes,564,dispersion,0.3669865131378174,0.5668576657772064,0.8078851431608196
bike,dune_bayes,565,dispersion,0.21910809949040413,0.4393340200185776,0.7939766287803649
bike,dune_bayes,566,dispersion,0.34542483985424044,0.5346746146678925,0.7971754431724547
bike,dune_bayes,567,dispersion,0.3656307443976402,0.5505583882331848,0.8010340362787247
bike,dune_bayes,568,dispersion,0.4310981944203377,0.6290615499019623,0.8665109902620315
bike,dune_bayes,569,dispersion,0.8423508316278457,1.09780752658844,1.4136087894439697
bike,dune_bayes,570,dispersion,1.0800778925418855,1.4097753763198853,1.7858099102973937
bike,dune_bayes,571,dispersion,1.294505763053894,1.6942721009254456,2.145749247074127
bike,dune_bayes,572,dispersion,0.26277080923318863,0.46487221121788025,0.7465695917606353
bike,dune_bayes,573,dispersion,0.8315680086612701,1.225212812423706,1.6938645780086514
