dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,2243,30673.537109375,20.27494239807129,30693.8125
bike,dune_bayes,2244,27757.005859375,18.876863479614258,27775.8828125
bike,dune_bayes,2245,28823.564453125,18.77685546875,28842.341796875
bike,dune_bayes,2246,20136.255859375,16.112632751464844,20152.369140625
bike,dune_bayes,2247,20136.255859375,16.112632751464844,20152.369140625
bike,dune_bayes,2248,18034.16796875,17.884033203125,18052.052734375
bike,dune_bayes,2249,17023.7109375,18.621721267700195,17042.33203125
bike,dune_bayes,2250,28408.0,14.035544395446777,28422.03515625
bike,dune_bayes,2251,41297.8359375,18.712312698364258,41316.546875
bike,dune_bayes,2252,38385.09765625,18.085927963256836,38403.18359375
bike,dune_bayes,2253,41091.96875,20.226346969604492,41112.1953125
bike,dune_bayes,2254,42012.37109375,23.189542770385742,42035.5625
bike,dune_bayes,2255,42676.3203125,22.82205581665039,42699.140625
bike,dune_bayes,2256,39867.9765625,12.0619478225708,39880.0390625
bike,dune_bayes,2257,24967.486328125,16.192386627197266,24983.6796875
bike,dune_bayes,2258,34089.2578125,13.633696556091309,34102.890625
bike,dune_bayes,2259,42806.4375,11.959371566772461,42818.3984375
bike,dune_bayes,2260,23846.9453125,20.454626083374023,23867.400390625
bike,dune_bayes,2261,25810.935546875,19.128042221069336,25830.064453125
bike,dune_bayes,2262,33921.26171875,21.398109436035156,33942.66015625
bike,dune_bayes,2263,26252.796875,19.72077751159668,26272.517578125
bike,dune_bayes,2264,17063.583984375,19.020721435546875,17082.60546875
bike,dune_bayes,2265,18999.484375,20.263608932495117,19019.748046875
bike,dune_bayes,2266,20356.1015625,18.360946655273438,20374.462890625
bike,dune_bayes,2267,20876.0703125,18.143815994262695,20894.21484375
bike,dune_bayes,2268,17929.423828125,15.055781364440918,17944.48046875
bike,dune_bayes,2269,17237.640625,14.847103118896484,17252.48828125
bike,dune_bayes,2270,32686.859375,19.377593994140625,32706.236328125
bike,dune_bayes,2271,26677.84765625,12.929452896118164,26690.77734375
bike,dune_bayes,2272,24036.548828125,13.388775825500488,24049.9375
bike,dune_bayes,2273,24617.50390625,16.984203338623047,24634.48828125
bike,dune_bayes,2274,28951.849609375,16.374954223632812,28968.224609375
bike,dune_bayes,2275,37106.515625,10.626773834228516,37117.140625
bike,dune_bayes,2276,38385.609375,10.884690284729004,38396.4921875
bike,dune_bayes,2277,53384.68359375,14.633528709411621,53399.31640625
bike,dune_bayes,2278,36610.04296875,21.00922393798828,36631.05078125
bike,dune_bayes,2279,47768.02734375,16.691129684448242,47784.71875
bike,dune_bayes,2280,50392.3984375,13.161778450012207,50405.55859375
bike,dune_bayes,2281,24040.169921875,16.797788619995117,24056.966796875
bike,dune_bayes,2282,42039.796875,13.234870910644531,42053.03125
bike,dune_bayes,2283,46585.5546875,13.379011154174805,46598.93359375
bike,dune_bayes,2284,49152.58984375,11.35184383392334,49163.94140625
bike,dune_bayes,2285,53728.02734375,12.502304077148438,53740.53125
bike,dune_bayes,2286,56325.24609375,14.81143856048584,56340.05859375
bike,dune_bayes,2287,50603.66015625,14.467184066772461,50618.12890625
bike,dune_bayes,2288,55188.12890625,14.342819213867188,55202.47265625
bike,dune_bayes,2289,57165.83203125,15.394301414489746,57181.2265625
bike,dune_bayes,2290,56587.44140625,13.396991729736328,56600.83984375
bike,dune_bayes,2291,40885.09765625,19.377099990844727,40904.4765625
bike,dune_bayes,2292,53539.54296875,15.432854652404785,53554.9765625
bike,dune_bayes,2293,33861.9609375,18.30400848388672,33880.265625
bike,dune_bayes,2294,43812.83203125,15.60551929473877,43828.4375
bike,dune_bayes,2295,41085.34765625,14.472416877746582,41099.8203125
bike,dune_bayes,2296,41099.19140625,14.670073509216309,41113.86328125
bike,dune_bayes,2297,39640.8203125,13.892742156982422,39654.71484375
bike,dune_bayes,2298,33164.3984375,14.325220108032227,33178.72265625
bike,dune_bayes,2299,32461.716796875,14.593092918395996,32476.310546875
bike,dune_bayes,2300,33601.53515625,14.323326110839844,33615.859375
bike,dune_bayes,2301,30549.912109375,14.341899871826172,30564.25390625
bike,dune_bayes,2302,30549.912109375,14.341899871826172,30564.25390625
bike,dune_bayes,2303,31151.083984375,12.45315170288086,31163.537109375
bike,dune_bayes,2304,40185.36328125,12.043047904968262,40197.40625
bike,dune_bayes,2305,25017.095703125,16.913528442382812,25034.009765625
bike,dune_bayes,2306,25264.1796875,17.152170181274414,25281.33203125
bike,dune_bayes,2307,30700.89453125,14.645917892456055,30715.541015625
bike,dune_bayes,2308,37192.13671875,12.416058540344238,37204.5546875
bike,dune_bayes,2309,54810.703125,13.875323295593262,54824.578125
bike,dune_bayes,2310,51517.6953125,12.857995986938477,51530.5546875
bike,dune_bayes,2311,45812.7578125,15.393156051635742,45828.15234375
bike,dune_bayes,2312,53539.54296875,15.432854652404785,53554.9765625
bike,dune_bayes,2313,56044.76171875,16.762203216552734,56061.5234375
bike,dune_bayes,2314,49921.48046875,16.005958557128906,49937.48828125
bike,dune_bayes,2315,25394.751953125,12.626819610595703,25407.37890625
bike,dune_bayes,2316,24807.02734375,13.178287506103516,24820.205078125
bike,dune_bayes,2317,34598.7421875,17.234270095825195,34615.9765625
bike,dune_bayes,2318,38269.9296875,20.434219360351562,38290.36328125
bike,dune_bayes,2319,36617.9765625,19.08922576904297,36637.06640625
bike,dune_bayes,2320,34197.66796875,15.768139839172363,34213.4375
bike,dune_bayes,2321,30818.48046875,12.933857917785645,30831.4140625
bike,dune_bayes,2322,25833.5546875,14.910055160522461,25848.46484375
bike,dune_bayes,2323,26296.271484375,16.02779197692871,26312.298828125
bike,dune_bayes,2324,25054.39453125,15.299659729003906,25069.693359375
bike,dune_bayes,2325,28364.619140625,16.063350677490234,28380.681640625
bike,dune_bayes,2326,38431.7109375,21.773035049438477,38453.484375
bike,dune_bayes,2327,42341.76953125,23.96660804748535,42365.734375
bike,dune_bayes,2328,24099.98828125,10.549554824829102,24110.537109375
bike,dune_bayes,2329,20099.427734375,12.787349700927734,20112.21484375
bike,dune_bayes,2330,36324.51953125,20.92940902709961,36345.44921875
bike,dune_bayes,2331,36079.44921875,10.178497314453125,36089.62890625
bike,dune_bayes,2332,34889.703125,9.993721961975098,34899.6953125
bike,dune_bayes,2333,37698.93359375,10.143651962280273,37709.078125
bike,dune_bayes,2334,37839.24609375,12.424243927001953,37851.671875
bike,dune_bayes,2335,32850.48828125,20.92500114440918,32871.4140625
bike,dune_bayes,2336,27882.943359375,23.58702850341797,27906.53125
bike,dune_bayes,2337,48482.68359375,12.050323486328125,48494.734375
bike,dune_bayes,2338,48318.4375,11.354938507080078,48329.79296875
bike,dune_bayes,2339,40230.16015625,14.788799285888672,40244.94921875
bike,dune_bayes,2340,43385.57421875,15.378050804138184,43400.953125
bike,dune_bayes,2341,54134.83203125,13.179699897766113,54148.01171875
bike,dune_bayes,2342,49450.984375,15.91897964477539,49466.90234375
bike,dune_bayes,2343,52431.96875,13.662428855895996,52445.6328125
bike,dune_bayes,2344,45812.7578125,15.393156051635742,45828.15234375
bike,dune_bayes,2345,50293.3046875,16.319503784179688,50309.625
bike,dune_bayes,2346,55612.76953125,13.859201431274414,55626.62890625
bike,dune_bayes,2347,55663.03125,13.654862403869629,55676.6875
bike,dune_bayes,2348,53010.51953125,16.081134796142578,53026.6015625
bike,dune_bayes,2349,46527.703125,17.331418991088867,46545.03515625
bike,dune_bayes,2350,44610.8515625,17.258953094482422,44628.109375
bike,dune_bayes,2351,41237.44921875,19.10192108154297,41256.55078125
bike,dune_bayes,2352,51990.2578125,12.578545570373535,52002.8359375
bike,dune_bayes,2353,45568.05859375,10.738828659057617,45578.796875
bike,dune_bayes,2354,44743.734375,18.584943771362305,44762.3203125
bike,dune_bayes,2355,41992.86328125,22.278467178344727,42015.140625
bike,dune_bayes,2356,45018.87890625,17.044612884521484,45035.921875
bike,dune_bayes,2357,30005.123046875,12.09404468536377,30017.216796875
bike,dune_bayes,2358,27756.81640625,13.467076301574707,27770.283203125
bike,dune_bayes,2359,28413.724609375,13.842966079711914,28427.568359375
bike,dune_bayes,2360,44622.0078125,20.0374755859375,44642.046875
bike,dune_bayes,2361,44513.9765625,21.9628963470459,44535.94140625
bike,dune_bayes,2362,42477.7109375,22.6854305267334,42500.39453125
bike,dune_bayes,2363,42879.19921875,21.691490173339844,42900.890625
bike,dune_bayes,2364,45564.0234375,19.989086151123047,45584.01171875
bike,dune_bayes,2365,49840.375,20.453163146972656,49860.828125
bike,dune_bayes,2366,41468.07421875,14.196212768554688,41482.26953125
bike,dune_bayes,2367,24307.564453125,10.909256935119629,24318.474609375
bike,dune_bayes,2368,29917.0234375,12.567967414855957,29929.591796875
bike,dune_bayes,2369,29958.564453125,26.25943946838379,29984.82421875
bike,dune_bayes,2370,28027.240234375,26.488048553466797,28053.728515625
bike,dune_bayes,2371,28397.7421875,26.169584274291992,28423.912109375
bike,dune_bayes,2372,30917.859375,23.906938552856445,30941.765625
bike,dune_bayes,2373,37826.0703125,14.831440925598145,37840.90234375
bike,dune_bayes,2374,33649.515625,10.235502243041992,33659.75
bike,dune_bayes,2375,29758.408203125,11.37933349609375,29769.787109375
bike,dune_bayes,2376,31810.712890625,9.73046875,31820.443359375
bike,dune_bayes,2377,25640.9765625,25.463809967041016,25666.439453125
bike,dune_bayes,2378,43221.375,15.487283706665039,43236.86328125
bike,dune_bayes,2379,43764.78515625,15.201464653015137,43779.98828125
bike,dune_bayes,2380,52838.9765625,15.238155364990234,52854.21484375
bike,dune_bayes,2381,55739.8125,13.231225967407227,55753.04296875
bike,dune_bayes,2382,45263.51171875,15.197693824768066,45278.7109375
bike,dune_bayes,2383,46331.828125,15.647287368774414,46347.4765625
bike,dune_bayes,2384,57165.83203125,15.394301414489746,57181.2265625
bike,dune_bayes,2385,52023.93359375,15.102425575256348,52039.03515625
bike,dune_bayes,2386,52169.0546875,14.286149024963379,52183.33984375
bike,dune_bayes,2387,53887.796875,13.615438461303711,53901.4140625
bike,dune_bayes,2388,56325.24609375,14.81143856048584,56340.05859375
bike,dune_bayes,2389,56325.24609375,14.81143856048584,56340.05859375
bike,dune_bayes,2390,43764.78515625,15.201464653015137,43779.98828125
bike,dune_bayes,2391,53010.51953125,16.081134796142578,53026.6015625
bike,dune_bayes,2392,53010.51953125,16.081134796142578,53026.6015625
bike,dune_bayes,2393,54792.82421875,15.935009002685547,54808.7578125
bike,dune_bayes,2394,54728.23828125,17.911304473876953,54746.1484375
bike,dune_bayes,2395,54202.98046875,15.689178466796875,54218.66796875
bike,dune_bayes,2396,40537.0234375,17.61402130126953,40554.63671875
bike,dune_bayes,2397,40010.171875,18.401229858398438,40028.57421875
bike,dune_bayes,2398,55147.2734375,17.526199340820312,55164.80078125
bike,dune_bayes,2399,43590.15234375,15.532881736755371,43605.68359375
bike,dune_bayes,2400,43590.15234375,15.532881736755371,43605.68359375
bike,dune_bayes,2401,55044.6640625,15.869669914245605,55060.53515625
bike,dune_bayes,2402,45358.45703125,17.724655151367188,45376.18359375
bike,dune_bayes,2403,44599.71875,19.058616638183594,44618.77734375
bike,dune_bayes,2404,43829.1953125,18.12818145751953,43847.32421875
bike,dune_bayes,2405,42062.75390625,16.701814651489258,42079.45703125
bike,dune_bayes,2406,42557.82421875,17.776382446289062,42575.6015625
bike,dune_bayes,2407,26845.107421875,19.102237701416016,26864.208984375
bike,dune_bayes,2408,40803.3671875,16.82006072998047,40820.1875
bike,dune_bayes,2409,40803.3671875,16.82006072998047,40820.1875
bike,dune_bayes,2410,43207.265625,16.65807342529297,43223.921875
bike,dune_bayes,2411,43869.08984375,16.779356002807617,43885.87109375
bike,dune_bayes,2412,43959.13671875,17.381271362304688,43976.51953125
bike,dune_bayes,2413,35262.4140625,16.03520965576172,35278.44921875
bike,dune_bayes,2414,29725.41796875,17.59954833984375,29743.017578125
bike,dune_bayes,2415,29103.224609375,17.83518409729004,29121.060546875
bike,dune_bayes,2416,41181.11328125,15.9149169921875,41197.02734375
bike,dune_bayes,2417,47403.23046875,15.962348937988281,47419.19140625
bike,dune_bayes,2418,41929.53125,16.89569091796875,41946.42578125
bike,dune_bayes,2419,26692.53515625,17.91300392150879,26710.447265625
bike,dune_bayes,2420,29581.427734375,16.983816146850586,29598.412109375
bike,dune_bayes,2421,38987.52734375,16.71239471435547,39004.23828125
bike,dune_bayes,2422,53959.765625,15.88687801361084,53975.65234375
bike,dune_bayes,2423,49806.296875,15.417941093444824,49821.71484375
bike,dune_bayes,2424,28656.748046875,22.332290649414062,28679.080078125
bike,dune_bayes,2425,28403.3203125,23.39278793334961,28426.712890625
bike,dune_bayes,2426,52990.87109375,13.828761100769043,53004.69921875
bike,dune_bayes,2427,44928.66015625,9.532415390014648,44938.19140625
bike,dune_bayes,2428,56798.734375,13.143991470336914,56811.87890625
bike,dune_bayes,2429,58094.984375,13.491086959838867,58108.4765625
bike,dune_bayes,2430,52627.44140625,12.463871002197266,52639.90625
bike,dune_bayes,2431,31377.51953125,25.695608139038086,31403.21484375
bike,dune_bayes,2432,57773.0078125,13.76224136352539,57786.76953125
bike,dune_bayes,2433,54072.46484375,17.816442489624023,54090.28125
bike,dune_bayes,2434,53788.09765625,16.09745979309082,53804.1953125
bike,dune_bayes,2435,35177.81640625,17.18459129333496,35195.0
bike,dune_bayes,2436,33493.4140625,10.377145767211914,33503.79296875
bike,dune_bayes,2437,28438.62890625,10.943068504333496,28449.572265625
bike,dune_bayes,2438,34472.1328125,15.58449935913086,34487.71875
bike,dune_bayes,2439,31561.9921875,22.47488021850586,31584.466796875
bike,dune_bayes,2440,32521.435546875,10.090890884399414,32531.52734375
bike,dune_bayes,2441,33126.390625,9.526565551757812,33135.91796875
bike,dune_bayes,2442,31433.8671875,11.110578536987305,31444.978515625
bike,dune_bayes,2443,51601.9453125,14.511736869812012,51616.45703125
bike,dune_bayes,2444,45751.52734375,10.161200523376465,45761.6875
bike,dune_bayes,2445,47294.21484375,10.05570125579834,47304.26953125
bike,dune_bayes,2446,45421.01953125,16.366771697998047,45437.38671875
bike,dune_bayes,2447,40832.38671875,22.684268951416016,40855.0703125
bike,dune_bayes,2448,40719.14453125,22.608198165893555,40741.75390625
bike,dune_bayes,2449,43609.5546875,15.701690673828125,43625.2578125
bike,dune_bayes,2450,33683.82421875,13.552098274230957,33697.375
bike,dune_bayes,2451,29059.87890625,14.326578140258789,29074.205078125
bike,dune_bayes,2452,39129.85546875,10.44174575805664,39140.296875
bike,dune_bayes,2453,45224.51953125,16.590417861938477,45241.109375
bike,dune_bayes,2454,42206.89453125,9.623571395874023,42216.51953125
bike,dune_bayes,2455,43955.19140625,10.425863265991211,43965.6171875
bike,dune_bayes,2456,26931.603515625,15.535850524902344,26947.138671875
bike,dune_bayes,2457,46899.58984375,19.41783332824707,46919.0078125
bike,dune_bayes,2458,45938.2734375,11.628637313842773,45949.90234375
bike,dune_bayes,2459,42532.125,11.104619979858398,42543.23046875
bike,dune_bayes,2460,40905.00390625,12.395296096801758,40917.3984375
bike,dune_bayes,2461,42039.796875,13.234870910644531,42053.03125
bike,dune_bayes,2462,45583.3984375,23.391860961914062,45606.7890625
bike,dune_bayes,2463,40103.984375,23.251527786254883,40127.234375
bike,dune_bayes,2464,37512.671875,10.7684965133667,37523.44140625
bike,dune_bayes,2465,49156.53515625,15.175283432006836,49171.7109375
bike,dune_bayes,2466,38602.3203125,22.50848388671875,38624.828125
bike,dune_bayes,2467,39047.9765625,10.452515602111816,39058.4296875
bike,dune_bayes,2468,39024.06640625,14.870559692382812,39038.9375
bike,dune_bayes,2469,20802.19921875,27.724393844604492,20829.923828125
bike,dune_bayes,2470,18564.939453125,28.390695571899414,18593.330078125
bike,dune_bayes,2471,20765.154296875,27.6340274810791,20792.7890625
bike,dune_bayes,2472,20288.87109375,27.685380935668945,20316.556640625
bike,dune_bayes,2473,26611.064453125,24.379125595092773,26635.443359375
bike,dune_bayes,2474,27087.591796875,24.901016235351562,27112.4921875
bike,dune_bayes,2475,19121.642578125,27.125133514404297,19148.767578125
bike,dune_bayes,2476,36945.3203125,15.770669937133789,36961.08984375
bike,dune_bayes,2477,39918.6328125,15.124948501586914,39933.7578125
bike,dune_bayes,2478,58325.984375,15.291054725646973,58341.27734375
bike,dune_bayes,2479,57319.65625,15.513455390930176,57335.16796875
bike,dune_bayes,2480,28308.03515625,24.8233699798584,28332.859375
bike,dune_bayes,2481,29208.0078125,23.754873275756836,29231.76171875
bike,dune_bayes,2482,37261.23828125,20.875652313232422,37282.11328125
bike,dune_bayes,2483,46025.10546875,15.60197925567627,46040.70703125
bike,dune_bayes,2484,53153.3671875,13.718977928161621,53167.0859375
bike,dune_bayes,2485,52373.3046875,16.56393051147461,52389.8671875
bike,dune_bayes,2486,51848.71875,16.998310089111328,51865.71875
bike,dune_bayes,2487,52418.96875,16.920459747314453,52435.890625
bike,dune_bayes,2488,52546.15234375,17.91050910949707,52564.0625
bike,dune_bayes,2489,52796.75390625,17.86396598815918,52814.6171875
bike,dune_bayes,2490,57633.10546875,18.367067337036133,57651.47265625
bike,dune_bayes,2491,55753.55078125,19.988601684570312,55773.5390625
bike,dune_bayes,2492,54054.57421875,15.827921867370605,54070.40234375
bike,dune_bayes,2493,34306.62890625,25.51117706298828,34332.140625
